,County,County.Name,District,District.Name,Year,Math.NotProficient,Math.Proficient,Math.TotalTested,Math.PerProficient,Reading.NotProficient,Reading.Proficient,Reading.TotalTested,Reading.PerProficient,K.12.Count,K.12.ADA.Rate,Grad.Rate.4.Year,Grad.Rate.5.Year,Enrollment.9.12,Dropout.Rate.9.12,K.12.Enrollment,Total.Enrollment,Percent.Hispanic,Percent.Native.American,Percent.Asian,Percent.Black,Percent.White,Percent.Multi.Race,Percent.Male,Percent.Female,Free.or.Reduced.Price.Lunch,Total.Expulsions,Total.In.School.Suspensions,Total.Out.of.School.Suspensions,Full.Time..FT.,Part.Time..PT.,Average.Salary,Average.Experience,Average.Age
11,12,Butler,153,North Butler,13-14,5,37,42,88.1,8,34,42,81,673,95.9,97.67,100,183,1.09,646,727,1.5130674,0,0.687757909,0.275103164,95.32324622,1.788170564,53.09491059,46.90508941,35.9,0,11,2,50,0,"$52,186 ",13.1,44.1
12,11,Buena Vista,171,Alta,13-14,,,,,,,,,500,95.3,100,100,182,0,460,511,20.35225049,0,0.195694716,1.174168297,77.49510763,0.782778865,53.42465753,46.57534247,46.1,0,6,3,41,1,"$49,849 ",13,44.3
13,85,Story,225,Ames,13-14,21,260,281,92.5,37,244,281,86.8,5017,95.9,92.5,92.21,1256,1.19,4223,4507,7.144441979,0.199689372,8.80852008,8.564455292,70.31284668,4.970046594,50.92078988,49.07921012,28.1,0,138,273,290,27,"$63,520 ",10.2,42.3
14,53,Jones,234,Anamosa,13-14,21,71,92,77.2,26,66,92,71.7,1299,95.4,89.01,96.75,380,1.84,1215,1313,1.675552171,0.076161462,1.294744859,1.827875095,93.22162986,1.904036558,51.78979436,48.21020564,42.8,0,28,33,95,4,"$51,885 ",10.1,42.1
15,49,Jackson,243,Andrew,13-14,6,11,17,64.7,4,13,17,76.5,195,96.1,NA,NA,15,20,164,186,0,0,0,0.537634409,96.23655914,0.537634409,49.46236559,50.53763441,53,0,4,0,14,3,"$45,767 ",13.9,42.4
16,77,Polk,261,Ankeny,13-14,31,603,634,95.1,65,569,634,89.7,10132,96.4,94.26,95.1,2551,1.25,9707,10019,3.812755764,0.09981036,2.375486576,1.636889909,89.08074658,2.894500449,51.10290448,48.89709552,13.4,1,205,128,601,11,"$60,021 ",7.1,37.8
17,12,Butler,279,Aplington-Parkersburg,13-14,9,59,68,86.8,14,54,68,79.4,848,96,100,98.63,266,0,823,890,0.561797753,0,0.112359551,0.674157303,98.20224719,0.449438202,48.87640449,51.12359551,28.6,3,7,2,57,5,"$54,635 ",14.2,43.9
18,32,Emmet,333,Armstrong-Ringsted,13-14,,,,,,,,,214,92.9,100,100,198,0.51,214,214,3.271028037,0.46728972,0.46728972,0.46728972,94.39252336,0.934579439,50.46728972,49.53271028,29,0,11,12,18,1,"$47,387 ",10.3,43.9
19,24,Crawford,355,Ar-We-Va,13-14,2,15,17,88.2,2,15,17,88.2,226,97.4,100,100,61,0,219,234,11.11111111,0.427350427,0,2.136752137,85.8974359,0.427350427,50.85470085,49.14529915,38.4,NA,NA,NA,24,3,"$54,818 ",12.1,45
20,15,Cass,387,Atlantic,13-14,17,94,111,84.7,19,92,111,82.9,1591,95.4,87.74,89.13,433,1.62,1483,1606,4.483188045,0.124533001,0.062266501,0.560398506,92.27895392,0.498132005,53.30012453,46.69987547,49.4,0,220,33,119,2,"$54,242 ",12.1,43.3
21,5,Audubon,414,Audubon,13-14,2,30,32,93.8,7,25,32,78.1,555,95.6,97.56,100,191,1.57,535,581,2.065404475,0,0.516351119,0.344234079,95.18072289,1.893287435,52.32358003,47.67641997,33.5,0,17,7,45,3,"$49,598 ",10.8,41.9
22,18,Cherokee,423,Aurelia,13-14,12,37,49,75.5,9,40,49,81.6,292,95.3,NA,NA,11,0,277,295,14.91525424,0,0,1.694915254,83.38983051,0,51.18644068,48.81355932,42.6,0,5,1,22,0,"$44,395 ",8.8,38.5
23,78,Pottawattamie,441,A-H-S-T,13-14,8,42,50,84,14,36,50,72,575,94.7,100,89.47,183,0.55,543,581,1.376936317,0,0.344234079,0,97.41824441,0.860585198,50.25817556,49.74182444,36.3,0,84,41,39,2,"$46,417 ",10.6,40
24,85,Story,472,Ballard,13-14,30,98,128,76.6,31,97,128,75.8,1788,97.2,94.64,98.15,512,1.56,1702,1846,3.250270856,0.216684724,0.216684724,1.029252438,93.39111593,1.570964247,51.51679307,48.48320693,17.7,0,10,4,105,6,"$59,831 ",10.8,40
25,47,Ida,504,Battle Creek-Ida Grove,13-14,,,,,,,,,646,96,94.87,97.1,270,0.37,612,696,2.729885057,0,0.862068966,0.574712644,95.68965517,0.143678161,52.5862069,47.4137931,44.6,0,63,6,50,1,"$49,745 ",12.7,41.5
26,50,Jasper,513,Baxter,13-14,4,28,32,87.5,7,25,32,78.1,454,96.1,100,100,129,0,439,467,2.141327623,0,0.214132762,1.498929336,94.43254818,1.713062099,47.751606,52.248394,24.1,0,20,2,33,1,"$42,872 ",6,36.5
27,38,Grundy,540,BCLUW,13-14,3,39,42,92.9,5,37,42,88.1,657,95.6,91.84,98,200,1.5,614,644,6.211180124,0.155279503,0.465838509,0.465838509,90.37267081,2.329192547,49.68944099,50.31055901,37.3,0,68,38,41,2,"$54,625 ",12.9,44
28,87,Taylor,549,Bedford,13-14,4,26,30,86.7,6,24,30,80,473,96,100,90.91,143,1.4,442,472,1.059322034,0,0.63559322,3.177966102,94.70338983,0.423728814,50.84745763,49.15254237,47.5,0,17,3,43,1,"$46,662 ",14.3,43.9
29,6,Benton,576,Belle Plaine,13-14,9,28,37,75.7,11,26,37,70.3,593,94.5,92.31,98,159,5.66,543,586,2.218430034,0,0.341296928,3.242320819,93.85665529,0.341296928,51.70648464,48.29351536,37.8,0,19,2,44,2,"$48,040 ",12.7,41.8
30,49,Jackson,585,Bellevue,13-14,8,28,36,77.8,6,30,36,83.3,658,96.5,98.18,96,225,0.44,642,719,2.225312935,0.139082058,0.139082058,0.278164117,95.27121001,1.529902643,54.5201669,45.4798331,29,0,31,3,48,0,"$53,898 ",12.1,43.1
31,99,Wright,594,Belmond-Klemme,13-14,12,40,52,76.9,14,38,52,73.1,794,96,100,100,205,0.49,709,784,19.00510204,0.892857143,0.382653061,1.913265306,76.40306122,1.403061224,53.31632653,46.68367347,50.6,0,30,15,57,1,"$50,635 ",10.9,43.2
32,16,Cedar,603,Bennett,13-14,,,,,,,,,92,95.9,NA,NA,NA,NA,73,83,0,0,0,0,98.79518072,1.204819277,50.60240964,49.39759036,38.4,0,0,3,9,2,"$44,383 ",13.3,41.3
33,6,Benton,609,Benton,13-14,25,78,103,75.7,17,86,103,83.5,1495,95.7,90.32,96.03,476,1.47,1437,1575,1.46031746,0.380952381,0.380952381,0.634920635,95.80952381,1.333333333,51.11111111,48.88888889,23.5,0,59,26,109,1,"$52,608 ",11.1,39.8
34,82,Scott,621,Bettendorf,13-14,65,236,301,78.4,56,245,301,81.4,4872,96.2,95.29,94.55,1478,1.49,4379,4653,7.693960885,0.365355685,2.407049216,5.114979583,81.62475822,2.7724049,51.60111756,48.39888244,29.6,0,75,122,275,6,"$55,654 ",9.8,39.7
35,90,Wapello,657,Eddyville-Blakesburg-,13-14,13,48,61,78.7,14,47,61,77,943,95.4,92.86,89.02,259,2.32,887,955,3.246073298,0,0.314136126,0.418848168,94.13612565,1.884816754,52.35602094,47.64397906,43.1,0,32,18,70,5,"$47,027 ",9.9,40.7
36,77,Polk,720,Bondurant-Farrar,13-14,17,89,106,84,11,95,106,89.6,1718,96,95.15,100,430,0.93,1653,1726,2.954808806,0.115874855,1.158748552,0.405561993,92.29432213,3.070683662,52.37543453,47.62456547,21.7,0,29,20,109,1,"$49,142 ",8.1,37.6
37,8,Boone,729,Boone,13-14,36,125,161,77.6,42,119,161,73.9,2266,95.6,91.05,93.55,753,3.19,2065,2201,4.134484325,1.044979555,0.590640618,2.271694684,88.5052249,3.45297592,51.24943208,48.75056792,35.5,6,137,65,151,9,"$56,413 ",12.7,44
38,84,Sioux,747,Boyden-Hull,13-14,5,40,45,88.9,10,35,45,77.8,645,96.1,94.87,92.68,180,0.56,621,621,16.58615137,0,0.644122383,0.322061192,81.96457327,0.483091787,51.52979066,48.47020934,30.6,0,12,2,44,2,"$55,565 ",12.8,41.4
39,41,Hancock,819,West Hancock,13-14,6,25,31,80.6,9,22,31,71,640,95,93.02,92.5,195,4.62,601,666,13.06306306,0,0.750750751,0.600600601,83.78378378,1.801801802,50.75075075,49.24924925,42.4,0,76,32,46,4,"$49,093 ",11.2,43
40,79,Poweshiek,846,Brooklyn-Guernsey-Malcom,13-14,5,27,32,84.4,8,24,32,75,574,96.6,100,97.5,182,0,540,573,8.90052356,0,0,0.523560209,88.65619546,1.745200698,50.43630017,49.56369983,28.3,0,17,9,44,2,"$48,575 ",14.2,44.1
41,95,Winnebago,873,North Iowa,13-14,5,25,30,83.3,9,21,30,70,473,94.9,95.24,95.65,154,5.84,442,494,11.53846154,0,0,0.607287449,86.23481781,1.619433198,51.2145749,48.7854251,43,0,119,13,37,4,"$49,336 ",9.6,41.2
42,29,Des Moines,882,Burlington,13-14,101,181,282,64.2,83,199,282,70.6,4874,93.7,77.39,82.62,1220,7.46,4107,4332,5.609418283,0.369344414,0.692520776,15.14312096,70.40627886,7.663896584,51.63896584,48.36103416,62.3,1,717,1099,309,8,"$52,305 ",12,42.7
43,15,Cass,914,CAM,13-14,12,31,43,72.1,6,37,43,86,922,95.8,71.74,88.89,286,12.59,760,789,3.041825095,0.380228137,1.013941698,1.140684411,92.7756654,1.64765526,52.09125475,47.90874525,43.8,0,9,3,44,2,"$39,594 ",10.1,42.6
44,35,Franklin,916,CAL,13-14,9,10,19,52.6,3,16,19,84.2,249,95.6,87.5,92.86,68,2.94,230,264,29.16666667,1.515151515,0,0,67.8030303,1.515151515,54.92424242,45.07575758,59.1,0,42,11,28,4,"$41,385 ",5.9,37.3
45,23,Clinton,918,Calamus-Wheatland,13-14,3,28,31,90.3,4,27,31,87.1,518,95.6,90.48,97.62,173,1.73,493,523,1.912045889,0.382409178,0.382409178,0.573613767,95.79349904,0.956022945,51.43403442,48.56596558,32.7,0,23,7,41,3,"$49,642 ",13.9,43.1
46,23,Clinton,936,Camanche,13-14,26,57,83,68.7,23,60,83,72.3,1161,95.3,85.53,82.19,339,3.54,1074,1149,5.047867711,0.087032202,0.957354221,1.305483029,90.07832898,2.436901654,51.34899913,48.65100087,37.2,0,44,32,79,2,"$46,901 ",10.6,41.8
47,90,Wapello,977,Cardinal,13-14,20,15,35,42.9,19,16,35,45.7,668,95.7,90.28,89.74,221,0.9,629,700,2.428571429,0,0.428571429,0.714285714,95.42857143,1,47.14285714,52.85714286,59.5,0,17,37,46,1,"$43,158 ",8.2,39.1
48,91,Warren,981,Carlisle,13-14,22,124,146,84.9,26,120,146,82.2,2131,96.1,93.28,97.27,624,0.8,1970,2081,5.09370495,0.096107641,1.922152811,1.585776069,89.04372898,2.210475733,52.47477174,47.52522826,27.9,1,89,40,118,5,"$51,022 ",8.7,36.4
49,14,Carroll,999,Carroll,13-14,20,107,127,84.3,26,101,127,79.5,1791,96.6,90.74,91.22,480,1.46,1673,1853,4.533189423,0,0.647598489,1.780895845,91.2574204,1.780895845,53.04910955,46.95089045,34.5,0,30,8,120,1,"$53,973 ",12.2,43
50,7,Black Hawk,1044,Cedar Falls,13-14,33,295,328,89.9,59,269,328,82,5310,95.7,97.18,96.96,1520,0.66,5172,5289,3.327661184,0.170164492,3.554547173,4.348648138,84.19360938,4.310833806,51.73000567,48.26999433,21.7,0,100,54,354,9,"$53,968 ",9.3,40.6
51,57,Linn,1053,Cedar Rapids,13-14,347,749,1096,68.3,326,770,1096,70.3,18021,94.6,85.02,84.69,5029,4.85,16015,16766,5.84516283,0.345938208,1.974233568,14.49361804,71.06644399,5.988309674,51.18692592,48.81307408,49,0,649,2062,1091,50,"$65,885 ",10.9,41.6
52,57,Linn,1062,Center Point-Urbana,13-14,8,99,107,92.5,24,83,107,77.6,1477,96.4,91.26,91.18,408,0.98,1449,1543,1.360985094,0.129617628,0.388852884,0.842514582,93.77835386,3.499675956,51.3933895,48.6066105,14.6,0,35,22,103,6,"$53,531 ",12.4,42
53,4,Appanoose,1071,Centerville,13-14,25,72,97,74.2,26,71,97,73.2,1440,94.5,89.58,91.09,415,5.06,1338,1435,1.602787456,0.487804878,0.975609756,0.6271777,95.88850174,0.418118467,51.91637631,48.08362369,43.5,0,25,51,103,5,"$56,063 ",15.6,46.9
54,56,Lee,1079,Central Lee,13-14,23,58,81,71.6,21,60,81,74.1,1086,94.6,92.11,96.05,334,1.2,1044,1052,2.756653992,0.475285171,0.285171103,0.285171103,93.53612167,2.661596958,51.42585551,48.57414449,36.7,0,143,32,69,1,"$54,501 ",11.9,43
55,22,Clayton,1080,Central,13-14,12,25,37,67.6,9,28,37,75.7,484,96,97.22,97.73,144,0,460,490,1.020408163,0,0,0.204081633,97.75510204,0.612244898,47.14285714,52.85714286,36.5,0,7,0,34,1,"$51,229 ",11.7,41.5
56,23,Clinton,1082,Central Clinton,13-14,16,82,98,83.7,26,72,98,73.5,1554,95.6,94.07,96.43,538,1.49,1477,1580,4.113924051,0.379746835,0.569620253,2.278481013,91.58227848,0.949367089,52.27848101,47.72151899,25.9,0,89,63,111,4,"$48,583 ",10.6,42
57,57,Linn,1089,Central City,13-14,3,26,29,89.7,3,26,29,89.7,454,95.7,90.48,93.94,146,2.05,437,476,1.050420168,0.210084034,0.840336134,1.890756303,94.53781513,1.470588235,52.5210084,47.4789916,23.3,0,11,14,40,1,"$42,613 ",8.1,37.4
58,27,Decatur,1093,Central Decatur,13-14,13,26,39,66.7,13,26,39,66.7,751,93.9,93.33,97.18,220,3.18,698,762,2.624671916,0.524934383,0.262467192,0.656167979,95.93175853,0,51.18110236,48.81889764,65.6,0,8,30,54,3,"$42,615 ",10,39.3
59,60,Lyon,1095,Central Lyon,13-14,12,27,39,69.2,16,23,39,59,666,96.3,96.77,97.96,159,1.26,644,705,3.120567376,0.141843972,0,0.567375887,95.60283688,0.141843972,54.18439716,45.81560284,29.5,0,5,1,54,4,"$53,578 ",14.1,43.2
60,59,Lucas,1107,Chariton,13-14,38,62,100,62,33,67,100,67,1407,94.8,94.92,90.82,433,0,1327,1393,1.36396267,0.358937545,0.143575018,0.646087581,96.7695621,0.71787509,52.40488155,47.59511845,52.5,1,201,97,99,1,"$53,069 ",12.4,44.5
61,34,Floyd,1116,Charles City,13-14,21,97,118,82.2,20,98,118,83.1,1799,95.2,95.3,93.38,541,2.22,1572,1622,5.42540074,0.246609125,2.034525277,8.199753391,82.55240444,1.10974106,49.81504316,50.18495684,54.6,0,93,6,111,8,"$57,209 ",13.3,43.5
62,24,Crawford,1134,Charter Oak-Ute,13-14,8,13,21,61.9,5,16,21,76.2,309,96.6,100,100,101,0,291,311,4.180064309,0,0.321543408,0.964630225,92.2829582,2.250803859,51.44694534,48.55305466,46,0,23,2,31,1,"$44,633 ",7.6,41.6
63,18,Cherokee,1152,Cherokee,13-14,11,62,73,84.9,20,53,73,72.6,1087,95.8,94.29,91.14,298,1.68,1024,1092,5.21978022,0.091575092,0.915750916,1.831501832,88.27838828,3.663003663,47.34432234,52.65567766,39.9,0,80,23,72,4,"$52,254 ",12.1,42.1
64,73,Page,1197,Clarinda,13-14,10,53,63,84.1,15,48,63,76.2,1050,96,92.11,94.29,333,1.8,1181,1186,5.227655987,0.674536256,1.180438449,5.986509275,83.47386172,3.456998314,56.23946037,43.76053963,34,0,51,6,83,3,"$47,955 ",11.2,41.2
65,99,Wright,1206,Clarion-Goldfield,13-14,9,60,69,87,20,49,69,71,938,95.8,88.57,96.88,273,1.47,879,964,24.27385892,0,0.622406639,0.829875519,73.65145228,0.622406639,50.5186722,49.4813278,42.2,0,15,15,58,0,"$54,426 ",14,45.7
66,20,Clarke,1211,Clarke,13-14,22,69,91,75.8,32,59,91,64.8,1448,95.1,94.32,92.77,374,2.67,1347,1463,25.63226247,0.1367054,0.751879699,0.615174299,71.01845523,1.777170198,53.24675325,46.75324675,56.4,0,103,55,102,1,"$49,718 ",10.1,41.5
67,12,Butler,1215,Clarksville,13-14,7,11,18,61.1,7,11,18,61.1,324,95.3,100,100,92,0,308,338,0.591715976,0,0.295857988,0,95.85798817,3.25443787,51.77514793,48.22485207,33.1,0,3,9,31,1,"$44,327 ",9.6,40.8
68,21,Clay,1218,Clay Central-Everly,13-14,7,18,25,72,9,16,25,64,323,95.4,95.65,100,96,2.08,311,333,4.204204204,0.600600601,1.201201201,1.201201201,92.19219219,0,51.35135135,48.64864865,42.1,0,32,22,22,5,"$50,305 ",17.9,46.3
69,52,Johnson,1221,Clear Creek Amana,13-14,37,67,104,64.4,22,82,104,78.8,2101,95.5,90.74,92.04,560,1.61,1954,2022,4.896142433,0.197823937,1.236399604,3.066271019,86.00395648,4.352126607,51.78041543,48.21958457,22.6,0,63,36,136,6,"$47,449 ",9,38.7
70,87,Taylor,1224,Clearfield,13-14,small N,small N,small N,small N,small N,small N,small N,small N,59,95.7,NA,NA,19,0,19,27,11.11111111,0,0,0,88.88888889,0,66.66666667,33.33333333,78.9,NA,NA,NA,6,1,"$46,983 ",12.7,56.8
71,17,Cerro Gordo,1233,Clear Lake,13-14,24,79,103,76.7,27,76,103,73.8,1360,96.9,97.3,99.19,405,0.74,1289,1398,5.507868383,0.071530758,2.074391989,1.430615165,86.69527897,4.220314735,54.36337625,45.63662375,23,0,2,8,84,7,"$53,373 ",14.4,43.8
72,23,Clinton,1278,Clinton,13-14,78,153,231,66.2,61,170,231,73.6,3848,94.7,86.61,84.8,1099,5.82,3510,3806,7.619548082,0.289017341,0.578034682,7.698370993,78.03468208,5.70152391,51.97057278,48.02942722,57.8,0,638,485,284,6,"$53,758 ",11.5,41.5
73,50,Jasper,1332,Colfax-Mingo,13-14,7,37,44,84.1,10,34,44,77.3,754,95.6,90.2,95.92,192,5.73,674,726,3.994490358,0.137741047,0.275482094,0.826446281,93.38842975,1.239669421,50.13774105,49.86225895,45.4,1,75,50,52,2,"$49,004 ",12.2,41.4
74,57,Linn,1337,College,13-14,55,307,362,84.8,45,317,362,87.6,5652,95.9,94.37,94.1,1353,1.4,4969,5249,4.057915793,0.247666222,2.019432273,4.896170699,83.67308059,4.934273195,51.13354925,48.86645075,29.3,2,703,80,327,12,"$58,529 ",8.1,37.8
75,85,Story,1350,Collins-Maxwell,13-14,7,28,35,80,9,26,35,74.3,495,95.6,100,94.12,138,3.62,448,473,2.536997886,0.422832981,0,0.634249471,95.77167019,0.634249471,51.37420719,48.62579281,31.5,0,0,4,45,3,"$46,340 ",10.4,39.9
76,85,Story,1359,Colo-NESCO School,13-14,7,22,29,75.9,5,24,29,82.8,488,94.7,94.12,89.19,148,3.38,454,479,5.010438413,0,0.208768267,0.835073069,92.48434238,1.043841336,51.77453027,48.22546973,38.3,0,20,9,39,3,"$44,549 ",9.2,41.4
77,58,Louisa,1368,Columbus,13-14,28,25,53,47.2,19,34,53,64.2,796,93.2,85.07,81.67,243,2.47,743,800,64.75,0,6.875,0.75,26.75,0.875,51.875,48.125,74.3,2,44,20,66,0,"$54,281 ",12.7,43.3
78,14,Carroll,1413,Coon Rapids-Bayard,13-14,8,23,31,74.2,7,24,31,77.4,402,95.8,92.86,100,130,0.77,385,420,6.666666667,0,0,0,92.61904762,0.714285714,51.19047619,48.80952381,51.2,1,7,5,37,5,"$47,446 ",12.7,42.3
79,2,Adams,1431,Corning,13-14,,,,,,,,,459,94.8,96.3,97.44,218,0.46,433,458,2.183406114,0,0.655021834,0,97.16157205,0,50.65502183,49.34497817,47.3,0,10,9,42,3,"$43,721 ",10.1,42.5
80,41,Hancock,1449,Corwith-Wesley,13-14,3,8,11,72.7,2,9,11,81.8,83,94.5,90.91,95,44,0,74,74,1.351351351,0,0,1.351351351,95.94594595,0,50,50,44.6,0,1,2,10,2,"$41,561 ",11.5,45.4
81,78,Pottawattamie,1476,Council Bluffs,13-14,191,333,524,63.5,157,367,524,70,9324,95,85.41,87.66,2454,2.69,8484,9018,14.92570415,0.698602794,0.731869594,3.149257041,77.22333112,3.082723442,52.19560878,47.80439122,55.9,1,892,1118,578,3,"$58,060 ",10.3,40
82,88,Union,1503,Creston,13-14,17,82,99,82.8,19,80,99,80.8,1547,96,90.99,95.45,479,2.09,1449,1570,4.649681529,0.25477707,0.891719745,1.78343949,90.38216561,2.038216561,52.29299363,47.70700637,52.6,0,205,40,110,0,"$49,035 ",9.4,40.8
83,25,Dallas,1576,Dallas Center-Grimes,13-14,23,148,171,86.5,26,145,171,84.8,2699,95.7,97.59,94.93,736,0.54,2489,2669,3.334582241,0.224803297,1.086549269,1.27388535,92.69389284,1.386286999,51.44248782,48.55751218,18,0,69,47,157,12,"$51,415 ",7.3,39.5
84,29,Des Moines,1602,Danville,13-14,5,30,35,85.7,8,27,35,77.1,649,96.2,92.5,97.67,201,1.49,610,642,2.647975078,0.15576324,0.15576324,0.934579439,91.12149533,4.984423676,51.5576324,48.4423676,23.9,0,27,18,42,2,"$48,583 ",13.9,43.4
85,82,Scott,1611,Davenport,13-14,377,649,1026,63.3,383,643,1026,62.7,17675,93.5,82.77,83.23,4550,5.89,15509,16454,13.43138447,0.322110125,1.914428103,18.56691382,57.56047162,8.113528625,52.11498724,47.88501276,62.8,5,1571,2693,1056,36,"$54,904 ",11,41.6
86,26,Davis,1619,Davis County,13-14,14,60,74,81.1,29,45,74,60.8,1249,95.6,89.61,100,379,3.43,1213,1284,1.012461059,0.62305296,0.23364486,0.700934579,96.4953271,0.934579439,48.67601246,51.32398754,43.2,3,58,33,87,4,"$54,709 ",14.5,44.2
87,96,Winneshiek,1638,Decorah Community,13-14,6,103,109,94.5,10,99,109,90.8,1653,96.2,97.69,100,572,0.87,1660,1774,4.227733935,0.169109357,1.296505073,0.338218715,92.33370913,1.634723788,52.42390079,47.57609921,26.5,0,67,8,118,8,"$55,436 ",12.8,44.2
88,23,Clinton,1675,Delwood,13-14,,,,,,,,,168,96.9,NA,NA,14,0,146,176,2.272727273,0,0.568181818,2.272727273,90.34090909,3.977272727,47.72727273,52.27272727,42.5,0,10,0,12,3,"$43,506 ",8.2,38.5
89,24,Crawford,1701,Denison,13-14,41,99,140,70.7,30,110,140,78.6,2361,95.9,83.96,92.89,730,3.29,2146,2250,60.66666667,0.133333333,1.644444444,2.044444444,35.15555556,0.355555556,52.88888889,47.11111111,73.4,0,146,49,147,2,"$57,775 ",9.1,38.5
90,9,Bremer,1719,Denver,13-14,2,45,47,95.7,8,39,47,83,752,96.1,98.15,100,212,0,730,767,1.173402868,0,0.391134289,0.912646675,97.13168188,0.391134289,52.28161669,47.71838331,14.1,0,1,3,55,2,"$47,497 ",7.7,39.9
91,77,Polk,1737,Des Moines Independent,13-14,870,1191,2061,57.8,845,1216,2061,59,38132,95.5,81.68,84.04,8873,6.49,31175,33282,23.79965146,0.447689442,7.027822847,17.45387897,44.6607776,6.450934439,51.32203594,48.67796406,70.2,13,2534,3877,2402,32,"$54,856 ",10.1,41.3
92,80,Ringgold,1782,Diagonal,13-14,small N,small N,small N,small N,small N,small N,small N,small N,109,96.2,NA,NA,30,0,114,127,0.787401575,0.787401575,0,0.787401575,97.63779528,0,55.11811024,44.88188976,43,0,4,1,13,2,"$39,675 ",12.8,49.1
93,38,Grundy,1791,Dike-New Hartford,13-14,10,50,60,83.3,11,49,60,81.7,885,97.6,96.88,98,253,0.4,849,901,1.220865705,0,1.109877913,1.109877913,95.00554939,1.553829079,51.2763596,48.7236404,23.3,0,22,9,57,4,"$50,557 ",11.9,41
94,31,Dubuque,1863,Dubuque,13-14,191,553,744,74.3,219,525,744,70.6,11160,96,91.49,91.56,3288,2.22,10470,11298,3.4165339,0.106213489,1.469286599,7.187112763,82.86422376,3.947601345,51.15949726,48.84050274,37.4,5,253,566,769,29,"$51,402 ",10.4,40.9
95,7,Black Hawk,1908,Dunkerton,13-14,15,19,34,55.9,8,26,34,76.5,492,95.9,96.97,100,143,0,450,493,1.014198783,0,0.202839757,0.405679513,93.30628803,5.070993915,49.29006085,50.70993915,33.6,1,0,0,42,1,"$40,754 ",6.2,33.9
