"","District","Total Expulsions","Total In-School Suspensions","Total Out of School Suspensions","Year","Full-Time (FT)","Part-Time (PT)","Average Salary","Average Experience","Average Age"
"170",3798,0,9,8,"13-14",48,4,"$49,672",12.9,42.5
"171",3816,0,2,3,"13-14",37,0,"$43,336",7.3,33.9
"172",3841,1,317,14,"13-14",64,4,"$51,325",10.7,39.6
"173",3897,0,2,2,"13-14",11,2,"$38,723",6.4,48.3
"174",3906,0,9,4,"13-14",34,8,"$45,803",8.8,41.6
"175",3942,0,3,6,"13-14",50,2,"$48,220",9.1,36.8
"176",4023,1,38,10,"13-14",53,1,"$45,479",8.6,39.8
"177",4033,0,22,6,"13-14",59,0,"$47,206",13.9,44.2
"178",4041,0,290,147,"13-14",107,7,"$49,386",13.9,43.5
"179",4043,0,15,1,"13-14",51,3,"$50,092",12,40.3
"180",4068,0,13,8,"13-14",32,4,"$44,652",11.4,41.5
"181",4086,0,221,47,"13-14",153,31,"$57,250",12.2,41.2
"182",4104,0,1183,246,"13-14",359,5,"$55,534",8.1,39.6
"183",4122,0,22,10,"13-14",41,2,"$44,200",10.3,39.1
"184",4131,0,610,190,"13-14",270,5,"$58,882",12.5,41.7
"185",4203,2,46,16,"13-14",63,1,"$49,580",13.8,43.4
"186",4212,0,15,15,"13-14",25,1,"$47,160",10.9,41.6
"187",4419,0,18,14,"13-14",63,3,"$52,452",13.3,43.8
"188",4271,0,23,2,"13-14",102,6,"$48,128",9.5,38.6
"189",4269,0,10,36,"13-14",39,2,"$42,773",7.6,37.7
"190",4356,0,24,28,"13-14",60,2,"$47,747",9.7,39.6
"191",4149,0,71,6,"13-14",100,6,"$56,217",11.4,39.8
"192",4437,1,1,7,"13-14",40,3,"$49,604",7.5,35.5
"193",4446,0,25,8,"13-14",76,3,"$49,621",10.1,40.1
"194",4491,0,11,19,"13-14",36,1,"$42,631",10.1,44.4
"195",4505,0,10,14,"13-14",23,2,"$41,541",9,42.4
"196",4518,0,2,3,"13-14",18,3,"$42,486",12.7,44.4
"197",4527,0,7,0,"13-14",52,0,"$49,294",12.6,42.3
"198",4536,0,51,83,"13-14",151,4,"$55,562",10.8,41.5
"199",4554,0,8,8,"13-14",88,1,"$54,170",8.7,39.5
"200",4572,1,45,24,"13-14",34,4,"$40,860",11.6,45.7
"201",4581,1,1407,270,"13-14",369,9,"$51,600",10.5,40.8
"202",4599,0,12,4,"13-14",48,1,"$54,330",12.1,40.6
"203",4617,0,59,29,"13-14",104,6,"$58,282",12.6,43.5
"204",4662,0,68,13,"13-14",79,4,"$49,888",13,44.3
"205",4689,0,40,3,"13-14",45,1,"$46,209",10.5,41.9
"206",4644,0,24,10,"13-14",41,6,"$45,025",9.1,38.7
"207",4725,8,200,308,"13-14",220,2,"$55,254",10.8,41
"208",2673,0,0,10,"13-14",55,3,"$51,303",14.4,47.9
"209",153,0,11,2,"13-14",50,0,"$52,186",13.1,44.1
"210",3691,0,20,40,"13-14",63,6,"$47,877",9.3,41.3
"211",4774,0,11,11,"13-14",56,2,"$53,208",11.9,40.9
"212",873,0,119,13,"13-14",37,4,"$49,336",9.6,41.2
"213",4778,0,1,9,"13-14",21,3,"$44,690",11.2,41.8
"214",4777,0,2,0,"13-14",51,0,"$50,634",10.5,37.3
"215",4776,0,7,4,"13-14",43,3,"$48,120",10.3,41.9
"216",4779,0,36,7,"13-14",89,8,"$49,376",9.5,39.1
"217",4784,0,88,43,"13-14",199,11,"$53,205",9.4,39.7
"218",4785,0,30,10,"13-14",40,3,"$47,753",11.6,41.8
"219",4787,0,8,0,"13-14",16,1,"$47,865",11.8,42.6
"220",4773,0,27,17,"13-14",60,3,"$46,531",8.4,39.8
"221",4788,0,9,10,"13-14",39,3,"$55,504",16.8,46.9
"222",4797,3,126,100,"13-14",176,5,"$51,230",11.2,40.7
"223",4860,0,10,0,"13-14",31,2,"$44,207",8.8,35.4
"224",4869,0,155,23,"13-14",89,2,"$54,504",10,41.2
"225",4878,0,19,14,"13-14",49,2,"$51,132",12.5,43.1
"226",4890,0,24,35,"13-14",75,1,"$51,840",11.3,40.8
"227",4905,0,6,3,"13-14",10,1,"$39,058",8,34.7
"228",4978,0,2,0,"13-14",23,0,"$37,140",6,35.2
"229",4995,1,15,2,"13-14",63,2,"$53,959",13.8,44.8
"230",5013,0,229,273,"13-14",153,2,"$52,725",10.3,41.1
"231",5049,1,364,451,"13-14",304,6,"$54,159",10.5,41.5
"232",5121,0,12,3,"13-14",52,1,"$47,539",8.8,38.1
"233",5139,0,0,1,"13-14",12,4,"$49,777",7.7,36.3
"234",5160,1,45,15,"13-14",82,3,"$45,401",8,37.4
"235",5163,0,31,15,"13-14",48,1,"$50,725",13.2,43.3
"236",5166,1,17,12,"13-14",148,12,"$53,237",11.5,41.9
"237",5184,0,166,44,"13-14",135,2,"$49,725",8.7,38.7
"238",5250,0,163,62,"13-14",275,6,"$60,578",9.5,38.9
"239",5256,0,8,7,"13-14",58,1,"$48,524",10.6,42.5
"240",5283,0,33,3,"13-14",53,3,"$53,295",13.4,45.5
"241",5310,0,22,4,"13-14",48,4,"$46,901",7.9,37.2
"242",5325,0,51,10,"13-14",46,0,"$55,209",17.5,46.7
"243",5328,0,1,0,"13-14",5,0,"$33,047",10.4,45
"244",5463,0,235,19,"13-14",93,2,"$49,769",8.2,40.9
"245",5486,0,9,2,"13-14",34,4,"$46,831",10.6,41.9
"246",5508,0,11,1,"13-14",22,1,"$44,349",11.5,40.2
"247",1975,0,4,3,"13-14",38,4,"$43,463",8.1,38.3
"248",5510,1,60,25,"13-14",50,0,"$47,868",10.1,40.3
"249",5607,0,25,14,"13-14",52,4,"$52,121",7.8,38.3
"250",5625,0,5,12,"13-14",39,0,"$48,570",15.7,47.5
"251",5643,0,60,11,"13-14",64,5,"$61,108",14.2,45.2
"252",5697,0,17,8,"13-14",40,1,"$49,742",9.2,39.3
"253",5724,0,23,1,"13-14",16,2,"$47,561",13.1,45.3
"254",5805,0,55,15,"13-14",96,0,"$48,641",7.9,39.3
"255",5823,0,28,3,"13-14",32,0,"$48,068",12.2,42.1
"256",5868,0,4,0,"13-14",20,0,"$40,462",5.2,39
"257",5877,0,69,9,"13-14",102,5,"$61,532",14.3,43.6
"258",5895,0,4,13,"13-14",20,2,"$36,978",9.4,39.5
"259",5949,2,68,19,"13-14",68,4,"$52,669",10.4,39.9
"260",5976,0,30,67,"13-14",81,2,"$51,702",10.9,42.8
"261",5994,2,88,16,"13-14",58,4,"$51,016",10.9,43.4
"262",6003,0,10,4,"13-14",31,6,"$46,480",7.6,39.1
"263",6012,0,20,10,"13-14",44,0,"$45,115",9.7,38.6
"264",6030,0,42,7,"13-14",87,7,"$54,396",8.6,37.8
"265",6035,0,8,11,"13-14",50,2,"$46,606",8.3,39.2
"266",6039,0,873,391,"13-14",897,12,"$59,706",12.3,43.7
"267",6093,0,10,1,"13-14",87,4,"$54,091",9.9,39.8
"268",6095,0,21,9,"13-14",52,1,"$58,066",13.8,43.6
"269",6099,0,51,30,"13-14",48,3,"$54,804",11.5,42.8
"270",6097,0,4,0,"13-14",17,2,"$44,465",12.6,45.4
"271",6098,0,98,55,"13-14",106,1,"$48,408",10.1,40.8
"272",6100,0,9,19,"13-14",44,4,"$52,907",12.8,42.7
"273",6101,0,307,225,"13-14",404,12,"$60,492",9.3,39.5
"274",6094,0,28,3,"13-14",37,7,"$49,331",11,40.5
"275",6096,0,27,22,"13-14",44,1,"$51,207",12.2,46
"276",6091,0,45,1,"13-14",39,3,"$46,851",14.9,45.7
"277",6102,4,107,52,"13-14",134,7,"$55,666",12.3,42.4
"278",6120,0,27,18,"13-14",76,7,"$58,678",10.6,42
"279",6138,0,3,4,"13-14",34,1,"$39,070",5.5,35.4
"280",5751,1,9,3,"13-14",42,1,"$59,878",12.2,42.8
"281",6165,0,6,1,"13-14",17,1,"$45,179",15.1,48.4
"282",6175,0,32,7,"13-14",48,3,"$50,278",11.9,41.3
"283",6219,0,110,18,"13-14",157,3,"$53,858",9,41.3
"284",6246,0,3,0,"13-14",7,4,"$52,021",12.6,44.3
"285",6273,0,9,7,"13-14",36,6,"$55,209",9.1,39.6
"286",6408,0,3,30,"13-14",67,0,"$48,539",10.3,38.5
"287",6453,0,11,0,"13-14",49,1,"$49,157",12.5,43.7
"288",6460,0,8,3,"13-14",55,0,"$53,303",11.7,41.7
"289",6462,0,28,16,"13-14",26,0,"$43,550",9.8,40.5
"290",6471,0,10,11,"13-14",38,6,"$49,633",9.8,39
"291",6509,0,8,0,"13-14",30,1,"$50,542",12.7,41.9
"292",6512,0,17,38,"13-14",38,0,"$42,838",9.1,39.7
"293",6516,0,0,2,"13-14",8,1,"$48,454",13.5,44.1
"294",6534,0,18,2,"13-14",53,0,"$51,347",13.8,41.1
"295",6536,1,75,14,"13-14",89,6,"$47,445",12.2,43.1
"296",6561,0,6,0,"13-14",15,7,"$41,517",6.2,37.9
"297",6579,0,102,63,"13-14",270,17,"$55,157",10.4,40.4
"298",6591,0,9,0,"13-14",25,7,"$52,991",15.1,43.4
"299",6592,0,20,26,"13-14",50,4,"$46,377",12,44.8
"300",6615,1,3,3,"13-14",43,6,"$50,280",7.3,39.9
"301",6633,0,17,5,"13-14",20,4,"$45,901",14.1,48.1
"302",6651,0,41,11,"13-14",27,1,"$49,009",13.2,42.1
"303",6660,0,18,27,"13-14",118,2,"$52,955",13.1,43.6
"304",6700,0,14,9,"13-14",0,5,NA,NA,NA
"305",6750,0,28,5,"13-14",15,0,"$40,047",5.4,35.5
"306",6759,0,68,12,"13-14",50,5,"$51,706",9.8,39.3
"307",6762,0,1,2,"13-14",51,3,"$51,214",12.4,40.6
"308",6768,0,451,133,"13-14",127,7,"$51,247",12.1,42.7
"309",6795,4,1539,1786,"13-14",784,17,"$50,853",8.2,39
"310",6822,1,151,86,"13-14",515,15,"$56,064",6.3,35.6
"311",6840,0,45,7,"13-14",146,7,"$56,993",9.2,41.5
"312",6854,0,18,8,"13-14",46,1,"$46,449",15.2,46.1
"313",6867,0,139,51,"13-14",115,5,"$51,244",9.2,39.9
"314",6921,0,3,1,"13-14",24,6,"$40,904",12.3,44.1
"315",6930,0,56,10,"13-14",60,6,"$46,142",10.4,41.3
"316",6937,0,249,74,"13-14",59,5,"$48,053",9.2,41.2
"317",6943,0,2,1,"13-14",26,2,"$52,612",9.3,38.1
"318",6264,0,33,17,"13-14",70,5,"$45,123",11.4,41.4
"319",6950,0,58,18,"13-14",108,1,"$55,009",12.7,43.2
"320",6957,4,256,265,"13-14",574,29,"$60,242",11.4,41.6
"321",5922,0,23,0,"13-14",50,7,"$51,142",11.1,42
"322",819,0,76,32,"13-14",46,4,"$49,093",11.2,43
"323",6969,2,48,24,"13-14",22,4,"$50,744",13.4,41.3
"324",6975,0,60,37,"13-14",99,2,"$46,972",9.2,39.4
"325",6983,1,8,13,"13-14",59,6,"$50,142",11.6,39.2
"326",6985,1,32,23,"13-14",66,2,"$44,695",9.3,38.5
"327",6987,0,33,38,"13-14",56,1,"$45,434",9.8,41.2
"328",6990,0,37,19,"13-14",56,5,"$51,157",12,41.8
"329",6961,1,85,40,"13-14",205,15,"$50,654",9.6,37.9
"330",6992,0,16,2,"13-14",45,3,"$53,780",12.3,41.8
"331",7002,0,9,15,"13-14",23,2,"$40,106",8.7,41.9
"332",7029,0,14,12,"13-14",86,3,"$50,508",11.1,41.4
"333",7038,0,27,29,"13-14",54,0,"$56,355",15.3,42.9
"334",7047,0,8,27,"13-14",35,3,"$45,056",10.1,40.3
"335",7056,0,66,39,"13-14",116,2,"$50,929",11.1,42.3
"336",7092,0,2,8,"13-14",36,3,"$46,903",10.8,42.3
"337",7098,0,69,2,"13-14",44,0,"$57,486",13.6,44
"338",7110,0,44,42,"13-14",86,4,"$43,920",6.2,38.3
"339",18,0,5,2,"14-15",27,5,"$42,357",11.2,41.2
"340",27,0,64,27,"14-15",115,2,"$50,932",9.3,38
"341",9,0,23,6,"14-15",45,8,"$54,277",12.3,43.9
"342",441,0,33,27,"14-15",53,0,"$47,552",6.4,35
"343",63,0,23,0,"14-15",42,5,"$51,236",13.6,43
"344",72,0,2,1,"14-15",11,2,"$40,385",9.6,35.5
"345",81,0,110,35,"14-15",85,0,"$54,666",13.2,42.5
"346",99,0,2,0,"14-15",39,5,"$52,107",11,40
"347",108,0,3,3,"14-15",18,4,"$45,546",11.1,47
"348",126,0,144,12,"14-15",94,1,"$57,953",11,42.8
"349",135,0,2,29,"14-15",73,3,"$53,584",14.2,44.5
"350",171,0,7,3,"14-15",42,1,"$50,690",12.5,44.4
"351",225,0,145,224,"14-15",288,32,"$66,142",10.3,42
"352",234,0,55,43,"14-15",95,4,"$53,759",9.4,41.8
"353",243,0,2,0,"14-15",14,3,"$44,424",9.6,37.1
"354",261,3,226,201,"14-15",624,16,"$61,977",7.1,37.8
"355",279,0,5,4,"14-15",58,7,"$53,631",10.9,41.3
"356",355,0,4,6,"14-15",23,3,"$52,403",12.8,46.1
"357",387,1,292,33,"14-15",120,3,"$53,598",9.9,41.2
"358",414,0,8,8,"14-15",45,3,"$52,048",10.6,41.8
"359",423,0,16,4,"14-15",21,0,"$44,983",8.9,38.7
"360",472,0,57,5,"14-15",111,7,"$56,347",11,40.3
"361",504,0,28,4,"14-15",53,3,"$49,583",12.3,40.6
"362",513,0,14,1,"14-15",33,1,"$44,079",5.8,35.9
"363",540,0,35,30,"14-15",42,2,"$54,940",13.1,44.2
"364",549,0,31,5,"14-15",42,1,"$47,769",15.5,45.1
"365",576,0,9,7,"14-15",45,3,"$58,209",13.4,42.3
"366",585,0,71,6,"14-15",46,1,"$53,432",10.3,41.4
"367",594,0,22,11,"14-15",59,2,"$51,475",10.4,42.6
"368",609,0,27,28,"14-15",103,1,"$53,568",10.6,39.2
"369",621,0,106,174,"14-15",276,5,"$55,577",9,38.9
"370",720,2,28,9,"14-15",118,3,"$50,403",8.1,37.5
"371",729,1,489,48,"14-15",147,13,"$60,759",13.2,43.6
"372",747,0,7,0,"14-15",46,2,"$56,706",12.5,41.1
"373",1917,0,9,4,"14-15",38,0,"$52,057",11.5,43
"374",846,0,21,2,"14-15",43,2,"$49,548",13.6,44.1
"375",882,0,339,668,"14-15",282,11,"$55,137",12.3,43
"376",916,0,26,12,"14-15",29,4,"$42,320",6.4,38.6
"377",918,0,9,12,"14-15",39,3,"$50,915",13.9,42.7
"378",914,0,6,1,"14-15",45,3,"$40,864",10.2,42.8
"379",936,0,33,29,"14-15",82,3,"$48,363",10.8,41.4
"380",977,0,16,36,"14-15",47,1,"$42,982",7.3,37.1
"381",981,1,65,80,"14-15",121,5,"$52,152",8.2,36.4
"382",999,0,41,18,"14-15",116,1,"$56,236",12.2,42.8
"383",1044,0,155,29,"14-15",365,7,"$56,023",9.1,40.4
"384",1053,0,473,1862,"14-15",1032,81,"$67,572",11,41.6
"385",1062,0,19,36,"14-15",104,6,"$55,370",12.6,42.3
"386",1071,0,8,29,"14-15",104,5,"$57,009",14.7,47.4
"387",1089,0,11,12,"14-15",39,3,"$44,058",8.7,37.8
"388",1093,0,12,44,"14-15",52,2,"$44,896",10.3,40.3
"389",1082,0,51,40,"14-15",113,3,"$48,840",10.4,40.2
"390",1079,0,69,36,"14-15",70,1,"$56,878",12.7,43.9
"391",1095,0,3,1,"14-15",53,6,"$52,689",11.1,40.4
"392",4772,0,32,10,"14-15",51,8,"$54,909",14,44.9
"393",1107,0,147,62,"14-15",99,1,"$54,948",11.9,43.7
"394",1116,1,88,17,"14-15",112,5,"$56,735",11.9,42.2
"395",1134,0,45,3,"14-15",30,1,"$45,116",7,42.2
"396",1152,0,128,22,"14-15",73,4,"$53,082",11.8,42.2
"397",1197,0,32,1,"14-15",84,1,"$48,965",10.3,40.2
"398",1206,0,20,13,"14-15",63,1,"$55,701",12.3,43.1
"399",1211,3,47,46,"14-15",105,1,"$50,404",9.6,40.5
"400",1215,0,3,6,"14-15",32,0,"$44,496",8.7,40.3
"401",1218,0,44,16,"14-15",23,5,"$49,625",16.4,45
