County,County Name,AEA,District,District Name,pk,kg,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,K-12 Enrollment,Total Enrollment,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
4,Appanoose,15,1071,Centerville,80,137,106,95,98,93,94,110,114,89,96,98,100,99,1329,1409,15,12,27,3,4,7,9,7,16,8,4,12,0,0,0,681,661,1342,4,1,5,720,689
56,Lee,15,1079,Central Lee,10,89,76,88,73,90,83,72,75,85,92,71,85,89,1068,1078,9,19,28,5,2,7,2,2,4,2,3,5,1,0,1,521,486,1007,13,13,26,553,525
22,Clayton,1,1080,Central,28,35,42,38,38,33,30,33,32,30,37,31,38,35,452,480,3,4,7,0,0,0,0,0,0,0,1,1,1,1,2,221,244,465,3,2,5,228,252
23,Clinton,9,1082,Central DeWitt,121,123,101,95,98,108,106,87,109,106,124,133,135,127,1452,1573,35,26,61,3,2,5,4,4,8,25,16,41,0,2,2,756,680,1436,13,7,20,836,737
57,Linn,10,1089,Central City,42,26,34,31,27,36,36,32,30,41,32,39,39,44,447,489,6,1,7,2,0,2,1,4,5,3,4,7,0,0,0,224,234,458,4,6,10,240,249
27,Decatur,13,1093,Central Decatur,62,55,58,64,52,63,59,49,36,54,44,57,50,57,698,760,7,13,20,1,3,4,1,1,2,3,1,4,0,0,0,378,350,728,2,0,2,392,368
60,Lyon,12,1095,Central Lyon,45,92,52,63,59,61,47,53,50,42,42,47,40,39,687,732,10,10,20,0,2,2,0,0,0,1,3,4,2,0,2,376,326,702,1,1,2,390,342
59,Lucas,15,1107,Chariton,63,99,100,110,91,86,95,88,113,107,112,115,114,107,1337,1400,14,5,19,1,4,5,0,2,2,4,2,6,1,0,1,718,637,1355,6,6,12,744,656
34,Floyd,7,1116,Charles City,47,107,115,118,105,112,100,106,124,130,135,130,119,124,1525,1572,46,45,91,1,3,4,17,23,40,72,84,156,3,6,9,640,614,1254,9,9,18,788,784
24,Crawford,12,1134,Charter Oak-Ute,38,19,16,25,24,13,22,22,22,16,20,27,23,23,272,310,8,7,15,0,0,0,1,0,1,2,3,5,0,0,0,141,144,285,2,2,4,154,156
18,Cherokee,12,1152,Cherokee,63,97,83,78,81,84,69,74,72,75,78,67,79,72,1009,1072,18,34,52,1,0,1,6,4,10,13,9,22,0,0,0,450,499,949,22,16,38,510,562
73,Page,13,1197,Clarinda,3,90,85,70,74,82,66,67,63,81,105,127,148,136,1194,1197,42,21,63,9,4,13,6,10,16,53,20,73,1,0,1,515,470,985,24,22,46,650,547
99,Wright,5,1206,Clarion-Goldfield-Dows,92,88,67,69,65,62,63,75,58,77,79,84,60,74,921,1013,144,125,269,0,0,0,5,4,9,4,4,8,0,0,0,356,365,721,2,4,6,511,502
20,Clarke,13,1211,Clarke,72,129,115,102,121,105,93,103,97,98,103,90,100,74,1330,1402,191,185,376,1,1,2,9,2,11,2,3,5,1,1,2,531,454,985,8,13,21,743,659
12,Butler,7,1215,Clarksville,38,20,26,25,29,19,24,23,28,22,24,20,28,18,306,344,2,3,5,0,0,0,0,1,1,0,0,0,0,0,0,167,163,330,3,5,8,172,172
21,Clay,5,1218,Clay Central-Everly,29,22,21,16,22,21,27,23,18,28,25,26,21,26,296,325,3,8,11,0,1,1,3,1,4,1,4,5,3,0,3,155,144,299,1,1,2,166,159
52,Johnson,10,1221,Clear Creek Amana,72,153,184,182,167,161,158,168,129,140,127,158,140,164,2031,2103,50,50,100,6,0,6,13,15,28,38,43,81,2,2,4,925,858,1783,45,56,101,1079,1024
17,Cerro Gordo,7,1233,Clear Lake,112,114,109,97,85,96,92,98,92,90,112,72,99,117,1273,1385,47,34,81,0,0,0,14,10,24,9,9,18,0,0,0,641,550,1191,40,31,71,751,634
23,Clinton,9,1278,Clinton,284,288,268,281,278,258,239,268,255,253,272,289,279,237,3465,3749,149,143,292,4,3,7,13,12,25,154,148,302,0,1,1,1470,1422,2892,117,113,230,1907,1842
50,Jasper,11,1332,Colfax-Mingo,49,51,53,53,53,44,55,51,66,56,46,33,43,48,652,701,12,10,22,1,0,1,2,1,3,5,1,6,0,1,1,329,333,662,2,4,6,351,350
57,Linn,10,1337,College,306,417,361,396,426,412,405,412,405,385,410,379,339,353,5100,5406,109,121,230,9,7,16,53,53,106,172,147,319,6,3,9,2251,2188,4439,144,143,287,2744,2662
85,Story,11,1350,Collins-Maxwell,26,33,36,22,43,26,32,28,41,35,41,42,25,38,442,468,7,7,14,2,0,2,0,1,1,2,2,4,0,0,0,229,214,443,1,3,4,241,227
85,Story,11,1359,Colo-NESCO School,21,31,32,35,32,30,43,35,36,34,31,40,30,37,446,467,10,5,15,0,0,0,0,1,1,3,1,4,2,0,2,231,210,441,1,3,4,247,220
58,Louisa,9,1368,Columbus,54,61,53,63,48,49,53,58,55,53,71,60,54,61,739,793,247,235,482,1,0,1,32,38,70,4,3,7,0,0,0,128,100,228,4,1,5,416,377
14,Carroll,11,1413,Coon Rapids-Bayard,35,37,36,26,19,21,28,26,28,28,32,35,31,32,379,414,11,13,24,0,0,0,0,0,0,0,0,0,0,0,0,194,193,387,2,1,3,207,207
2,Adams,13,1431,Corning,31,34,33,44,30,22,34,0,0,0,58,57,53,58,423,454,7,4,11,1,0,1,1,1,2,0,0,0,0,2,2,240,197,437,1,0,1,250,204
41,Hancock,7,1449,Corwith-Wesley,0,0,0,0,0,0,0,0,5,10,9,11,11,12,58,58,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,22,34,56,0,0,0,23,35
78,Pottawattamie,13,1476,Council Bluffs,535,724,720,669,715,690,602,673,632,589,622,645,651,650,8582,9117,670,593,1263,34,34,68,39,32,71,153,132,285,9,4,13,3673,3426,7099,156,162,318,4734,4383
88,Union,13,1503,Creston,137,118,123,103,105,117,89,106,96,92,134,112,126,120,1441,1578,36,38,74,2,1,3,6,9,15,16,10,26,0,0,0,726,695,1421,18,21,39,804,774
25,Dallas,11,1576,Dallas Center-Grimes,188,281,199,205,212,197,186,200,177,178,189,198,171,181,2574,2762,39,61,100,2,2,4,18,20,38,28,14,42,0,0,0,1323,1213,2536,20,22,42,1430,1332
29,Des Moines,15,1602,Danville,36,47,45,46,61,38,44,46,48,59,41,49,48,56,628,664,14,11,25,0,0,0,1,1,2,4,2,6,0,0,0,305,300,605,16,10,26,340,324
82,Scott,9,1611,Davenport,911,1229,1263,1284,1194,1181,1211,1114,1137,1118,1165,1148,1116,1109,15269,16180,1117,1133,2250,18,24,42,139,146,285,1580,1408,2988,13,7,20,4783,4420,9203,712,680,1392,8362,7818
26,Davis,15,1619,Davis County,90,91,111,100,94,107,86,81,81,94,79,101,98,90,1213,1303,7,14,21,3,4,7,1,2,3,4,2,6,1,0,1,603,650,1253,5,7,12,624,679
96,Winneshiek,1,1638,Decorah Community,111,142,123,114,101,127,127,127,123,121,136,131,167,148,1687,1798,35,40,75,0,1,1,15,12,27,7,1,8,0,0,0,856,795,1651,17,19,36,930,868
23,Clinton,9,1675,Delwood,31,17,21,20,30,20,17,16,0,0,0,0,0,0,141,172,0,4,4,0,0,0,0,1,1,2,2,4,0,1,1,78,77,155,4,3,7,84,88
24,Crawford,12,1701,Denison,98,182,144,156,139,147,150,141,169,147,187,164,189,211,2126,2224,711,647,1358,3,3,6,21,24,45,33,25,58,0,0,0,389,355,744,4,9,13,1161,1063
9,Bremer,7,1719,Denver,37,56,52,56,57,68,57,60,53,57,49,59,61,45,730,767,3,2,5,0,0,0,1,4,5,4,6,10,0,0,0,383,361,744,1,2,3,392,375
77,Polk,11,1737,Des Moines Independent,2197,2635,2706,2709,2599,2471,2510,2192,2226,2234,2332,2257,2126,2359,31356,33553,4230,3966,8196,77,61,138,1315,1162,2477,3003,3005,6008,29,23,52,7512,6985,14497,1066,1119,2185,17232,16321
80,Ringgold,13,1782,Diagonal,15,7,6,8,8,14,6,8,8,9,8,10,4,9,105,120,1,3,4,1,0,1,0,0,0,0,0,0,0,0,0,59,56,115,0,0,0,61,59
38,Grundy,7,1791,Dike-New Hartford,57,89,57,78,62,61,59,68,61,66,64,75,60,50,850,907,9,6,15,0,0,0,5,5,10,6,3,9,0,0,0,442,418,860,8,5,13,470,437
31,Dubuque,1,1863,Dubuque,816,792,859,827,731,759,749,854,787,797,811,845,794,867,10472,11288,205,205,410,3,6,9,78,87,165,431,413,844,85,77,162,4747,4471,9218,245,235,480,5794,5494
7,Black Hawk,7,1908,Dunkerton,39,20,36,38,32,28,39,38,37,34,42,41,36,33,454,493,3,3,6,0,0,0,1,0,1,1,2,3,0,0,0,229,232,461,12,10,22,246,247
43,Harrison,13,1917,Boyer Valley,35,31,39,29,34,29,33,40,35,35,39,38,32,34,448,483,18,17,35,0,0,0,0,0,0,1,0,1,0,0,0,219,211,430,8,9,17,246,237
16,Cedar,9,1926,Durant,33,44,42,51,50,47,57,43,55,52,55,62,61,52,671,704,9,7,16,1,1,2,1,2,3,1,4,5,0,0,0,347,318,665,1,12,13,360,344
99,Wright,5,1944,Eagle Grove,59,77,63,74,74,58,57,57,57,60,58,67,57,64,823,882,96,105,201,0,1,1,1,1,2,4,2,6,0,0,0,321,335,656,6,10,16,428,454
61,Madison,11,1953,Earlham,28,55,56,31,43,35,53,44,53,45,56,58,50,47,626,654,4,5,9,0,0,0,3,4,7,4,3,7,0,0,0,345,281,626,3,2,5,359,295
10,Buchanan,7,1963,East Buchanan,60,45,43,47,53,41,37,48,46,38,51,41,42,32,564,624,10,8,18,0,0,0,0,0,0,0,0,0,0,0,0,302,284,586,9,11,20,321,303
49,Jackson,9,1965,Easton Valley,23,37,30,29,39,37,38,37,33,42,36,48,35,44,485,508,11,12,23,2,1,3,0,0,0,1,0,1,2,0,2,263,211,474,2,3,5,281,227
64,Marshall,7,1968,East Marshall,39,72,58,71,54,60,68,53,62,68,74,75,72,68,855,894,19,27,46,4,4,8,2,1,3,4,7,11,0,0,0,402,406,808,10,8,18,441,453
88,Union,13,1970,East Union,40,39,43,36,43,32,38,39,36,32,38,41,39,19,475,515,9,10,19,0,0,0,0,0,0,4,1,5,0,0,0,248,228,476,10,5,15,271,244
3,Allamakee,1,1972,Eastern Allamakee,17,17,27,23,22,22,33,23,40,28,25,37,26,31,354,371,3,6,9,2,0,2,1,0,1,1,0,1,1,0,1,198,151,349,2,6,8,208,163
97,Woodbury,12,1975,River Valley,51,29,36,34,28,33,28,36,29,35,33,26,24,22,393,444,8,7,15,1,0,1,2,0,2,1,1,2,0,0,0,216,203,419,1,4,5,229,215
28,Delaware,1,1989,Edgewood-Colesburg,24,47,37,39,36,33,49,40,34,41,45,40,48,47,536,560,9,6,15,0,0,0,2,0,2,0,0,0,0,0,0,279,256,535,6,2,8,296,264
42,Hardin,7,2007,Eldora-New Providence,48,62,44,36,49,41,45,0,0,0,59,80,69,71,556,604,15,16,31,1,0,1,2,2,4,1,1,2,0,0,0,291,252,543,13,10,23,323,281
74,Palo Alto,5,2088,Emmetsburg,56,69,44,46,65,58,55,57,62,45,59,60,59,53,732,788,20,16,36,4,4,8,6,2,8,7,7,14,0,0,0,385,321,706,10,6,16,432,356
48,Iowa,10,2097,English Valleys,53,37,25,27,33,33,40,24,34,38,27,39,36,44,437,490,1,3,4,1,0,1,1,0,1,4,1,5,0,0,0,246,232,478,1,0,1,254,236
73,Page,13,2113,Essex,19,16,16,13,18,13,16,18,14,18,17,29,18,15,221,240,3,3,6,0,1,1,0,0,0,0,2,2,0,0,0,109,119,228,2,1,3,114,126
32,Emmet,5,2124,Estherville Lincoln,78,126,113,109,106,105,109,97,91,91,110,98,102,88,1345,1423,136,156,292,2,0,2,6,10,16,6,11,17,0,0,0,538,522,1060,18,18,36,706,717
83,Shelby,11,2151,Exira-Elk Horn-,31,32,24,23,21,30,26,24,36,19,25,44,23,34,361,392,0,1,1,2,1,3,1,1,2,2,3,5,0,0,0,206,172,378,1,2,3,212,180
51,Jefferson,15,2169,Fairfield,69,133,129,112,125,137,115,137,127,126,124,130,134,121,1650,1719,61,46,107,0,3,3,17,17,34,20,18,38,0,0,0,759,741,1500,22,15,37,879,840
36,Fremont,13,2205,Farragut,15,10,8,9,13,14,0,0,0,0,21,22,30,25,152,167,0,3,3,0,0,0,1,0,1,0,0,0,0,0,0,89,73,162,0,1,1,90,77
95,Winnebago,7,2295,Forest City,52,96,67,73,85,68,78,90,92,94,102,95,85,98,1123,1175,33,30,63,2,1,3,9,10,19,14,12,26,1,3,4,541,497,1038,11,11,22,611,564
94,Webster,5,2313,Fort Dodge,263,328,285,279,262,277,287,267,269,258,282,285,300,301,3680,3943,182,184,366,6,2,8,18,12,30,154,147,301,0,5,5,1558,1445,3003,127,103,230,2045,1898
56,Lee,15,2322,Fort Madison,79,197,143,154,143,146,149,144,150,151,161,161,183,146,2028,2107,79,73,152,1,1,2,2,4,6,34,30,64,0,0,0,896,876,1772,59,52,111,1071,1036
36,Fremont,13,2369,Fremont-Mills,53,41,38,39,37,24,31,29,37,33,34,33,33,44,453,506,8,11,19,0,0,0,1,0,1,4,1,5,0,0,0,235,238,473,3,5,8,251,255
47,Ida,12,2376,Galva-Holstein,29,41,31,33,34,26,27,0,0,0,53,42,65,61,413,442,20,17,37,0,0,0,0,0,0,0,1,1,0,0,0,221,178,399,4,1,5,245,197
41,Hancock,7,2403,Garner-Hayfield,46,66,69,71,69,67,61,54,0,0,94,87,97,87,822,868,20,18,38,0,1,1,1,1,2,3,7,10,0,0,0,408,390,798,7,12,19,439,429
60,Lyon,12,2457,George-Little Rock,25,37,21,26,37,37,30,34,29,41,36,38,39,30,435,460,8,2,10,0,0,0,4,2,6,0,0,0,6,6,12,229,195,424,2,6,8,249,211
85,Story,11,2466,Gilbert,47,114,107,93,122,108,99,116,105,110,108,112,94,109,1397,1444,21,19,40,4,2,6,19,20,39,5,7,12,0,0,0,695,605,1300,25,22,47,769,675
46,Humboldt,5,2493,Gilmore City-Bradgate,19,8,5,6,9,5,2,7,0,0,0,0,0,0,42,61,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,29,29,58,1,0,1,31,30
38,Grundy,7,2502,Gladbrook-Reinbeck,3,40,47,42,35,42,34,33,33,49,48,33,43,44,523,526,6,6,12,0,0,0,0,2,2,1,1,2,0,0,0,250,253,503,4,3,7,261,265
65,Mills,13,2511,Glenwood,100,157,154,133,128,158,136,150,158,165,147,151,153,168,1958,2058,51,35,86,2,8,10,4,11,15,10,5,15,0,1,1,988,912,1900,17,14,31,1072,986
14,Carroll,11,2520,Glidden-Ralston,26,21,26,23,22,17,23,18,25,28,16,32,33,25,309,335,3,4,7,0,1,1,0,0,0,1,0,1,0,0,0,167,159,326,0,0,0,171,164
74,Palo Alto,5,2556,Graettinger-Terril,58,30,31,25,28,30,20,25,24,29,18,27,23,18,328,386,9,6,15,1,0,1,0,0,0,0,4,4,1,0,1,190,173,363,1,1,2,202,184
1,Adair,13,2673,Nodaway Valley,22,49,51,50,58,41,50,61,51,61,33,51,45,50,651,673,9,7,16,0,0,0,2,1,3,3,1,4,0,0,0,290,341,631,5,14,19,309,364
86,Tama,7,2682,GMG,24,37,35,40,34,32,44,36,41,41,30,43,28,39,480,504,12,10,22,0,3,3,6,4,10,4,1,5,0,0,0,256,208,464,0,0,0,278,226
79,Poweshiek,7,2709,Grinnell-Newburg,130,140,129,103,119,119,109,120,127,133,151,116,115,135,1616,1746,36,22,58,5,6,11,14,18,32,13,12,25,1,0,1,811,757,1568,27,24,51,907,839
15,Cass,13,2718,Griswold,46,29,35,44,35,28,41,34,26,45,47,47,35,48,494,540,5,14,19,0,1,1,0,0,0,1,0,1,0,0,0,248,264,512,4,3,7,258,282
38,Grundy,7,2727,Grundy Center,0,61,54,54,59,46,56,50,44,51,46,49,51,40,661,661,5,3,8,1,1,2,0,0,0,1,1,2,2,3,5,338,290,628,7,9,16,354,307
39,Guthrie,11,2754,Guthrie Center,51,44,31,40,40,40,43,46,35,37,47,41,30,36,510,561,9,10,19,1,3,4,1,1,2,1,2,3,1,1,2,265,265,530,1,0,1,279,282
22,Clayton,1,2763,Clayton Ridge,38,64,48,64,55,63,55,59,74,62,87,91,73,76,871,909,24,17,41,4,3,7,1,4,5,11,17,28,3,1,4,413,407,820,2,2,4,458,451
48,Iowa,10,2766,H-L-V,50,26,23,24,28,24,19,24,25,25,21,23,26,24,312,362,3,2,5,0,0,0,1,0,1,2,2,4,0,0,0,182,170,352,0,0,0,188,174
36,Fremont,13,2772,Hamburg,23,22,22,18,17,21,26,28,26,27,0,0,0,0,207,230,4,6,10,0,0,0,1,0,1,1,3,4,0,0,0,104,110,214,1,0,1,111,119
35,Franklin,7,2781,Hampton-Dumont,75,113,92,106,86,79,102,76,84,107,77,78,95,91,1186,1261,250,194,444,3,2,5,4,3,7,6,2,8,0,0,0,427,361,788,3,6,9,693,568
