AEA,COUNTY,COUNTY NAME,DISTRICT NUMBER,DISTRICT NAME,PK,KG,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,Total K12,Total PK12,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
11,50,Jasper,513,Baxter,30,48,29,31,38,22,31,33,35,41,19,25,34,32,418,448,2,6,8,0,0,0,0,1,1,1,1,2,0,0,0,214,214,428,3,6,9,220,228
07,38,Grundy,540,BCLUW,38,32,32,31,45,39,48,52,44,39,52,45,35,61,555,593,14,6,20,0,0,0,1,2,3,0,0,0,6,3,9,255,285,540,11,10,21,287,306
13,87,Taylor,549,Bedford,41,58,38,34,30,28,38,31,41,32,29,30,36,29,454,495,4,3,7,0,0,0,0,0,0,3,0,3,0,0,0,260,216,476,7,2,9,274,221
10,6,Benton,576,Belle Plaine,28,36,39,40,33,32,26,34,24,42,46,39,44,49,484,512,3,3,6,1,1,2,1,6,7,2,2,4,1,0,1,241,235,476,10,6,16,259,253
09,49,Jackson,585,Bellevue,114,62,41,39,44,42,48,45,55,53,55,60,68,60,672,786,6,4,10,0,0,0,1,0,1,5,6,11,0,0,0,392,350,742,10,12,22,414,372
07,99,Wright,594,Belmond-Klemme,48,48,40,41,56,46,70,59,50,67,63,61,51,41,693,741,94,86,180,0,0,0,0,2,2,7,8,15,0,0,0,283,245,528,8,8,16,392,349
09,16,Cedar,603,Bennett,7,11,8,11,4,15,12,8,0,0,0,0,0,0,69,76,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,31,41,72,1,1,2,33,43
10,6,Benton,609,Benton,174,117,111,96,99,113,105,111,117,105,135,127,99,110,1445,1619,17,15,32,2,2,4,1,2,3,9,9,18,0,0,0,771,769,1540,10,12,22,810,809
09,82,Scott,621,Bettendorf,311,320,319,299,350,353,357,353,365,384,390,383,383,394,4650,4961,263,234,497,5,10,15,60,53,113,192,182,374,0,1,1,1879,1794,3673,147,141,288,2546,2415
15,90,Wapello,657,Eddyville-Blakesburg-Fremont,66,84,74,78,73,76,70,69,78,64,85,82,71,84,988,1054,18,14,32,1,0,1,3,3,6,1,1,2,0,0,0,511,485,996,12,5,17,546,508
11,77,Polk,720,Bondurant-Farrar,137,206,176,166,180,196,177,185,176,171,157,138,141,130,2199,2336,61,56,117,2,2,4,12,15,27,18,26,44,2,3,5,1113,955,2068,48,23,71,1256,1080
11,8,Boone,729,Boone,110,157,106,110,120,137,154,158,160,151,165,148,158,177,1901,2011,50,58,108,9,5,14,5,3,8,16,19,35,0,0,0,930,841,1771,37,38,75,1047,964
12,84,Sioux,747,Boyden-Hull,66,50,36,40,32,42,39,40,54,54,55,61,51,55,609,675,86,86,172,0,0,0,2,0,2,1,0,1,0,0,0,261,232,493,2,5,7,352,323
07,41,Hancock,819,West Hancock,52,49,32,42,37,42,37,42,43,44,54,42,49,34,547,599,48,49,97,0,0,0,1,1,2,4,6,10,0,0,0,247,230,477,5,8,13,305,294
07,79,Poweshiek,846,Brooklyn-Guernsey-Malcom,38,52,39,31,54,42,51,43,32,47,37,37,42,47,554,592,14,19,33,0,0,0,1,1,2,4,1,5,1,0,1,267,276,543,5,3,8,292,300
07,95,Winnebago,873,North Iowa,55,48,33,43,35,43,30,31,30,29,32,23,41,33,451,506,21,36,57,1,1,2,0,1,1,1,1,2,0,0,0,244,195,439,3,2,5,270,236
15,29,Des Moines,882,Burlington,185,268,246,278,252,278,279,298,274,236,262,270,268,255,3464,3649,109,99,208,4,8,12,16,11,27,326,291,617,1,1,2,1216,1180,2396,181,206,387,1853,1796
13,15,Cass,914,CAM,34,48,43,49,53,63,50,71,75,101,99,114,155,166,1087,1121,21,29,50,1,4,5,2,8,10,11,10,21,2,3,5,466,521,987,17,26,43,520,601
07,35,Franklin,916,CAL,38,25,16,16,17,14,9,17,0,0,0,0,0,0,114,152,26,38,64,0,0,0,0,0,0,0,0,0,0,0,0,40,48,88,0,0,0,66,86
09,23,Clinton,918,Calamus-Wheatland,18,33,24,31,34,33,44,36,41,30,29,35,35,48,453,471,3,4,7,0,1,1,1,0,1,0,1,1,0,0,0,238,213,451,0,10,10,242,229
09,23,Clinton,936,Camanche,33,81,59,66,70,82,64,75,72,86,70,83,72,69,949,982,25,17,42,0,1,1,2,2,4,4,7,11,0,0,0,450,438,888,19,17,36,500,482
15,90,Wapello,977,Cardinal,120,84,82,82,72,60,69,70,69,57,62,58,64,53,882,1002,21,23,44,1,0,1,4,1,5,7,9,16,1,0,1,428,482,910,12,13,25,474,528
11,91,Warren,981,Carlisle,137,179,145,130,167,158,191,188,163,172,151,156,157,169,2126,2263,70,68,138,2,2,4,39,38,77,18,19,37,1,1,2,980,962,1942,29,34,63,1139,1124
11,14,Carroll,999,Carroll,200,143,117,139,115,134,139,138,152,139,134,128,115,112,1705,1905,41,57,98,4,0,4,6,4,10,40,30,70,0,0,0,892,783,1675,24,24,48,1007,898
07,7,Black Hawk,1044,Cedar Falls,193,432,429,415,415,428,428,464,418,404,440,379,382,387,5421,5614,68,86,154,3,6,9,102,95,197,104,118,222,6,7,13,2465,2256,4721,157,141,298,2905,2709
10,57,Linn,1053,Cedar Rapids,965,1277,1174,1163,1210,1205,1209,1166,1125,1149,1295,1319,1261,1199,15752,16717,622,569,1191,32,25,57,166,170,336,1609,1485,3094,46,44,90,5448,5051,10499,726,724,1450,8649,8068
10,57,Linn,1062,Center Point-Urbana,99,116,96,94,113,116,107,123,132,111,120,117,132,102,1479,1578,19,14,33,2,1,3,2,0,2,8,4,12,1,0,1,747,727,1474,33,20,53,812,766
15,4,Appanoose,1071,Centerville,85,104,118,100,93,108,108,88,95,95,96,119,105,95,1324,1409,23,20,43,3,2,5,6,8,14,13,9,22,0,4,4,696,619,1315,3,3,6,744,665
15,56,Lee,1079,Central Lee,53,100,78,91,93,90,82,91,75,90,84,72,77,81,1104,1157,11,14,25,0,1,1,2,2,4,4,3,7,2,0,2,552,536,1088,15,15,30,586,571
01,22,Clayton,1080,Central,25,39,19,23,30,20,37,33,41,37,31,31,32,32,405,430,3,6,9,0,0,0,1,1,2,0,0,0,0,0,0,198,215,413,4,2,6,206,224
09,23,Clinton,1082,Central DeWitt,109,118,108,102,106,106,117,116,105,124,125,126,136,125,1514,1623,34,29,63,3,0,3,4,3,7,29,19,48,0,1,1,765,689,1454,24,23,47,859,764
10,57,Linn,1089,Central City,53,31,25,36,33,21,33,35,34,30,33,33,33,39,416,469,6,1,7,1,0,1,1,4,5,3,3,6,0,0,0,203,241,444,4,2,6,218,251
13,27,Decatur,1093,Central Decatur,60,52,36,39,45,54,59,60,53,63,55,49,33,50,648,708,5,7,12,0,0,0,0,0,0,2,2,4,0,0,0,356,335,691,1,0,1,364,344
12,60,Lyon,1095,Central Lyon,46,69,53,61,56,59,57,60,69,59,53,56,54,45,751,797,25,21,46,1,2,3,0,0,0,1,1,2,0,0,0,409,328,737,4,5,9,440,357
15,59,Lucas,1107,Chariton,63,88,78,98,86,91,107,109,90,90,95,84,102,97,1215,1278,27,21,48,1,3,4,6,7,13,0,2,2,0,0,0,638,558,1196,9,6,15,681,597
07,34,Floyd,1116,Charles City,89,105,104,93,78,95,123,112,143,135,120,133,141,124,1506,1595,62,50,112,3,4,7,19,28,47,84,100,184,1,0,1,600,580,1180,30,34,64,799,796
12,24,Crawford,1134,Charter Oak-Ute,35,16,24,17,26,20,18,28,18,12,0,0,0,0,179,214,7,3,10,0,0,0,1,0,1,0,1,1,0,0,0,101,98,199,2,1,3,111,103
12,18,Cherokee,1152,Cherokee,69,117,89,71,85,91,84,83,84,87,81,76,74,66,1088,1157,40,48,88,1,1,2,6,7,13,9,8,17,0,0,0,496,505,1001,19,17,36,571,586
13,73,Page,1197,Clarinda,37,95,74,79,77,80,85,80,91,96,98,113,119,94,1181,1218,38,25,63,9,10,19,8,8,16,38,19,57,0,0,0,541,469,1010,30,23,53,664,554
05,99,Wright,1206,Clarion-Goldfield-Dows,96,78,75,55,67,63,71,71,80,69,67,71,61,79,907,1003,175,153,328,1,0,1,4,0,4,0,3,3,0,0,0,321,322,643,11,13,24,512,491
13,20,Clarke,1211,Clarke,65,110,92,87,113,107,114,108,111,107,98,100,89,104,1340,1405,240,218,458,0,0,0,7,0,7,8,3,11,5,1,6,483,408,891,13,19,32,756,649
07,12,Butler,1215,Clarksville,34,25,21,21,26,19,22,25,25,19,20,22,24,20,289,323,3,2,5,0,0,0,1,0,1,0,0,0,0,0,0,160,153,313,4,0,4,168,155
05,21,Clay,1218,Clay Central-Everly,17,9,15,14,12,14,16,14,14,14,21,20,13,28,204,221,2,4,6,0,0,0,1,0,1,1,6,7,3,0,3,100,103,203,1,0,1,108,113
10,52,Johnson,1221,Clear Creek Amana,171,241,229,214,205,180,200,195,190,166,169,194,128,151,2462,2633,85,70,155,5,3,8,19,18,37,64,76,140,0,1,1,1118,1017,2135,82,75,157,1373,1260
07,17,Cerro Gordo,1233,Clear Lake,131,105,95,111,101,103,111,103,94,105,92,105,98,91,1314,1445,54,42,96,1,1,2,7,6,13,8,8,16,0,0,0,661,586,1247,40,31,71,771,674
09,23,Clinton,1278,Clinton,261,272,287,272,290,283,254,264,254,232,247,266,217,236,3374,3635,150,142,292,7,3,10,25,16,41,186,161,347,0,2,2,1383,1263,2646,151,146,297,1902,1733
11,50,Jasper,1332,Colfax-Mingo,50,57,48,37,55,39,50,58,58,48,55,59,70,52,686,736,16,15,31,0,0,0,1,1,2,3,1,4,5,4,9,331,334,665,11,14,25,367,369
10,57,Linn,1337,College,308,402,386,390,426,450,406,442,449,452,444,431,408,367,5453,5761,155,148,303,8,7,15,41,43,84,256,214,470,9,13,22,2329,2148,4477,205,185,390,3003,2758
11,85,Story,1350,Collins-Maxwell,19,30,32,28,25,32,36,20,41,30,27,26,35,32,394,413,11,11,22,0,0,0,3,1,4,1,0,1,0,0,0,186,191,377,4,5,9,205,208
11,85,Story,1359,Colo-NESCO,42,26,27,28,21,27,29,32,29,28,40,30,33,33,383,425,8,9,17,0,0,0,1,1,2,1,0,1,1,0,1,202,194,396,5,3,8,218,207
09,58,Louisa,1368,Columbus,49,39,63,43,52,47,47,52,51,41,53,56,48,47,639,688,219,197,416,0,0,0,33,31,64,3,5,8,0,0,0,101,95,196,2,2,4,358,330
11,14,Carroll,1413,Coon Rapids-Bayard,29,31,35,32,32,32,36,31,22,24,35,29,27,32,398,427,15,8,23,0,0,0,0,0,0,1,0,1,0,0,0,204,196,400,2,1,3,222,205
13,2,Adams,1431,Corning,35,48,27,22,34,27,35,0,0,0,48,40,50,41,372,407,5,4,9,1,2,3,1,1,2,1,1,2,0,0,0,190,194,384,3,4,7,201,206
13,78,Pottawattam,1476,Council Bluffs,504,717,663,646,672,680,667,649,674,696,613,665,653,595,8590,9094,722,664,1386,36,41,77,40,44,84,173,159,332,11,8,19,3521,3289,6810,202,184,386,4705,4389
13,88,Union,1503,Creston,99,114,81,83,90,110,106,106,114,120,118,132,102,101,1377,1476,54,32,86,1,1,2,4,8,12,12,6,18,0,0,0,682,635,1317,21,20,41,774,702
11,25,Dallas,1576,Dallas Center-Grimes,233,309,255,243,284,263,235,246,229,219,207,227,207,192,3116,3349,70,70,140,1,1,2,21,30,51,37,39,76,0,0,0,1538,1474,3012,39,29,68,1706,1643
15,29,Des Moines,1602,Danville,48,58,46,52,45,52,48,57,65,43,47,58,57,52,680,728,7,11,18,2,2,4,3,1,4,1,3,4,0,0,0,357,318,675,14,9,23,384,344
09,82,Scott,1611,Davenport,980,1171,1044,1103,1025,1103,1170,1159,1118,1064,1189,1095,1126,1170,14537,15517,1062,1115,2177,18,18,36,120,124,244,1566,1486,3052,8,2,10,4372,4105,8477,777,744,1521,7923,7594
15,26,Davis,1619,Davis County,84,87,81,86,90,91,106,109,105,108,88,85,80,88,1204,1288,14,17,31,3,4,7,2,3,5,2,6,8,0,0,0,621,601,1222,7,8,15,649,639
01,96,Winneshiek,1638,Decorah Community,98,123,109,100,114,113,131,121,127,139,155,149,150,138,1669,1767,37,33,70,1,1,2,14,8,22,6,11,17,0,0,0,824,789,1613,24,19,43,906,861
09,23,Clinton,1675,Delwood,19,25,23,23,20,14,23,16,0,0,0,0,0,0,144,163,0,3,3,0,0,0,0,0,0,2,3,5,0,0,0,77,67,144,8,3,11,87,76
12,24,Crawford,1701,Denison,126,180,146,152,150,163,166,174,164,176,207,191,216,200,2285,2411,743,717,1460,2,0,2,34,33,67,64,62,126,0,0,0,378,364,742,6,8,14,1227,1184
07,9,Bremer,1719,Denver,56,87,71,69,51,59,62,65,64,59,66,61,52,54,820,876,2,6,8,0,0,0,2,1,3,1,3,4,0,0,0,460,398,858,1,2,3,466,410
11,77,Polk,1737,Des Moines Independent,1909,2465,2425,2450,2407,2491,2575,2507,2473,2310,2384,2267,2386,2574,31714,33623,4575,4332,8907,75,71,146,1475,1318,2793,3396,3409,6805,38,19,57,6599,6098,12697,1038,1180,2218,17196,16427
13,80,Ringgold,1782,Diagonal,7,18,9,8,10,4,11,7,11,13,8,5,8,8,120,127,0,0,0,3,1,4,0,0,0,0,0,0,0,0,0,57,66,123,0,0,0,60,67
07,38,Grundy,1791,Dike-New Hartford,58,76,62,60,70,63,62,75,67,59,72,72,68,68,874,932,8,6,14,0,0,0,3,3,6,4,3,7,0,0,0,463,412,875,14,16,30,492,440
01,31,Dubuque,1863,Dubuque,887,712,719,723,738,783,841,858,738,778,774,853,813,845,10175,11062,273,256,529,6,9,15,74,59,133,503,500,1003,148,121,269,4420,4107,8527,305,281,586,5729,5333
07,7,Black Hawk,1908,Dunkerton,36,28,29,20,26,22,34,37,31,28,41,38,33,32,399,435,6,4,10,0,0,0,0,0,0,2,2,4,0,0,0,185,209,394,13,14,27,206,229
13,43,Harrison,1917,Boyer Valley,38,29,25,25,33,33,32,28,30,31,30,39,31,30,396,434,21,13,34,1,1,2,0,0,0,1,0,1,0,0,0,204,182,386,7,4,11,234,200
09,16,Cedar,1926,Durant,47,43,40,35,53,44,45,48,56,51,70,50,49,56,640,687,8,7,15,1,0,1,1,0,1,0,1,1,0,0,0,351,302,653,6,10,16,367,320
05,99,Wright,1944,Eagle Grove,55,72,68,63,63,65,72,84,73,65,61,65,73,67,891,946,151,163,314,0,1,1,2,0,2,2,1,3,0,0,0,294,313,607,9,10,19,458,488
11,61,Madison,1953,Earlham,41,45,39,38,40,43,56,40,42,31,53,47,53,50,577,618,6,4,10,0,0,0,1,1,2,8,5,13,0,0,0,321,261,582,9,2,11,345,273
07,10,Buchanan,1963,East Buchanan,61,43,45,35,50,35,45,48,52,43,44,50,43,40,573,634,12,5,17,0,0,0,0,1,1,2,2,4,0,0,0,299,295,594,10,8,18,323,311
09,49,Jackson,1965,Easton Valley,32,28,32,34,20,36,32,34,41,39,42,39,37,35,449,481,9,10,19,0,0,0,0,0,0,1,0,1,0,0,0,235,221,456,3,2,5,248,233
07,64,Marshall,1968,East Marshall,36,62,45,53,56,63,71,64,65,59,70,53,50,55,766,802,18,28,46,3,3,6,4,0,4,2,1,3,0,1,1,351,358,709,17,16,33,395,407
13,88,Union,1970,East Union,55,45,32,35,21,35,50,39,36,33,43,38,35,29,471,526,13,16,29,0,0,0,0,0,0,5,3,8,0,0,0,259,225,484,3,2,5,280,246
01,3,Allamakee,1972,Eastern Allamakee,15,29,16,21,16,17,24,22,25,23,37,23,42,26,321,336,1,5,6,3,0,3,1,0,1,0,4,4,0,0,0,173,143,316,2,4,6,180,156
12,97,Woodbury,1975,River Valley,28,31,33,25,31,29,31,28,28,35,30,35,25,36,397,425,9,6,15,0,0,0,1,1,2,0,0,0,0,0,0,212,186,398,5,5,10,227,198
01,28,Delaware,1989,Edgewood-Colesburg,30,49,41,29,39,35,39,35,33,35,45,46,32,41,499,529,14,9,23,0,0,0,2,0,2,2,2,4,0,0,0,256,236,492,5,3,8,279,250
07,42,Hardin,2007,Eldora-New Providence,50,48,61,51,33,58,42,0,0,1,60,70,66,83,573,623,19,19,38,0,4,4,2,1,3,2,2,4,0,0,0,286,263,549,14,11,25,323,300
05,74,Palo Alto,2088,Emmetsburg,54,75,48,47,50,53,47,51,75,61,68,74,64,62,775,829,18,20,38,2,2,4,8,5,13,1,7,8,0,0,0,387,365,752,6,8,14,422,407
10,48,Iowa,2097,English Valleys,64,38,26,24,33,35,30,30,36,32,44,23,30,40,421,485,9,12,21,0,0,0,1,0,1,2,1,3,0,0,0,239,212,451,3,6,9,254,231
13,73,Page,2113,Essex,18,13,18,9,11,14,15,9,15,17,11,17,12,18,179,197,2,6,8,1,1,2,0,0,0,0,1,1,0,0,0,93,90,183,2,1,3,98,99
05,32,Emmet,2124,Estherville Lincoln,90,111,82,66,91,87,95,98,105,93,120,91,100,94,1233,1323,157,141,298,1,1,2,4,5,9,9,13,22,0,0,0,495,467,962,21,9,30,687,636
11,83,Shelby,2151,Exira-Elk Horn-Kimballton,29,29,30,30,25,30,26,29,28,30,28,26,41,23,375,404,1,4,5,0,0,0,0,2,2,2,1,3,0,0,0,205,186,391,1,2,3,209,195
15,51,Jefferson,2169,Fairfield,85,94,109,112,113,126,128,116,126,137,126,134,124,129,1574,1659,68,50,118,1,6,7,26,19,45,20,17,37,1,0,1,728,677,1405,27,19,46,871,788
07,95,Winnebago,2295,Forest City,70,98,71,75,76,87,68,80,91,77,84,88,100,92,1087,1157,38,41,79,1,0,1,4,10,14,15,18,33,0,2,2,506,487,993,15,20,35,579,578
05,94,Webster,2313,Fort Dodge,265,319,280,240,268,267,291,261,256,279,285,286,284,257,3573,3838,236,227,463,5,6,11,15,6,21,152,120,272,0,4,4,1467,1324,2791,153,123,276,2028,1810
15,56,Lee,2322,Fort Madison,76,147,155,146,135,138,125,148,134,144,135,132,133,150,1822,1898,78,66,144,0,3,3,6,3,9,32,27,59,2,1,3,791,771,1562,63,55,118,972,926
13,36,Fremont,2369,Fremont-Mills,58,33,43,31,38,36,40,41,40,29,30,33,39,35,468,526,14,9,23,0,0,0,0,0,0,3,1,4,1,0,1,247,244,491,3,4,7,268,258
12,47,Ida,2376,Galva-Holstein,40,44,36,26,46,32,34,0,0,0,63,44,46,50,421,461,17,16,33,0,0,0,1,1,2,4,7,11,0,0,0,228,183,411,4,0,4,254,207
07,41,Hancock,2403,Garner-Hayfield-Ventura,97,83,68,66,67,70,75,86,81,81,76,79,64,86,982,1079,25,28,53,0,1,1,1,4,5,5,7,12,0,0,0,513,472,985,14,9,23,558,521
12,60,Lyon,2457,George-Little Rock,24,36,27,30,23,29,21,23,38,38,30,34,28,40,397,421,13,7,20,0,1,1,4,2,6,1,0,1,8,7,15,210,162,372,4,2,6,240,181
11,85,Story,2466,Gilbert,62,92,98,108,118,110,119,109,136,138,120,128,118,118,1512,1574,39,32,71,5,2,7,15,31,46,3,7,10,0,0,0,734,664,1398,23,19,42,819,755
05,46,Humboldt,2493,Gilmore City-Bradgate,46,16,22,10,13,14,6,8,0,0,0,0,0,0,89,135,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,65,60,125,2,3,5,69,66
07,38,Grundy,2502,Gladbrook-Reinbeck,35,44,28,29,30,38,34,35,30,35,34,32,37,47,453,488,4,5,9,0,0,0,0,2,2,2,1,3,0,0,0,245,221,466,4,4,8,255,233
13,65,Mills,2511,Glenwood,125,171,136,141,152,149,173,131,147,168,139,164,160,188,2019,2144,34,28,62,4,6,10,8,7,15,11,13,24,0,1,1,1067,942,2009,12,11,23,1136,1008
11,14,Carroll,2520,Glidden-Ralston,27,28,27,31,18,23,29,22,20,17,23,19,26,26,309,336,7,8,15,0,0,0,0,0,0,0,2,2,0,0,0,161,157,318,1,0,1,169,167
05,74,Palo Alto,2556,Graettinger-Terril,48,19,14,23,24,27,23,22,24,27,24,25,21,30,303,351,11,9,20,1,0,1,0,0,0,0,1,1,1,0,1,176,151,327,1,0,1,190,161
13,1,Adair,2673,Nodaway Valley,35,43,41,37,43,45,49,50,57,41,53,55,47,56,617,652,12,13,25,1,3,4,1,2,3,3,1,4,0,0,0,291,304,595,9,12,21,317,335
07,86,Tama,2682,GMG,32,34,42,32,32,34,43,45,44,34,45,34,39,43,501,533,11,15,26,2,3,5,7,4,11,8,3,11,0,0,0,241,238,479,0,1,1,269,264
07,79,Poweshiek,2709,Grinnell-Newburg,143,112,98,105,135,138,137,115,130,129,125,120,132,133,1609,1752,33,28,61,7,4,11,10,7,17,17,18,35,0,0,0,790,757,1547,45,36,81,902,850
13,15,Cass,2718,Griswold,53,30,25,25,28,33,38,44,38,28,41,37,27,41,435,488,10,13,23,0,0,0,0,1,1,0,1,1,0,0,0,225,230,455,5,3,8,240,248
07,38,Grundy,2727,Grundy Center,43,66,46,51,48,48,64,58,61,46,58,47,48,50,691,734,6,2,8,1,1,2,2,0,2,2,3,5,2,2,4,345,351,696,8,9,17,366,368
11,39,Guthrie,2754,Guthrie Center,35,37,40,35,32,39,34,39,0,0,68,55,64,54,497,532,16,13,29,0,1,1,1,2,3,2,2,4,0,0,0,249,237,486,5,4,9,273,259
01,22,Clayton,2763,Clayton Ridge,39,50,59,56,56,57,54,98,73,91,90,95,108,94,981,1020,27,33,60,2,5,7,4,4,8,16,20,36,0,1,1,447,452,899,5,4,9,501,519
10,48,Iowa,2766,H-L-V,22,29,23,22,32,26,28,22,25,22,25,30,22,29,335,357,4,0,4,0,0,0,0,0,0,2,1,3,0,0,0,173,170,343,4,3,7,183,174
13,48,Iowa,2772,Hamburg,23,22,12,18,20,14,14,10,15,14,0,0,0,0,139,162,7,8,15,0,0,0,0,0,0,0,0,0,0,0,0,75,70,145,1,1,2,83,79
07,35,Franklin,2781,Hampton-Dumont,87,85,77,75,80,92,104,107,111,106,117,102,96,119,1271,1358,272,242,514,4,9,13,4,3,7,8,7,15,1,0,1,435,359,794,8,6,14,732,626
13,83,Shelby,2826,Harlan,86,113,99,95,97,92,120,118,120,118,132,140,123,112,1479,1565,45,40,85,3,2,5,6,1,7,12,8,20,2,0,2,749,674,1423,14,9,23,831,734
15,89,Van Buren,2834,Harmony,31,16,17,29,19,15,20,18,0,0,0,0,0,0,134,165,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,92,66,158,2,3,5,96,69
05,30,Dickinson,2846,Harris-Lake Park,19,30,25,20,26,26,15,34,26,20,26,32,22,24,326,345,9,8,17,0,0,0,0,0,0,0,2,2,1,0,1,175,146,321,2,2,4,187,158
