Co,AEA,District,District Name,K-12 Enrollment,Free Lunch,Reduced Lunch,Free or Reduced Lunch,Free or Reduced Price Lunch,CEP
08,11,6561,United,262,58,16,74,28.24,
77,11,6579,Urbandale,3942,931,220,1151,29.2,
33,01,6591,Valley,345,124,32,156,45.22,
89,15,6592,Van Buren,659,244,56,300,45.52,
25,11,6615,Van Meter,829,64,20,84,10.13,
69,13,6651,Villisca,268,83,28,111,41.42,
06,10,6660,Vinton-Shellsburg,1436,457,107,564,39.28,
44,15,6700,Waco,450,142,43,185,41.11,
81,05,6741,East Sac County,854,291,69,360,42.15,
58,15,6759,Wapello,571,187,60,247,43.26,
09,07,6762,Wapsie Valley,698,59,38,97,13.9,
92,10,6768,Washington,1653,580,109,689,41.68,
07,07,6795,Waterloo,10441,5311,545,5856,56.09,X
25,11,6822,Waukee,10277,1237,298,1535,14.94,
09,07,6840,Waverly-Shell Rock,2218,399,169,568,25.61,
93,15,6854,Wayne,592,257,54,311,52.53,
40,05,6867,Webster City,1595,709,102,811,50.85,
74,05,6921,West Bend-Mallard,305,75,20,95,31.15,
16,10,6930,West Branch,779,109,29,138,17.72,
29,15,6937,West Burlington Ind,919,332,71,403,43.85,
33,01,6943,West Central,258,103,19,122,47.29,
28,01,6950,West Delaware County,1382,349,115,464,33.57,
77,11,6957,West Des Moines,8760,2523,564,3087,35.24,
31,01,6961,Western Dubuque,3276,697,323,1020,31.14,
43,13,6969,West Harrison,305,115,18,133,43.61,
70,09,6975,West Liberty,1340,656,130,786,58.66,
60,12,6983,West Lyon,902,105,52,157,17.41,
64,07,6985,West Marshall,987,200,57,257,26.04,
67,12,6987,West Monona,561,205,56,261,46.52,
84,12,6990,West Sioux,772,326,97,423,54.79,
97,12,6992,Westwood,554,136,41,177,31.95,
67,12,7002,Whiting,200,91,22,113,56.5,
48,10,7029,Williamsburg,1152,237,53,290,25.17,
70,09,7038,Wilton,865,197,35,232,26.82,
44,15,7047,Winfield-Mt Union,428,160,36,196,45.79,
61,11,7056,Winterset,1677,398,74,472,28.15,
43,13,7092,Woodbine,458,116,29,145,31.66,
97,12,7098,Woodbury Central,574,98,31,129,22.47,
25,11,7110,Woodward-Granger,1132,352,33,385,34.01,
,,,STATEWIDE TOTALS,,161485,34047,195532,40.5,

