AEA,COUNTY,COUNTY NAME,DISTRICT NUMBER,DISTRICT NAME,PK,KG,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,Total K12,Total PK12,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
12,47,Ida,504,Battle Creek-Ida Grove,47,46,44,50,41,53,55,0,0,0,73,89,68,66,585,632,7,11,18,1,0,1,0,1,1,3,2,5,0,1,1,309,289,598,5,3,8,325,307
11,50,Jasper,513,Baxter,35,33,32,37,20,35,32,36,42,21,27,35,33,33,416,451,2,7,9,0,0,0,0,1,1,1,1,2,0,0,0,219,209,428,4,7,11,226,225
07,38,Grundy,540,BCLUW,27,28,29,45,37,45,54,48,44,48,43,36,60,50,567,594,18,14,32,0,0,0,1,2,3,2,0,2,0,0,0,259,281,540,8,9,17,288,306
13,87,Taylor,549,Bedford,41,43,32,29,26,37,33,40,31,29,30,34,33,27,424,465,2,4,6,0,0,0,0,0,0,5,2,7,0,0,0,239,206,445,6,1,7,252,213
10,6,Benton,576,Belle Plaine,27,54,44,37,34,31,37,29,42,46,40,42,52,40,528,555,5,2,7,1,1,2,1,3,4,3,4,7,2,0,2,271,246,517,10,6,16,293,262
09,49,Jackson,585,Bellevue,89,48,38,42,40,49,40,54,49,50,61,64,63,47,645,734,3,4,7,0,1,1,0,0,0,4,4,8,0,0,0,374,325,699,7,12,19,388,346
07,99,Wright,594,Belmond-Klemme,52,54,33,54,45,69,55,52,63,61,64,47,40,51,688,740,90,86,176,0,1,1,0,2,2,7,5,12,0,0,0,289,247,536,8,5,13,394,346
09,16,Cedar,603,Bennett,9,8,10,4,13,9,7,9,0,1,0,0,0,0,61,70,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,29,36,65,1,1,2,31,39
10,6,Benton,609,Benton,142,125,94,95,106,104,105,118,104,119,122,101,113,120,1426,1568,14,9,23,2,2,4,2,2,4,10,8,18,0,0,0,764,735,1499,9,11,20,801,767
09,82,Scott,621,Bettendorf,298,301,299,341,338,334,325,349,368,375,377,378,374,380,4539,4837,240,215,455,4,10,14,68,57,125,173,162,335,0,0,0,1836,1814,3650,144,114,258,2465,2372
15,90,Wapello,657,Eddyville-Blakesburg-Fremont,69,75,72,74,71,69,71,76,68,83,85,73,85,63,965,1034,15,15,30,0,0,0,3,4,7,1,2,3,0,0,0,498,481,979,11,4,15,528,506
11,77,Polk,720,Bondurant-Farrar,96,178,157,163,192,173,175,171,164,148,139,141,122,139,2062,2158,40,49,89,1,2,3,14,15,29,17,17,34,0,2,2,1033,895,1928,47,26,73,1152,1006
11,8,Boone,729,Boone,129,132,111,120,133,147,147,143,137,151,148,158,169,192,1888,2017,45,59,104,7,6,13,5,4,9,16,18,34,1,0,1,923,862,1785,33,38,71,1030,987
12,84,Sioux,747,Boyden-Hull,58,53,36,33,39,39,40,51,52,52,60,53,51,49,608,666,76,71,147,0,0,0,2,0,2,2,3,5,0,0,0,270,233,503,3,6,9,353,313
07,41,Hancock,819,West Hancock,46,44,43,37,48,37,39,47,43,46,48,47,33,38,550,596,46,47,93,0,0,0,1,1,2,3,2,5,0,0,0,250,234,484,5,7,12,305,291
07,79,Poweshiek,846,Brooklyn-Guernsey-Malcom,37,57,34,55,45,49,42,36,46,39,36,41,48,41,569,606,16,21,37,0,0,0,1,0,1,3,2,5,1,1,2,268,286,554,5,2,7,294,312
07,95,Winnebago,873,North Iowa,53,49,43,35,43,29,31,32,32,35,22,41,35,31,458,511,28,38,66,0,0,0,1,1,2,1,1,2,0,0,0,239,198,437,3,1,4,272,239
15,29,Des Moines,882,Burlington,208,253,288,252,283,288,320,291,247,269,271,292,240,306,3600,3808,117,115,232,2,6,8,15,10,25,320,285,605,1,1,2,1306,1254,2560,178,198,376,1939,1869
13,15,Cass,914,CAM,34,54,48,56,56,50,71,67,80,87,89,124,149,130,1061,1095,22,27,49,0,2,2,2,7,9,11,17,28,2,2,4,473,491,964,13,26,39,523,572
07,35,Franklin,916,CAL,38,21,16,20,15,10,20,20,17,17,11,17,13,20,217,255,48,51,99,0,0,0,0,0,0,1,0,1,0,0,0,78,76,154,0,1,1,127,128
09,23,Clinton,918,Calamus-Wheatland,30,35,29,34,34,43,34,36,32,31,35,38,46,33,460,490,9,4,13,0,1,1,1,0,1,0,0,0,0,0,0,241,220,461,1,13,14,252,238
09,23,Clinton,936,Camanche,60,58,73,70,85,64,77,70,84,72,84,77,71,81,966,1026,22,21,43,0,1,1,4,5,9,5,6,11,0,0,0,476,457,933,10,19,29,517,509
15,90,Wapello,977,Cardinal,126,80,77,68,57,68,69,69,52,61,51,60,54,51,817,943,16,22,38,1,0,1,3,1,4,5,9,14,0,0,0,410,448,858,15,13,28,450,493
11,91,Warren,981,Carlisle,113,158,127,165,153,192,174,157,165,144,150,154,168,155,2062,2175,67,59,126,2,1,3,34,33,67,17,20,37,0,1,1,965,913,1878,32,31,63,1117,1058
11,14,Carroll,999,Carroll,194,137,138,114,135,141,136,145,139,126,121,118,109,133,1692,1886,38,52,90,2,0,2,7,5,12,35,33,68,0,0,0,887,777,1664,24,26,50,993,893
07,7,Black Hawk,1044,Cedar Falls,170,425,423,406,415,420,463,413,395,443,378,387,382,360,5310,5480,78,86,164,3,6,9,93,94,187,105,121,226,6,7,13,2417,2177,4594,146,141,287,2848,2632
10,57,Linn,1053,Cedar Rapids,935,1300,1160,1217,1206,1222,1207,1145,1176,1158,1374,1334,1254,1207,15960,16895,597,561,1158,32,28,60,166,183,349,1577,1479,3056,46,38,84,5624,5250,10874,641,673,1314,8683,8212
10,57,Linn,1062,Center Point-Urbana,101,107,95,111,114,110,118,133,111,117,120,132,106,118,1492,1593,14,12,26,2,1,3,2,1,3,8,6,14,1,0,1,755,742,1497,32,17,49,814,779
15,4,Appanoose,1071,Centerville,93,117,95,96,108,111,94,96,100,98,115,112,92,102,1336,1429,23,19,42,3,2,5,7,10,17,12,8,20,0,3,3,689,648,1337,3,2,5,737,692
15,56,Lee,1079,Central Lee,56,85,87,92,86,83,91,74,96,87,73,79,76,93,1102,1158,10,15,25,2,3,5,2,2,4,3,1,4,1,0,1,557,534,1091,13,15,28,588,570
01,22,Clayton,1080,Central,33,25,27,30,20,34,31,35,37,33,33,31,31,37,404,437,1,2,3,1,1,2,0,1,1,0,1,1,0,1,1,196,228,424,4,1,5,202,235
09,23,Clinton,1082,Central DeWitt,125,121,96,105,100,107,108,104,122,113,126,139,123,131,1495,1620,37,29,66,2,0,2,3,2,5,36,23,59,0,1,1,766,682,1448,22,17,39,866,754
10,57,Linn,1089,Central City,36,30,38,34,23,35,35,36,34,35,33,34,35,36,438,474,8,0,8,2,0,2,1,4,5,4,4,8,0,0,0,207,237,444,5,2,7,227,247
13,27,Decatur,1093,Central Decatur,59,39,39,43,52,53,63,54,61,56,53,35,50,43,641,700,8,8,16,0,0,0,0,0,0,3,2,5,0,0,0,354,323,677,1,1,2,366,334
12,60,Lyon,1095,Central Lyon,55,63,64,56,59,55,60,65,59,53,58,53,46,42,733,788,23,20,43,0,2,2,0,0,0,1,2,3,0,0,0,399,332,731,5,4,9,428,360
15,59,Lucas,1107,Chariton,57,79,98,83,81,97,106,95,89,93,83,101,98,94,1197,1254,16,10,26,0,2,2,2,4,6,2,1,3,1,0,1,636,565,1201,9,6,15,666,588
07,34,Floyd,1116,Charles City,83,112,92,78,94,113,115,119,133,120,128,132,123,125,1484,1567,57,47,104,1,2,3,19,27,46,77,86,163,1,2,3,602,585,1187,27,34,61,784,783
12,24,Crawford,1134,Charter Oak-Ute,17,22,18,27,19,18,30,17,13,17,0,0,0,0,181,198,10,4,14,0,0,0,1,1,2,0,1,1,0,0,0,88,91,179,1,1,2,100,98
12,18,Cherokee,1152,Cherokee,68,102,70,82,87,80,76,84,89,80,72,72,68,73,1035,1103,29,47,76,0,1,1,7,8,15,7,11,18,0,0,0,470,480,950,26,17,43,539,564
13,73,Page,1197,Clarinda,35,95,81,77,77,87,75,89,87,77,108,120,113,124,1210,1245,45,19,64,6,11,17,9,12,21,47,27,74,0,0,0,538,488,1026,24,19,43,669,576
05,99,Wright,1206,Clarion-Goldfield-Dows,85,91,55,68,64,76,71,74,70,65,77,62,75,79,927,1012,173,153,326,1,0,1,4,1,5,0,2,2,0,0,0,324,335,659,11,8,19,513,499
13,20,Clarke,1211,Clarke,65,97,93,106,117,108,112,109,106,107,107,94,101,105,1362,1427,230,198,428,1,3,4,7,2,9,9,4,13,4,3,7,511,429,940,14,12,26,776,651
07,12,Butler,1215,Clarksville,36,24,22,27,19,22,26,24,18,20,19,24,21,20,286,322,3,4,7,0,0,0,0,0,0,0,0,0,0,0,0,162,148,310,3,2,5,168,154
05,21,Clay,1218,Clay Central-Everly,12,17,14,13,18,20,16,16,15,24,20,13,27,24,237,249,2,5,7,1,0,1,2,0,2,1,7,8,3,0,3,108,118,226,1,1,2,118,131
10,52,Johnson,1221,Clear Creek Amana,167,222,208,200,178,193,190,175,163,161,199,136,151,149,2325,2492,76,67,143,4,2,6,19,19,38,52,66,118,2,1,3,1072,974,2046,68,70,138,1293,1199
07,17,Cerro Gordo,1233,Clear Lake,116,107,105,101,102,108,101,96,106,88,101,102,97,109,1323,1439,46,39,85,1,0,1,9,7,16,11,8,19,0,0,0,675,572,1247,37,34,71,779,660
09,23,Clinton,1278,Clinton,279,282,260,280,291,261,280,263,243,238,264,245,233,226,3366,3645,151,150,301,6,3,9,20,8,28,172,149,321,0,0,0,1382,1311,2693,153,140,293,1884,1761
11,50,Jasper,1332,Colfax-Mingo,54,41,37,52,37,52,59,55,53,54,51,72,57,43,663,717,13,12,25,0,0,0,2,1,3,4,3,7,5,4,9,316,331,647,12,14,26,352,365
10,57,Linn,1337,College,313,416,381,418,452,401,422,458,440,434,421,416,398,392,5449,5762,136,130,266,8,8,16,45,44,89,258,228,486,6,10,16,2339,2199,4538,185,166,351,2977,2785
11,85,Story,1350,Collins-Maxwell,24,34,29,25,31,36,22,41,29,29,20,37,30,37,400,424,11,10,21,0,0,0,2,1,3,2,0,2,0,0,0,198,191,389,4,5,9,217,207
11,85,Story,1359,Colo-NESCO,38,25,29,21,26,29,32,32,30,41,33,41,33,33,405,443,9,10,19,0,0,0,1,2,3,1,0,1,1,0,1,220,197,417,1,1,2,233,210
09,58,Louisa,1368,Columbus,43,65,47,56,48,46,55,51,41,44,63,53,52,53,674,717,241,200,441,0,0,0,33,39,72,2,6,8,0,0,0,111,83,194,0,2,2,387,330
11,14,Carroll,1413,Coon Rapids-Bayard,30,35,37,33,32,36,33,22,26,35,33,30,30,32,414,444,16,11,27,0,0,0,0,0,0,0,0,0,0,0,0,205,209,414,2,1,3,223,221
13,2,Adams,1431,Corning,39,40,24,37,29,32,39,0,0,0,41,51,41,52,386,425,3,2,5,1,2,3,1,3,4,0,0,0,0,0,0,208,196,404,5,4,9,218,207
13,78,Pottawattam,1476,Council Bluffs,490,692,657,702,689,680,668,678,689,605,674,671,558,677,8640,9130,728,654,1382,39,42,81,44,49,93,159,144,303,13,7,20,3565,3323,6888,186,177,363,4734,4396
13,88,Union,1503,Creston,99,108,90,87,109,110,112,111,120,98,134,105,103,129,1416,1515,49,36,85,3,1,4,5,9,14,10,9,19,0,0,0,698,652,1350,22,21,43,787,728
11,25,Dallas,1576,Dallas Center-Grimes,235,305,246,276,254,228,235,227,213,194,222,207,193,203,3003,3238,62,68,130,1,0,1,19,26,45,36,29,65,0,0,0,1502,1442,2944,22,31,53,1642,1596
15,29,Des Moines,1602,Danville,40,58,54,42,49,47,55,63,44,48,55,59,55,43,672,712,10,12,22,2,2,4,3,1,4,3,2,5,0,0,0,338,313,651,17,9,26,373,339
09,82,Scott,1611,Davenport,956,1087,1104,1048,1145,1203,1174,1126,1075,1130,1119,1178,1122,1175,14686,15642,1063,1120,2183,21,18,39,130,131,261,1507,1446,2953,10,5,15,4472,4215,8687,758,746,1504,7961,7681
15,26,Davis,1619,Davis County,73,86,84,88,89,106,105,105,109,87,84,82,88,76,1189,1262,14,14,28,4,4,8,1,3,4,1,4,5,1,0,1,586,610,1196,8,12,20,615,647
01,96,Winneshiek,1638,Decorah Community,103,126,95,106,111,123,112,121,139,146,145,152,142,130,1648,1751,32,28,60,1,2,3,16,8,24,4,7,11,0,0,0,817,793,1610,25,18,43,895,856
09,23,Clinton,1675,Delwood,24,25,22,22,15,23,16,30,0,0,0,0,0,0,153,177,0,2,2,0,0,0,0,0,0,3,4,7,0,1,1,87,71,158,8,1,9,98,79
12,24,Crawford,1701,Denison,132,176,148,142,154,158,153,160,175,179,176,225,183,189,2218,2350,747,673,1420,1,1,2,31,26,57,60,53,113,1,0,1,374,367,741,4,12,16,1218,1132
07,9,Bremer,1719,Denver,63,81,66,46,58,62,66,63,60,63,61,56,52,52,786,849,5,3,8,0,0,0,2,1,3,3,3,6,0,0,0,443,388,831,0,1,1,453,396
11,77,Polk,1737,Des Moines Independent,1976,2521,2490,2472,2557,2610,2652,2503,2353,2363,2267,2397,2347,2512,32044,34020,4567,4399,8966,72,67,139,1480,1297,2777,3336,3290,6626,38,27,65,6847,6376,13223,1049,1175,2224,17389,16631
13,80,Ringgold,1782,Diagonal,15,13,8,9,5,9,6,11,11,8,4,8,10,8,110,125,0,0,0,2,1,3,0,1,1,0,0,0,0,0,0,56,64,120,1,0,1,59,66
07,38,Grundy,1791,Dike-New Hartford,37,87,58,70,64,65,77,69,60,68,71,67,66,60,882,919,11,4,15,0,0,0,3,3,6,5,2,7,0,0,0,453,411,864,12,15,27,484,435
01,31,Dubuque,1863,Dubuque,807,731,739,745,781,841,860,740,784,752,860,812,797,851,10293,11100,263,257,520,5,5,10,71,61,132,520,482,1002,132,127,259,4435,4149,8584,312,281,593,5738,5362
07,7,Black Hawk,1908,Dunkerton,32,27,25,28,20,32,35,36,32,41,37,31,33,41,418,450,7,2,9,0,0,0,0,0,0,1,2,3,0,0,0,196,216,412,13,13,26,217,233
13,43,Harrison,1917,Boyer Valley,37,26,28,30,31,34,29,32,30,30,37,32,32,42,413,450,15,8,23,1,2,3,0,0,0,1,0,1,0,0,0,225,187,412,7,4,11,249,201
09,16,Cedar,1926,Durant,48,37,36,53,42,48,49,51,54,65,51,54,55,50,645,693,10,7,17,1,1,2,1,0,1,0,3,3,0,0,0,354,305,659,1,10,11,367,326
05,99,Wright,1944,Eagle Grove,59,77,64,62,64,66,78,73,56,54,59,70,62,57,842,901,120,138,258,0,1,1,2,1,3,4,4,8,0,0,0,301,313,614,7,10,17,434,467
11,61,Madison,1953,Earlham,42,37,31,35,40,55,38,45,31,54,42,53,48,58,567,609,7,4,11,0,0,0,1,2,3,7,3,10,0,0,0,319,254,573,9,3,12,343,266
07,10,Buchanan,1963,East Buchanan,59,52,37,49,34,44,46,50,42,40,53,45,38,52,582,641,11,4,15,0,0,0,0,2,2,0,0,0,0,0,0,302,305,607,9,8,17,322,319
09,49,Jackson,1965,Easton Valley,26,30,30,22,32,33,36,41,39,45,39,34,36,38,455,481,10,8,18,0,0,0,0,1,1,2,3,5,2,0,2,244,206,450,3,2,5,261,220
07,64,Marshall,1968,East Marshall,38,60,52,61,62,65,65,58,59,69,51,54,62,71,789,827,19,28,47,2,1,3,4,1,5,2,2,4,0,0,0,374,364,738,17,13,30,418,409
13,88,Union,1970,East Union,68,40,33,23,32,46,39,38,33,42,42,37,29,36,470,538,10,13,23,0,0,0,0,0,0,4,1,5,0,0,0,265,236,501,6,3,9,285,253
01,3,Allamakee,1972,Eastern Allamakee,22,23,21,17,16,24,23,25,24,39,22,40,27,25,326,348,1,5,6,3,0,3,1,0,1,1,3,4,1,0,1,180,148,328,2,3,5,189,159
12,97,Woodbury,1975,River Valley,43,41,23,32,28,30,31,28,35,29,39,29,35,29,409,452,8,7,15,1,0,1,1,1,2,0,0,0,0,0,0,215,208,423,5,6,11,230,222
01,28,Delaware,1989,Edgewood-Colesburg,34,53,35,40,36,39,37,33,36,48,40,35,41,40,513,547,10,10,20,0,0,0,2,1,3,3,2,5,0,0,0,268,242,510,6,3,9,289,258
07,42,Hardin,2007,Eldora-New Providence,45,58,56,32,58,45,34,0,0,0,70,63,78,70,564,609,17,15,32,0,2,2,2,2,4,3,1,4,2,0,2,292,246,538,18,9,27,334,275
05,74,Palo Alto,2088,Emmetsburg,53,71,44,48,51,55,46,74,62,56,75,66,60,67,775,828,20,25,45,2,3,5,7,4,11,5,4,9,0,0,0,389,357,746,7,5,12,430,398
10,48,Iowa,2097,English Valleys,63,37,26,33,36,29,28,34,36,45,23,29,37,27,420,483,10,10,20,1,0,1,1,0,1,1,2,3,0,0,0,228,223,451,3,4,7,244,239
13,73,Page,2113,Essex,14,20,13,11,15,14,13,14,18,14,17,12,19,20,200,214,3,6,9,0,0,0,0,0,0,1,1,2,0,0,0,92,106,198,4,1,5,100,114
05,32,Emmet,2124,Estherville Lincoln,72,112,72,97,95,98,94,107,98,125,92,95,90,104,1279,1351,155,152,307,1,2,3,3,5,8,11,10,21,0,0,0,500,482,982,20,10,30,690,661
11,83,Shelby,2151,Exira-Elk Horn-Kimballton,28,35,30,25,28,26,27,26,29,25,22,44,22,27,366,394,1,6,7,0,0,0,0,2,2,2,1,3,0,0,0,199,180,379,1,2,3,203,191
15,51,Jefferson,2169,Fairfield,89,102,104,113,118,116,109,124,140,117,137,129,120,129,1558,1647,63,42,105,0,6,6,22,20,42,20,19,39,1,0,1,753,667,1420,17,17,34,876,771
07,95,Winnebago,2295,Forest City,78,88,71,69,87,71,79,89,77,82,92,97,90,105,1097,1175,31,29,60,1,0,1,4,12,16,10,18,28,0,2,2,519,515,1034,17,17,34,582,593
05,94,Webster,2313,Fort Dodge,242,348,246,271,283,300,272,264,276,278,288,288,269,312,3695,3937,245,236,481,7,5,12,16,10,26,162,136,298,1,4,5,1510,1333,2843,159,113,272,2100,1837
15,56,Lee,2322,Fort Madison,77,191,142,140,144,124,147,131,139,140,134,143,151,140,1866,1943,81,75,156,1,2,3,3,4,7,31,26,57,2,2,4,799,796,1595,61,60,121,978,965
13,36,Fremont,2369,Fremont-Mills,54,38,28,36,36,44,42,41,29,33,33,38,37,26,461,515,11,9,20,0,0,0,0,0,0,2,0,2,1,0,1,239,243,482,5,5,10,258,257
12,47,Ida,2376,Galva-Holstein,33,44,26,46,33,32,35,0,0,0,43,42,52,56,409,442,23,13,36,0,0,0,0,0,0,4,3,7,0,0,0,216,180,396,3,0,3,246,196
07,41,Hancock,2403,Garner-Hayfield-Ventura,99,80,61,65,67,80,81,73,81,74,74,67,86,91,980,1079,18,25,43,0,1,1,0,3,3,5,9,14,0,0,0,521,477,998,12,8,20,556,523
12,60,Lyon,2457,George-Little Rock,20,41,29,21,33,18,24,36,37,27,33,29,41,36,405,425,11,7,18,0,0,0,4,2,6,0,1,1,5,6,11,217,168,385,3,1,4,240,185
11,85,Story,2466,Gilbert,65,97,100,117,106,116,101,135,131,117,128,115,123,108,1494,1559,37,26,63,5,2,7,16,33,49,4,9,13,0,0,0,728,645,1373,28,26,54,818,741
05,46,Humboldt,2493,Gilmore City-Bradgate,35,18,9,8,13,5,7,9,0,0,0,0,0,0,69,104,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,58,44,102,0,0,0,59,45
07,38,Grundy,2502,Gladbrook-Reinbeck,36,37,29,31,39,33,36,32,35,29,32,35,45,46,459,495,4,3,7,0,1,1,0,2,2,1,0,1,0,0,0,244,232,476,4,4,8,253,242
13,65,Mills,2511,Glenwood,126,158,142,143,146,168,125,148,170,142,166,164,170,141,1983,2109,36,26,62,3,7,10,4,10,14,11,12,23,0,1,1,1037,936,1973,14,12,26,1105,1004
11,14,Carroll,2520,Glidden-Ralston,25,33,35,19,20,32,24,20,18,22,20,27,28,20,318,343,7,6,13,0,0,0,0,0,0,0,0,0,0,0,0,167,162,329,1,0,1,175,168
05,74,Palo Alto,2556,Graettinger-Terril,24,24,30,28,28,28,26,25,28,24,22,22,32,19,336,360,15,10,25,1,0,1,0,1,1,0,1,1,1,0,1,176,154,330,1,0,1,194,166
13,1,Adair,2673,Nodaway Valley,28,43,41,44,43,49,50,59,40,51,55,48,55,35,613,641,12,10,22,0,3,3,1,1,2,3,1,4,0,0,0,272,316,588,9,13,22,297,344
07,86,Tama,2682,GMG,19,49,33,33,35,43,46,46,38,44,36,39,41,32,515,534,12,13,25,1,4,5,5,3,8,7,3,10,0,0,0,250,236,486,0,0,0,275,259
07,79,Poweshiek,2709,Grinnell-Newburg,137,96,102,125,137,139,111,120,124,116,121,132,131,131,1585,1722,28,24,52,4,3,7,10,12,22,14,17,31,0,0,0,779,750,1529,43,38,81,878,844
13,15,Cass,2718,Griswold,52,30,23,29,36,39,46,39,30,41,38,28,41,44,464,516,8,14,22,0,0,0,0,0,0,0,0,0,0,0,0,242,247,489,4,1,5,254,262
07,38,Grundy,2727,Grundy Center,51,59,54,49,48,63,55,62,47,55,47,50,51,50,690,741,5,3,8,1,1,2,2,0,2,1,2,3,2,3,5,359,342,701,8,12,20,378,363
11,39,Guthrie,2754,Guthrie Center,29,46,33,34,33,35,43,36,0,0,58,67,51,57,493,522,15,10,25,1,1,2,1,1,2,1,1,2,0,0,0,252,230,482,5,4,9,275,247
01,22,Clayton,2763,Clayton Ridge,39,59,48,49,54,51,71,54,64,57,71,84,94,102,858,897,19,22,41,2,5,7,1,4,5,17,14,31,0,1,1,411,393,804,5,3,8,455,442
10,48,Iowa,2766,H-L-V,29,24,22,32,26,26,22,26,20,23,27,25,25,23,321,350,4,1,5,0,0,0,0,0,0,2,2,4,0,0,0,169,166,335,3,3,6,178,172
13,48,Iowa,2772,Hamburg,28,14,16,21,17,17,13,14,18,13,0,0,0,0,143,171,7,8,15,0,0,0,1,0,1,0,0,0,0,0,0,81,70,151,2,2,4,91,80
07,35,Franklin,2781,Hampton-Dumont,71,92,73,76,91,100,107,89,88,105,87,87,110,77,1182,1253,253,230,483,4,7,11,4,3,7,9,10,19,2,0,2,392,328,720,8,3,11,672,581
13,83,Shelby,2826,Harlan,76,120,88,94,95,118,113,108,114,131,138,119,120,141,1499,1575,38,40,78,3,2,5,6,1,7,13,9,22,2,0,2,759,690,1449,5,7,12,826,749
