"","Dist","District Name","K-12 Enrollment","Total Enrollment","year","Percent Hispanic","Percent Native American","Percent Asian","Percent Black","Percent White","Percent Multi-Race","Percent Male","Percent Female"
"99",1944,"Eagle Grove",812,877,"13-14",19.9543899657925,0,0.342075256556442,0.570125427594071,77.1949828962372,1.93842645381984,49.6009122006841,50.3990877993158
"100",1953,"Earlham",639,649,"13-14",2.15716486902928,0.308166409861325,0.770416024653313,1.2326656394453,95.0693374422188,0.462249614791988,51.7719568567026,48.2280431432974
"101",1963,"East Buchanan",567,625,"13-14",2.88,0,0.16,0,94.24,2.72,52.64,47.36
"102",1965,"Easton Valley",491,527,"13-14",3.03605313092979,0,0.569259962049336,0.94876660341556,95.4459203036053,0,54.4592030360531,45.5407969639469
"103",1967,"East Greene",239,271,"13-14",2.9520295202952,0,1.1070110701107,0,94.4649446494465,1.4760147601476,50.1845018450184,49.8154981549816
"104",1968,"East Marshall",903,954,"13-14",5.45073375262055,0.733752620545073,0.419287211740042,1.25786163522013,89.832285115304,2.20125786163522,48.3228511530398,51.6771488469602
"105",1970,"East Union",479,535,"13-14",4.48598130841121,0,0.186915887850467,0.934579439252336,91.7757009345794,2.61682242990654,49.5327102803738,50.4672897196262
"106",1972,"Eastern Allamakee",370,388,"13-14",2.83505154639175,0.77319587628866,0.257731958762887,0.257731958762887,94.0721649484536,1.54639175257732,55.1546391752577,44.8453608247423
"107",1975,"River Valley",396,441,"13-14",3.85487528344671,0,0.453514739229025,0,95.0113378684807,0.680272108843537,50.5668934240363,49.4331065759637
"108",1989,"Edgewood-Colesburg",540,567,"13-14",2.46913580246914,0,0.352733686067019,0,96.2962962962963,0.881834215167548,50.9700176366843,49.0299823633157
"109",2007,"Eldora-New Providence",555,609,"13-14",5.91133004926108,0.328407224958949,0.492610837438424,0.821018062397373,90.311986863711,2.13464696223317,52.3809523809524,47.6190476190476
"110",2016,"Elk Horn-Kimballton",225,235,"13-14",1.70212765957447,0.425531914893617,1.27659574468085,1.27659574468085,94.468085106383,0.851063829787234,52.3404255319149,47.6595744680851
"111",2088,"Emmetsburg",753,804,"13-14",4.60199004975124,0.870646766169154,0.746268656716418,1.86567164179104,90.547263681592,1.3681592039801,53.1094527363184,46.8905472636816
"112",2097,"English Valleys",433,486,"13-14",1.02880658436214,0.617283950617284,0.205761316872428,0.823045267489712,97.3251028806584,0,51.8518518518518,48.1481481481481
"113",2113,"Essex",234,260,"13-14",3.84615384615385,0.769230769230769,0,1.15384615384615,92.6923076923077,1.53846153846154,49.2307692307692,50.7692307692308
"114",2124,"Estherville Lincoln",1329,1414,"13-14",20.0848656294201,0.282885431400283,0.848656294200849,1.27298444130127,75.1768033946252,2.33380480905233,49.3635077793494,50.6364922206506
"115",2151,"Exira",157,172,"13-14",0,2.32558139534884,0,2.32558139534884,93.6046511627907,1.74418604651163,51.1627906976744,48.8372093023256
"116",2169,"Fairfield",1643,1710,"13-14",5.02923976608187,0.0584795321637427,1.75438596491228,2.28070175438596,88.7134502923977,2.10526315789474,51.2280701754386,48.7719298245614
"117",2205,"Farragut",153,171,"13-14",0.584795321637427,0.584795321637427,0.584795321637427,0,97.0760233918129,0.584795321637427,52.046783625731,47.953216374269
"118",2295,"Forest City",1135,1201,"13-14",4.74604496253122,0.249791840133222,1.49875104079933,1.99833472106578,88.9258950874271,2.248126561199,52.5395503746878,47.4604496253122
"119",2313,"Fort Dodge",3626,3882,"13-14",9.42812982998454,0.154559505409583,0.824317362184441,6.92941782586296,77.3055126223596,5.22926326635755,52.2926326635755,47.7073673364245
"120",2322,"Fort Madison",1996,2015,"13-14",7.34491315136476,0.0992555831265509,0.347394540942928,3.12655086848635,84.317617866005,4.66501240694789,50.4218362282878,49.5781637717122
"121",2349,"Fredericksburg",317,334,"13-14",5.38922155688623,0,0,0.898203592814371,93.1137724550898,0.598802395209581,52.3952095808383,47.6047904191617
"122",2369,"Fremont-Mills",442,495,"13-14",3.43434343434343,0,0.202020202020202,1.41414141414141,93.3333333333333,1.61616161616162,48.6868686868687,51.3131313131313
"123",2376,"Galva-Holstein",448,473,"13-14",7.18816067653277,0,0.634249471458774,0.211416490486258,90.4862579281184,1.47991543340381,53.6997885835095,46.3002114164905
"124",2403,"Garner-Hayfield",839,887,"13-14",4.05862457722661,0.225479143179256,0.225479143179256,1.24013528748591,92.2209695603157,2.0293122886133,52.3111612175874,47.6888387824126
"125",2457,"George-Little Rock",426,455,"13-14",2.63736263736264,0,1.0989010989011,0,92.7472527472527,2.41758241758242,54.5054945054945,45.4945054945055
"126",2466,"Gilbert",1379,1428,"13-14",2.73109243697479,0.350140056022409,2.3109243697479,0.840336134453782,90.546218487395,3.22128851540616,52.3109243697479,47.6890756302521
"127",2493,"Gilmore City-Bradgate",45,60,"13-14",1.66666666666667,0,0,0,98.3333333333333,0,50,50
"128",2502,"Gladbrook-Reinbeck",542,546,"13-14",2.38095238095238,0,0.366300366300366,0.732600732600733,95.6043956043956,0.915750915750916,51.0989010989011,48.9010989010989
"129",2511,"Glenwood",1965,2063,"13-14",4.45952496364518,0.58167716917111,0.872515753756665,0.630150266602036,91.7595734367426,1.64808531265148,52.1570528356762,47.8429471643238
"130",2520,"Glidden-Ralston",325,348,"13-14",2.29885057471264,0,0,0.574712643678161,96.8390804597701,0.28735632183908,52.0114942528736,47.9885057471264
"131",2556,"Graettinger-Terril",321,370,"13-14",3.51351351351351,0,0,1.08108108108108,94.8648648648649,0.540540540540541,53.5135135135135,46.4864864864865
"132",2673,"Nodaway Valley",669,704,"13-14",1.98863636363636,0,0.426136363636364,0.710227272727273,95.3125,1.13636363636364,45.7386363636364,54.2613636363636
"133",2682,"GMG",485,520,"13-14",5,0,1.92307692307692,0.769230769230769,92.3076923076923,0,55,45
"134",2709,"Grinnell-Newburg",1635,1755,"13-14",2.79202279202279,0.740740740740741,1.76638176638177,1.31054131054131,90.5413105413105,2.84900284900285,52.4216524216524,47.5783475783476
"135",2718,"Griswold",523,574,"13-14",3.83275261324042,0.174216027874564,0,0.174216027874564,94.9477351916376,0.871080139372822,49.3031358885017,50.6968641114983
"136",2727,"Grundy Center",660,660,"13-14",0.909090909090909,0.303030303030303,0,0.909090909090909,94.8484848484848,2.12121212121212,52.8787878787879,47.1212121212121
"137",2754,"Guthrie Center",510,567,"13-14",3.88007054673721,0.881834215167548,0.352733686067019,0.529100529100529,94.0035273368607,0.352733686067019,50.0881834215168,49.9118165784832
"138",2763,"Clayton Ridge",784,810,"13-14",3.82716049382716,0.246913580246914,0.864197530864197,1.35802469135802,92.5925925925926,0.493827160493827,51.9753086419753,48.0246913580247
"139",2766,"H-L-V",318,369,"13-14",1.0840108401084,0,0.2710027100271,1.3550135501355,97.289972899729,0,52.8455284552846,47.1544715447154
"140",2772,"Hamburg",217,249,"13-14",6.02409638554217,0.401606425702811,0.401606425702811,2.40963855421687,90.7630522088353,0,49.7991967871486,50.2008032128514
"141",2781,"Hampton-Dumont",1177,1261,"13-14",31.8794607454401,0.475812846946868,0.555114988104679,0.872323552735924,65.6621728786677,0.555114988104679,53.766851704996,46.233148295004
"142",2826,"Harlan",1523,1589,"13-14",3.27249842668345,0.440528634361234,0.440528634361234,1.00692259282568,94.4619257394588,0.377595972309629,51.7306482064191,48.2693517935809
"143",2834,"Harmony",265,296,"13-14",2.02702702702703,0.675675675675676,0,1.68918918918919,93.2432432432432,2.36486486486486,50.6756756756757,49.3243243243243
"144",2846,"Harris-Lake Park",354,384,"13-14",3.90625,0,0.260416666666667,0,94.2708333333333,1.5625,53.90625,46.09375
"145",2862,"Hartley-Melvin-Sanborn",630,665,"13-14",9.62406015037594,0.300751879699248,0.451127819548872,0.300751879699248,89.0225563909774,0.150375939849624,51.4285714285714,48.5714285714286
"146",2977,"Highland",678,737,"13-14",6.51289009497965,0.271370420624152,0,1.76390773405699,89.280868385346,1.89959294436906,54.0027137042062,45.9972862957938
"147",2988,"Hinton",749,779,"13-14",1.79717586649551,0,1.28369704749679,0.128369704749679,95.1219512195122,1.54043645699615,51.3478818998716,48.6521181001284
"148",3029,"Howard-Winneshiek",1225,1320,"13-14",3.33333333333333,0.681818181818182,0.303030303030303,0.151515151515152,93.4090909090909,2.12121212121212,51.1363636363636,48.8636363636364
"149",3033,"Hubbard-Radcliffe",355,395,"13-14",5.31645569620253,0,0.759493670886076,0.759493670886076,89.620253164557,3.54430379746835,52.1518987341772,47.8481012658228
"150",3042,"Hudson",727,727,"13-14",3.43878954607978,0,0.412654745529574,0.412654745529574,92.7097661623109,3.02613480055021,48.0055020632737,51.9944979367263
"151",3060,"Humboldt",1365,1433,"13-14",7.95533845080251,0.209351011863224,0.697836706210747,1.18632240055827,88.4856943475227,1.46545708304257,51.0118632240056,48.9881367759944
"152",3105,"Independence",1350,1464,"13-14",2.39071038251366,0.204918032786885,0.956284153005465,1.36612021857923,93.9207650273224,1.09289617486339,53.551912568306,46.448087431694
"153",3114,"Indianola",3471,3608,"13-14",3.15964523281596,0.110864745011086,0.85920177383592,1.52439024390244,91.7405764966741,2.49445676274945,51.0809312638581,48.9190687361419
"154",3119,"Interstate 35",837,887,"13-14",0.56369785794814,0,0.789177001127396,1.46561443066516,96.5050732807215,0.676437429537768,52.8748590755355,47.1251409244645
"155",3141,"Iowa City",12778,13215,"13-14",10.7680665909951,0.340522133938706,6.22020431328036,16.7536889897843,61.9144911085887,3.93492243662505,51.1464245175936,48.8535754824064
"156",3150,"Iowa Falls",1139,1170,"13-14",7.43589743589744,0.170940170940171,0.427350427350427,1.1965811965812,88.034188034188,2.73504273504274,49.6581196581197,50.3418803418803
"157",3154,"Iowa Valley",531,585,"13-14",5.64102564102564,0,0.854700854700855,0.170940170940171,91.965811965812,1.36752136752137,51.6239316239316,48.3760683760684
"158",3168,"IKM-Manning",665,713,"13-14",2.38429172510519,0.280504908835905,0.140252454417952,0.841514726507714,95.9326788218794,0.420757363253857,51.0518934081346,48.9481065918654
"159",3186,"Janesville Consolidated",359,411,"13-14",0,0,0.72992700729927,0.48661800486618,97.5669099756691,1.21654501216545,47.6885644768856,52.3114355231144
"160",3195,"Jefferson-Scranton",985,1059,"13-14",5.28800755429651,0,1.03871576959396,0.28328611898017,90.4627006610009,2.73843248347498,53.0689329556185,46.9310670443815
"161",3204,"Jesup",901,989,"13-14",1.51668351870576,0.101112234580384,0,0.101112234580384,95.2477249747219,3.03336703741153,48.3316481294237,51.6683518705763
"162",3231,"Johnston",6420,6693,"13-14",4.9305244285074,0.119527864933513,6.24533094277604,4.01912445838936,80.3376662184372,4.30300313760645,52.2037950097116,47.7962049902884
"163",3312,"Keokuk",1869,1963,"13-14",3.66785532348446,0.254712175241977,0.560366785532348,4.43199184921039,84.921039225675,6.06214977075904,51.7575140091696,48.2424859908304
"164",3330,"Keota",303,341,"13-14",2.05278592375367,0,0,0,95.8944281524927,2.05278592375367,54.8387096774194,45.1612903225806
"165",3348,"Kingsley-Pierson",440,440,"13-14",3.40909090909091,0,0.227272727272727,0.454545454545455,92.7272727272727,2.27272727272727,49.0909090909091,50.9090909090909
"166",3375,"Knoxville",1716,1803,"13-14",3.38325013865779,0.221852468108708,0.554631170271769,1.27565169162507,92.4015529672768,2.05213533000555,50.9706045479756,49.0293954520244
"167",3420,"Lake Mills",702,746,"13-14",4.6916890080429,0,0,1.4745308310992,92.3592493297587,1.4745308310992,49.0616621983914,50.9383378016086
"168",3465,"Lamoni",353,386,"13-14",3.8860103626943,0.518134715025907,0.77720207253886,1.81347150259067,88.6010362694301,3.8860103626943,51.5544041450777,48.4455958549223
