Co,AEA,District,District Name,K-12 Enrollment,Free Lunch,Reduced Lunch,Free or Reduced Lunch,Free or Reduced Price Lunch,CEP
7,7,1044,Cedar Falls,5337,878,221,1099,20.59,
57,10,1053,Cedar Rapids,16021,7107,924,8031,50.13,X
57,10,1062,Center Point-Urbana,1496,212,39,251,16.78,
4,15,1071,Centerville,1322,614,134,748,56.58,
56,15,1079,Central Lee,1096,318,67,385,35.13,
22,1,1080,Central,423,115,41,156,36.88,
23,9,1082,Central DeWitt,1492,399,78,477,31.97,
57,10,1089,Central City,432,114,28,142,32.87,
27,13,1093,Central Decatur,667,320,100,420,62.97,
60,12,1095,Central Lyon,728,145,72,217,29.81,
59,15,1107,Chariton,1254,547,114,661,52.71,
34,7,1116,Charles City,1494,665,105,770,51.54,
24,12,1134,Charter Oak-Ute,264,105,30,135,51.14,
18,12,1152,Cherokee,1020,318,73,391,38.33,
73,13,1197,Clarinda,1189,334,71,405,34.06,
99,5,1206,Clarion-Goldfield-Dows,932,429,53,482,51.72,
20,13,1211,Clarke,1344,645,156,801,59.6,
12,7,1215,Clarksville,293,76,24,100,34.13,
21,5,1218,Clay Central-Everly,265,90,41,131,49.43,
52,10,1221,Clear Creek Amana,2210,355,83,438,19.82,
17,7,1233,Clear Lake,1291,273,100,373,28.89,
23,9,1278,Clinton,3404,1825,290,2115,62.13,
50,11,1332,Colfax-Mingo,640,240,47,287,44.84,
57,10,1337,College,5392,1392,204,1596,29.6,
85,11,1350,Collins-Maxwell,418,88,36,124,29.67,
85,11,1359,Colo-NESCO,408,127,38,165,40.44,
58,9,1368,Columbus,696,431,68,499,71.7,
14,11,1413,Coon Rapids-Bayard,387,133,55,188,48.58,
2,13,1431,Corning,418,159,43,202,48.33,
78,13,1476,Council Bluffs,8701,5214,956,6170,70.91,X
88,13,1503,Creston,1404,635,139,774,55.13,
25,11,1576,Dallas Center-Grimes,2932,415,99,514,17.53,
29,15,1602,Danville,653,118,33,151,23.12,
82,9,1611,Davenport,14912,8762,1060,9822,65.87,X
26,15,1619,Davis County,1227,457,78,535,43.6,
96,1,1638,Decorah Community,1609,242,91,333,20.7,
23,9,1675,Delwood,137,37,12,49,35.77,
24,12,1701,Denison,2160,1316,286,1602,74.17,
9,7,1719,Denver,755,72,27,99,13.11,
77,11,1737,Des Moines Independent,31939,19649,4013,23662,74.08,X
80,13,1782,Diagonal,105,39,12,51,48.57,
38,7,1791,Dike-New Hartford,889,183,21,204,22.95,
31,1,1863,Dubuque,10360,3152,532,3684,35.56,X
7,7,1908,Dunkerton,415,124,25,149,35.9,
43,13,1917,Boyer Valley,442,132,35,167,37.78,
16,9,1926,Durant,659,170,30,200,30.35,
99,5,1944,Eagle Grove,834,437,104,541,64.87,
61,11,1953,Earlham,579,100,29,129,22.28,
10,7,1963,East Buchanan,591,157,46,203,34.35,
49,9,1965,Easton Valley,467,124,32,156,33.4,
64,7,1968,East Marshall,832,220,47,267,32.09,
88,13,1970,East Union,472,189,65,254,53.81,
3,1,1972,Eastern Allamakee,342,85,33,118,34.5,
97,12,1975,River Valley,414,158,46,204,49.28,
28,1,1989,Edgewood-Colesburg,498,135,64,199,39.96,
42,7,2007,Eldora-New Providence,562,210,51,261,46.44,
74,5,2088,Emmetsburg,790,272,80,352,44.56,
48,10,2097,English Valleys,434,153,20,173,39.86,
73,13,2113,Essex,205,70,26,96,46.83,
32,5,2124,Estherville Lincoln,1335,550,92,642,48.09,
83,11,2151,Exira-Elk Horn-,390,117,39,156,40,
51,15,2169,Fairfield,1632,555,121,676,41.42,
95,7,2295,Forest City,1105,307,107,414,37.47,
94,5,2313,Fort Dodge,3597,1837,300,2137,59.41,
56,15,2322,Fort Madison,1889,726,81,807,42.72,
36,13,2369,Fremont-Mills,457,131,32,163,35.67,
47,12,2376,Galva-Holstein,410,100,34,134,32.68,
41,7,2403,Garner-Hayfield-Ventura,996,187,92,279,28.01,
60,12,2457,George-Little Rock,427,100,49,149,34.89,
85,11,2466,Gilbert,1455,78,35,113,7.77,
46,5,2493,Gilmore City-Bradgate,50,18,16,34,68,X
38,7,2502,Gladbrook-Reinbeck,436,116,24,140,32.11,
65,13,2511,Glenwood,1972,564,143,707,35.85,
14,11,2520,Glidden-Ralston,313,68,10,78,24.92,
74,5,2556,Graettinger-Terril,347,103,50,153,44.09,
1,13,2673,Nodaway Valley,640,193,69,262,40.94,
86,7,2682,GMG,528,160,41,201,38.07,
79,7,2709,Grinnell-Newburg,1613,438,100,538,33.35,
15,13,2718,Griswold,478,147,33,180,37.66,
38,7,2727,Grundy Center,699,140,48,188,26.9,
39,11,2754,Guthrie Center,493,127,39,166,33.67,
22,1,2763,Clayton Ridge,865,207,46,253,29.25,
48,10,2766,H-L-V,326,52,20,72,22.09,
36,13,2772,Hamburg,160,85,10,95,59.38,
35,7,2781,Hampton-Dumont,1168,508,83,591,50.6,
83,13,2826,Harlan,1476,364,87,451,30.56,
89,15,2834,Harmony,142,84,24,108,76.06,
30,5,2846,Harris-Lake Park,335,78,17,95,28.36,
71,12,2862,Hartley-Melvin-Sanborn,617,215,67,282,45.71,
92,10,2977,Highland,616,129,14,143,23.21,
75,12,2988,Hinton,770,86,19,105,13.64,
45,1,3029,Howard-Winneshiek,1093,311,165,476,43.55,
42,7,3033,Hubbard-Radcliffe,371,130,36,166,44.74,
7,7,3042,Hudson,695,129,39,168,24.17,
46,5,3060,Humboldt,1376,438,86,524,38.08,
10,7,3105,Independence,1375,356,136,492,35.78,
91,11,3114,Indianola,3495,724,188,912,26.09,
61,11,3119,Interstate 35,827,172,51,223,26.96,
52,10,3141,Iowa City,13516,4392,577,4969,36.76,X
42,7,3150,Iowa Falls,1142,347,85,432,37.83,
48,10,3154,Iowa Valley,502,115,34,149,29.68,
14,13,3168,IKM-Manning,623,156,87,243,39,
9,7,3186,Janesville Consolidated,361,53,17,70,19.39,
37,5,3195,Greene County,1211,484,82,566,46.74,
10,7,3204,Jesup,925,142,59,201,21.73,
77,11,3231,Johnston,6886,1175,262,1437,20.87,
56,15,3312,Keokuk,1781,933,145,1078,60.53,
54,15,3330,Keota,309,78,13,91,29.45,
75,12,3348,Kingsley-Pierson,449,102,28,130,28.95,
63,11,3375,Knoxville,1644,624,90,714,43.43,
95,7,3420,Lake Mills,682,187,66,253,37.1,
27,13,3465,Lamoni,332,148,33,181,54.52,
76,5,3537,Laurens-Marathon,219,136,20,156,71.23,
97,12,3555,Lawton-Bronson,593,65,28,93,15.68,
75,12,3600,Le Mars,2119,558,122,680,32.09,
87,13,3609,Lenox,476,193,63,256,53.78,
78,13,3645,Lewis Central,2938,859,183,1042,35.47,
16,10,3691,North Cedar,702,196,47,243,34.62,
57,10,3715,Linn-Mar,7329,1257,286,1543,21.05,
57,10,3744,Lisbon,639,101,25,126,19.72,
43,13,3798,Logan-Magnolia,650,114,47,161,24.77,
52,10,3816,Lone Tree,453,127,26,153,33.77,
58,9,3841,Louisa-Muscatine,812,211,43,254,31.28,
55,5,3897,LuVerne,67,38,9,47,70.15,
50,11,3906,Lynnville-Sully,487,90,50,140,28.75,
8,11,3942,Madrid,668,145,48,193,28.89,
65,13,3978,East Mills,436,160,34,194,44.5,
13,5,4023,Manson Northwest Webster,780,221,38,259,33.21,
67,12,4033,Maple Valley-Anthon Oto,629,258,79,337,53.58,
49,9,4041,Maquoketa,1385,676,128,804,58.05,
28,1,4043,Maquoketa Valley,690,191,62,253,36.67,
18,12,4068,Marcus-Meriden-Cleghorn,322,77,33,110,34.16,
57,10,4086,Marion Independent,2080,497,102,599,28.8,
64,7,4104,Marshalltown,4898,2467,322,2789,56.94,X
91,11,4122,Martensdale-St Marys,526,63,30,93,17.68,
17,7,4131,Mason City,3714,1612,356,1968,52.99,
84,12,4149,MOC-Floyd Valley,1381,275,118,393,28.46,
29,15,4203,Mediapolis,857,158,48,206,24.04,
63,11,4212,Melcher-Dallas,342,113,35,148,43.27,
53,10,4269,Midland,485,189,46,235,48.45,
92,10,4271,Mid-Prairie,1352,248,75,323,23.89,
43,13,4356,Missouri Valley,764,253,44,297,38.87,
22,1,4419,MFL MarMac,766,233,98,331,43.21,
79,7,4437,Montezuma,495,99,38,137,27.68,
53,10,4446,Monticello,1054,265,62,327,31.02,
4,15,4491,Moravia,352,131,42,173,49.15,
93,13,4505,Mormon Trail,221,104,16,120,54.3,
58,15,4509,Morning Sun,120,34,10,44,36.67,
4,15,4518,Moulton-Udell,200,90,20,110,55,
80,13,4527,Mount Ayr,635,235,51,286,45.04,
44,15,4536,Mount Pleasant,1979,776,136,912,46.08,
57,10,4554,Mount Vernon,1323,131,35,166,12.55,
20,13,4572,Murray,320,112,53,165,51.56,
70,9,4581,Muscatine,4901,2129,284,2413,49.23,
9,7,4599,Nashua-Plainfield,585,146,42,188,32.14,
85,11,4617,Nevada,1550,422,107,529,34.13,
11,5,4644,Newell-Fonda,483,174,61,235,48.65,
19,1,4662,New Hampton,977,247,44,291,29.79,
44,15,4689,New London,517,161,33,194,37.52,
50,11,4725,Newton,2815,1168,231,1399,49.7,X
98,7,4772,Central Springs,752,221,39,260,34.57,
23,9,4773,Northeast,835,179,42,221,26.47,
33,1,4774,North Fayette,721,191,82,273,37.86,
40,5,4775,Northeast Hamilton,87,22,6,28,32.18,
62,15,4776,North Mahaska,554,152,36,188,33.94,
57,10,4777,North Linn,589,90,36,126,21.39,
55,5,4778,North Kossuth,270,111,35,146,54.07,
77,11,4779,North Polk,1576,141,43,184,11.68,
82,9,4784,North Scott,3127,634,139,773,24.72,
86,7,4785,North Tama County,434,112,39,151,34.79,
96,1,4787,North Winneshiek,105,25,29,54,51.43,
98,7,4788,Northwood-Kensett,517,140,50,190,36.75,
91,11,4797,Norwalk,2761,410,88,498,18.04,
81,5,4860,Odebolt-Arthur,351,91,41,132,37.61,
33,1,4869,Oelwein,1215,620,120,740,60.91,
8,11,4878,Ogden,703,142,24,166,23.61,
30,5,4890,Okoboji,973,261,83,344,35.35,
53,10,4905,Olin Consolidated,62,28,11,39,62.9,X
1,13,4978,Orient-Macksburg,158,70,25,95,60.13,
66,7,4995,Osage,930,195,79,274,29.46,
62,15,5013,Oskaloosa,2234,997,167,1164,52.1,
90,15,5049,Ottumwa,4289,1715,208,1923,44.84,X
39,11,5121,Panorama,700,186,46,232,33.14,
37,5,5139,Paton-Churdan,200,79,13,92,46,
50,11,5160,PCM,1054,208,77,285,27.04,
54,15,5163,Pekin,670,87,23,110,16.42,
63,11,5166,Pella,2266,310,123,433,19.11,
25,11,5184,Perry,1738,1025,146,1171,67.38,
82,9,5250,Pleasant Valley,4629,371,55,426,9.2,
63,11,5256,Pleasantville,714,193,49,242,33.89,
76,5,5283,Pocahontas Area,664,232,74,306,46.08,
3,1,5310,Postville,695,502,74,576,82.88,X
94,5,5325,Prairie Valley,581,172,61,233,40.1,
69,13,5463,Red Oak,1080,561,108,669,61.94,
75,12,5486,Remsen-Union,335,89,31,120,35.82,
45,1,5508,Riceville,317,76,27,103,32.49,
78,13,5510,Riverside,615,168,53,221,35.93,
84,12,5607,Rock Valley,822,257,90,347,42.21,
85,11,5643,Roland-Story,1078,180,46,226,20.96,
34,7,5697,Rudd-Rockford-Marble Rk,448,141,26,167,37.28,
74,5,5724,Ruthven-Ayrshire,182,76,20,96,52.75,
66,7,5751,St Ansgar,599,115,48,163,27.21,
77,11,5805,Saydel,1290,391,82,473,36.67,X
81,5,5823,Schaller-Crestland,322,116,26,142,44.1,
24,12,5832,Schleswig,172,59,12,71,41.28,
97,12,5877,Sergeant Bluff-Luton,1599,411,78,489,30.58,
93,15,5895,Seymour,271,114,33,147,54.24,
17,7,5922,West Fork CSD,654,164,46,210,32.11,
71,12,5949,Sheldon,1026,328,123,451,43.96,
73,13,5976,Shenandoah,1046,413,113,526,50.29,
72,12,5994,Sibley-Ocheyedan,766,278,43,321,41.91,
36,13,6003,Sidney,470,181,41,222,47.23,
54,15,6012,Sigourney,531,132,43,175,32.96,
84,12,6030,Sioux Center,1288,375,82,457,35.48,
11,5,6035,Sioux Central,605,181,39,220,36.36,
97,12,6039,Sioux City,14064,7595,1274,8869,63.06,X
13,5,6091,South Central Calhoun,866,273,65,338,39.03,
52,10,6093,Solon,1466,78,42,120,8.19,
91,11,6094,Southeast Warren,491,101,50,151,30.75,
40,5,6095,South Hamilton,705,184,58,242,34.33,
94,5,6096,Southeast Webster Grand,520,179,72,251,48.27,
73,13,6097,South Page,127,69,10,79,62.2,
86,7,6098,South Tama County,1460,693,154,847,58.01,
71,12,6099,South O'Brien,595,154,46,200,33.61,
96,1,6100,South Winneshiek,474,99,39,138,29.11,
77,11,6101,Southeast Polk,6723,1615,287,1902,28.29,
21,5,6102,Spencer,1920,564,190,754,39.27,
30,5,6120,Spirit Lake,1229,252,60,312,25.39,
57,10,6138,Springville,354,77,17,94,26.55,
69,13,6165,Stanton,242,61,14,75,30.99,
33,1,6175,Starmont,601,193,88,281,46.76,
11,5,6219,Storm Lake,2334,1445,275,1720,73.69,
40,5,6246,Stratford,68,24,8,32,47.06,
39,11,6264,West Central Valley,790,270,52,322,40.76,
9,7,6273,Sumner-Fredericksburg,819,183,75,258,31.5,
16,10,6408,Tipton,967,199,34,233,24.1,
78,13,6453,Treynor,810,46,12,58,7.16,
78,13,6460,Tri-Center,639,99,39,138,21.6,
54,15,6462,Tri-County,252,117,15,132,52.38,
9,7,6471,Tripoli,411,119,31,150,36.5,
96,1,6509,Turkey Valley,343,65,26,91,26.53,
63,11,6512,Twin Cedars,349,144,17,161,46.13,
46,5,6516,Twin Rivers,50,26,8,34,68,
78,13,6534,Underwood,760,83,42,125,16.45,
7,7,6536,Union,1084,217,91,308,28.41,
8,11,6561,United,273,61,18,79,28.94,
77,11,6579,Urbandale,3971,805,171,976,24.58,
33,1,6591,Valley,353,121,31,152,43.06,
89,15,6592,Van Buren,649,223,74,297,45.76,
25,11,6615,Van Meter,743,53,25,78,10.5,
69,13,6651,Villisca,276,106,11,117,42.39,
6,10,6660,Vinton-Shellsburg,1428,430,99,529,37.04,
44,15,6700,Waco,448,148,34,182,40.63,
81,5,6741,East Sac County,886,296,64,360,40.63,
58,15,6759,Wapello,605,226,45,271,44.79,
9,7,6762,Wapsie Valley,681,66,25,91,13.36,
92,10,6768,Washington,1653,614,106,720,43.56,
7,7,6795,Waterloo,10395,6319,848,7167,68.95,
25,11,6822,Waukee,9683,1253,270,1523,15.73,
9,7,6840,Waverly-Shell Rock,2183,345,118,463,21.21,
93,15,6854,Wayne,566,258,50,308,54.42,
40,5,6867,Webster City,1650,714,89,803,48.67,
74,5,6921,West Bend-Mallard,332,83,13,96,28.92,
16,10,6930,West Branch,768,152,34,186,24.22,
29,15,6937,West Burlington Ind,911,336,70,406,44.57,
33,1,6943,West Central,255,88,32,120,47.06,
28,1,6950,West Delaware County,1425,388,105,493,34.6,
77,11,6957,West Des Moines,8762,2512,518,3030,34.58,
31,1,6961,Western Dubuque,3297,742,295,1037,31.45,
43,13,6969,West Harrison,297,108,17,125,42.09,
70,9,6975,West Liberty,1268,609,142,751,59.23,
60,12,6983,West Lyon,907,126,34,160,17.64,
64,7,6985,West Marshall,970,244,51,295,30.41,
67,12,6987,West Monona,597,223,61,284,47.57,
84,12,6990,West Sioux,785,361,98,459,58.47,
97,12,6992,Westwood,569,122,42,164,28.82,
67,12,7002,Whiting,200,92,35,127,63.5,
48,10,7029,Williamsburg,1146,244,54,298,26,
70,9,7038,Wilton,850,212,44,256,30.12,
44,15,7047,Winfield-Mt Union,421,160,36,196,46.56,
61,11,7056,Winterset,1649,435,66,501,30.38,
43,13,7092,Woodbine,453,122,35,157,34.66,
97,12,7098,Woodbury Central,590,99,31,130,22.03,
25,11,7110,Woodward-Granger,1102,348,26,374,33.94,
,,,,481588,164985,33900,198885,41.3,
