AEA,COUNTY,COUNTY NAME,DISTRICT NUMBER,DISTRICT NAME,PK,KG,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,Total K12,Total PK12,Hispanic Male,Hispanic Female,Total Hispanic,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
9,49,Jackson,585,Bellevue,84,49,45,37,43,37,53,46,50,48,65,64,46,51,634,718,3,3,6,0,1,1,0,0,0,4,4,8,0,0,0,369,319,688,5,10,15,381,337
7,99,Wright,594,Belmond-Klemme,59,44,54,49,70,53,51,60,62,60,50,43,55,69,720,779,97,91,188,0,2,2,0,2,2,9,10,19,0,0,0,293,260,553,9,6,15,408,371
9,16,Cedar,603,Bennett,8,9,1,15,10,8,9,9,0,0,0,0,0,0,61,69,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,30,31,61,2,2,4,34,35
10,6,Benton,609,Benton,164,104,102,101,109,100,112,104,126,117,103,119,119,124,1440,1604,13,10,23,0,3,3,2,2,4,6,5,11,0,0,0,804,738,1542,12,9,21,837,767
9,82,Scott,621,Bettendorf,285,298,333,327,330,308,342,376,368,384,415,391,360,364,4596,4881,217,205,422,3,8,11,66,52,118,168,169,337,0,1,1,1914,1845,3759,123,110,233,2491,2390
15,90,Wapello,657,Eddyville-Blakesburg-,59,82,69,75,66,65,76,62,77,80,74,86,60,61,933,992,16,10,26,0,0,0,2,0,2,2,2,4,0,0,0,485,457,942,11,7,18,516,476
11,77,Polk,720,Bondurant-Farrar,93,171,164,184,165,168,168,163,144,145,141,125,129,132,1999,2092,45,45,90,0,1,1,13,15,28,10,9,19,0,2,2,991,890,1881,46,25,71,1105,987
11,8,Boone,729,Boone,138,106,124,127,145,138,143,124,145,140,158,166,194,163,1873,2011,42,54,96,8,7,15,6,6,12,17,24,41,0,1,1,900,872,1772,34,40,74,1007,1004
12,84,Sioux,747,Boyden-Hull,57,56,31,39,40,40,52,52,52,58,55,51,46,42,614,671,77,75,152,0,0,0,2,1,3,0,0,0,0,0,0,272,237,509,2,5,7,353,318
7,41,Hancock,819,West Hancock,48,51,39,49,37,39,49,43,44,45,45,40,43,45,569,617,44,43,87,0,0,0,1,2,3,2,3,5,0,0,0,259,251,510,6,6,12,312,305
7,79,Poweshiek,846,Brooklyn-Guernsey-Malcom,39,41,51,39,46,36,36,48,39,34,45,48,37,42,542,581,12,16,28,0,0,0,2,2,4,3,1,4,1,1,2,265,274,539,3,1,4,286,295
7,95,Winnebago,873,North Iowa,44,59,34,46,35,31,30,31,39,22,41,33,31,38,470,514,22,34,56,0,0,0,1,1,2,3,1,4,0,0,0,242,204,446,2,4,6,270,244
15,29,Des Moines,882,Burlington,213,303,261,303,304,331,298,269,295,277,307,258,269,294,3769,3982,130,127,257,4,7,11,19,7,26,310,293,603,1,1,2,1382,1342,2724,172,187,359,2018,1964
13,15,Cass,914,CAM,25,49,50,51,44,64,47,59,63,80,87,110,115,119,938,963,20,24,44,0,2,2,3,5,8,14,11,25,0,1,1,408,446,854,11,18,29,456,507
7,48,Iowa,916,CAL,33,20,21,14,12,22,22,23,17,16,15,14,22,15,233,266,56,46,102,1,0,1,0,0,0,0,0,0,0,0,0,89,70,159,1,3,4,147,119
9,23,Clinton,918,Calamus-Wheatland,22,36,34,35,47,35,38,34,29,36,38,49,35,39,485,507,10,5,15,0,4,4,3,0,3,1,1,2,0,0,0,249,225,474,1,8,9,264,243
9,23,Clinton,936,Camanche,55,76,78,88,68,85,71,89,72,85,78,69,85,69,1013,1068,22,20,42,0,1,1,4,3,7,3,8,11,0,0,0,521,456,977,12,18,30,562,506
15,90,Wapello,977,Cardinal,123,76,60,55,69,62,57,48,53,49,58,52,45,54,738,861,17,17,34,1,0,1,1,1,2,3,7,10,0,0,0,381,404,785,17,12,29,420,441
11,91,Warren,981,Carlisle,113,146,150,143,182,165,149,159,148,145,152,173,160,142,2014,2127,59,45,104,1,1,2,28,33,61,12,20,32,2,0,2,986,886,1872,27,27,54,1115,1012
11,14,Carroll,999,Carroll,199,140,110,127,149,138,146,140,122,116,114,107,135,122,1666,1865,35,44,79,3,2,5,5,4,9,34,33,67,0,0,0,881,781,1662,21,22,43,979,886
7,7,Black Hawk,1044,Cedar Falls,179,456,406,427,422,459,417,397,446,384,386,389,362,386,5337,5516,73,78,151,5,7,12,98,102,200,130,126,256,6,6,12,2426,2204,4630,133,122,255,2871,2645
10,57,Linn,1053,Cedar Rapids,825,1271,1218,1218,1201,1207,1137,1154,1162,1221,1336,1364,1274,1258,16021,16846,618,535,1153,27,25,52,167,172,339,1480,1354,2834,47,37,84,5706,5394,11100,639,645,1284,8684,8162
10,57,Linn,1062,Center Point-Urbana,96,111,111,118,105,118,124,111,116,119,140,110,115,98,1496,1592,14,11,25,2,1,3,2,1,3,9,2,11,0,0,0,757,741,1498,31,21,52,815,777
15,4,Appanoose,1071,Centerville,83,116,98,105,109,96,92,104,93,111,110,94,94,100,1322,1405,19,14,33,2,4,6,4,10,14,12,8,20,0,2,2,694,632,1326,2,2,4,733,672
15,56,Lee,1079,Central Lee,6,92,92,87,78,93,73,94,88,72,76,83,92,76,1096,1102,9,14,23,3,3,6,2,3,5,2,2,4,1,0,1,531,505,1036,14,13,27,562,540
1,22,Clayton,1080,Central,17,37,31,24,38,33,37,33,32,31,30,29,40,28,423,440,3,3,6,0,0,0,1,0,1,0,1,1,0,1,1,203,224,427,3,1,4,210,230
9,23,Clinton,1082,Central DeWitt,109,116,108,101,109,101,101,114,112,100,149,125,129,127,1492,1601,36,28,64,2,0,2,2,2,4,50,20,70,0,1,1,745,682,1427,16,17,33,851,750
10,57,Linn,1089,Central City,41,36,34,26,35,32,34,33,33,32,36,33,32,36,432,473,9,0,9,2,0,2,1,5,6,2,5,7,0,0,0,211,229,440,4,5,9,229,244
13,27,Decatur,1093,Central Decatur,63,42,45,53,54,64,50,63,55,51,34,51,43,62,667,730,8,10,18,0,0,0,0,0,0,3,2,5,0,0,0,375,330,705,1,1,2,387,343
12,60,Lyon,1095,Central Lyon,34,81,53,60,52,61,63,60,51,55,52,46,44,50,728,762,17,23,40,0,2,2,0,0,0,0,2,2,0,0,0,375,337,712,2,4,6,394,368
15,59,Lucas,1107,Chariton,54,108,85,88,95,107,90,84,97,81,106,103,103,107,1254,1308,20,10,30,0,3,3,4,3,7,3,2,5,1,0,1,656,587,1243,11,8,19,695,613
7,34,Floyd,1116,Charles City,79,102,85,94,112,119,111,116,118,126,134,125,126,126,1494,1573,49,46,95,1,2,3,14,22,36,80,85,165,1,3,4,613,608,1221,20,29,49,778,795
12,24,Crawford,1134,Charter Oak-Ute,28,21,26,19,15,27,18,13,20,22,18,21,18,26,264,292,7,7,14,0,0,0,0,0,0,2,4,6,0,0,0,133,136,269,2,1,3,144,148
12,18,Cherokee,1152,Cherokee,62,85,77,91,84,74,83,87,76,72,75,72,77,67,1020,1082,27,40,67,0,0,0,6,8,14,6,10,16,0,0,0,464,483,947,21,17,38,524,558
13,73,Page,1197,Clarinda,5,99,73,78,84,71,91,83,71,76,98,106,134,125,1189,1194,39,23,62,5,3,8,8,12,20,48,27,75,0,0,0,509,477,986,22,21,43,631,563
5,99,Wright,1206,Clarion-Goldfield-Dows,94,72,71,71,72,74,70,64,65,75,64,81,73,80,932,1026,172,159,331,2,0,2,5,2,7,0,3,3,0,0,0,331,338,669,8,6,14,518,508
13,20,Clarke,1211,Clarke,60,93,99,124,112,111,117,99,103,107,98,101,97,83,1344,1404,228,201,429,3,0,3,9,3,12,10,6,16,2,2,4,485,425,910,14,16,30,751,653
7,12,Butler,1215,Clarksville,32,24,29,19,24,27,24,19,21,20,26,20,21,19,293,325,4,4,8,0,0,0,0,0,0,0,0,0,0,0,0,166,146,312,1,4,5,171,154
5,21,Clay,1218,Clay Central-Everly,26,19,17,19,22,16,19,16,25,21,14,28,24,25,265,291,2,5,7,0,0,0,2,0,2,1,4,5,3,0,3,136,136,272,1,1,2,145,146
10,52,Johnson,1221,Clear Creek Amana,121,192,192,162,194,187,178,163,167,177,139,157,122,180,2210,2331,57,59,116,10,4,14,19,20,39,46,53,99,2,0,2,1014,930,1944,56,61,117,1204,1127
7,17,Cerro Gordo,1233,Clear Lake,108,122,92,99,104,99,98,98,92,102,100,100,116,69,1291,1399,41,39,80,1,0,1,8,7,15,13,9,22,0,0,0,644,562,1206,43,32,75,750,649
9,23,Clinton,1278,Clinton,279,261,286,291,260,279,265,250,230,261,268,257,224,272,3404,3683,155,155,310,6,2,8,20,9,29,182,173,355,0,0,0,1374,1355,2729,128,124,252,1865,1818
11,50,Jasper,1332,Colfax-Mingo,48,41,49,37,55,56,51,41,51,47,70,58,47,37,640,688,17,10,27,0,0,0,2,1,3,5,1,6,4,5,9,302,321,623,9,11,20,339,349
10,57,Linn,1337,College,302,377,410,420,419,421,441,434,430,446,419,386,414,375,5392,5694,140,132,272,12,10,22,42,45,87,213,185,398,5,7,12,2354,2234,4588,166,149,315,2932,2762
11,85,Story,1350,Collins-Maxwell,28,27,26,33,39,23,42,26,32,24,38,32,39,37,418,446,8,10,18,0,0,0,0,1,1,2,1,3,0,0,0,208,207,415,2,7,9,220,226
11,85,Story,1359,Colo-NESCO,33,32,21,19,31,34,31,28,39,29,40,33,35,36,408,441,9,10,19,0,0,0,1,1,2,1,1,2,1,0,1,213,201,414,2,1,3,227,214
9,58,Louisa,1368,Columbus,56,56,65,56,49,60,54,40,45,55,60,52,55,49,696,752,252,209,461,0,3,3,35,44,79,4,5,9,0,0,0,106,93,199,0,1,1,397,355
11,14,Carroll,1413,Coon Rapids-Bayard,29,34,32,30,37,25,25,25,31,31,27,30,30,30,387,416,14,16,30,0,0,0,0,1,1,0,0,0,0,0,0,185,196,381,3,1,4,202,214
13,2,Adams,1431,Corning,30,36,39,30,35,46,32,0,0,0,50,39,51,60,418,448,5,7,12,0,1,1,2,3,5,0,0,0,0,0,0,215,207,422,5,3,8,227,221
13,78,Pottawattam,1476,Council Bluffs,487,678,718,708,700,668,698,700,595,662,665,576,627,706,8701,9188,717,648,1365,44,38,82,41,41,82,159,142,301,17,6,23,3629,3366,6995,171,169,340,4778,4410
13,88,Union,1503,Creston,129,112,83,105,115,109,109,112,94,120,103,106,134,102,1404,1533,45,31,76,2,0,2,7,9,16,10,14,24,0,0,0,715,655,1370,19,26,45,798,735
11,25,Dallas,1576,Dallas Center-Grimes,208,320,261,251,224,227,228,217,193,221,200,192,201,197,2932,3140,50,57,107,1,1,2,18,24,42,33,26,59,1,0,1,1505,1383,2888,18,23,41,1626,1514
15,29,Des Moines,1602,Danville,40,60,42,44,46,52,64,45,43,53,54,57,42,51,653,693,10,11,21,0,0,0,1,2,3,3,4,7,0,0,0,323,312,635,17,10,27,354,339
9,82,Scott,1611,Davenport,911,1146,1066,1163,1221,1221,1135,1114,1139,1087,1171,1141,1146,1162,14912,15823,1067,1135,2202,23,18,41,125,133,258,1528,1431,2959,9,7,16,4551,4261,8812,785,750,1535,8088,7735
15,26,Davis,1619,Davis County,74,89,92,93,106,98,107,114,87,81,84,94,76,106,1227,1301,13,14,27,4,4,8,1,3,4,1,3,4,0,0,0,607,637,1244,6,8,14,632,669
1,96,Winneshiek,1638,Decorah Community,104,115,103,104,117,111,111,133,134,131,148,145,131,126,1609,1713,32,30,62,1,1,2,15,13,28,8,4,12,0,0,0,789,772,1561,23,25,48,868,845
9,23,Clinton,1675,Delwood,25,23,20,13,21,16,28,16,0,0,0,0,0,0,137,162,0,3,3,0,0,0,0,0,0,3,3,6,0,1,1,75,70,145,4,3,7,82,80
12,24,Crawford,1701,Denison,123,182,141,161,168,148,144,168,170,144,198,181,178,177,2160,2283,744,670,1414,2,3,5,26,25,51,42,45,87,0,0,0,360,349,709,5,12,17,1179,1104
7,9,Bremer,1719,Denver,63,73,42,55,57,64,59,65,60,64,54,53,52,57,755,818,4,3,7,0,0,0,2,1,3,4,5,9,0,0,0,422,375,797,0,2,2,432,386
11,77,Polk,1737,Des Moines Independent,1945,2513,2492,2594,2647,2665,2579,2362,2368,2201,2351,2384,2288,2495,31939,33884,4442,4235,8677,83,81,164,1470,1290,2760,3197,3171,6368,39,24,63,7089,6562,13651,1070,1131,2201,17390,16494
13,80,Ringgold,1782,Diagonal,13,9,10,6,7,4,11,12,5,5,7,10,10,9,105,118,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,53,60,113,1,0,1,56,62
7,38,Grundy,1791,Dike-New Hartford,44,88,69,69,66,77,66,59,67,67,64,64,59,74,889,933,10,5,15,0,0,0,4,3,7,7,3,10,0,0,0,449,432,881,10,10,20,480,453
1,31,Dubuque,1863,Dubuque,854,721,737,778,863,848,726,792,756,839,816,815,800,869,10360,11214,247,235,482,11,7,18,77,69,146,529,479,1008,119,115,234,4468,4301,8769,286,271,557,5737,5477
7,7,Black Hawk,1908,Dunkerton,34,25,26,23,32,37,36,29,41,37,33,31,37,28,415,449,5,3,8,0,0,0,1,0,1,1,2,3,0,0,0,190,219,409,15,13,28,212,237
13,43,Harrison,1917,Boyer Valley,39,35,33,29,37,30,32,30,30,42,33,33,39,39,442,481,17,9,26,1,1,2,0,0,0,1,0,1,0,0,0,233,206,439,8,5,13,260,221
9,16,Cedar,1926,Durant,45,41,50,46,45,49,50,52,64,53,53,51,54,51,659,704,7,7,14,1,1,2,1,0,1,0,3,3,0,0,0,359,313,672,2,10,12,370,334
5,99,Wright,1944,Eagle Grove,56,78,58,61,68,75,73,57,57,60,65,62,55,65,834,890,106,124,230,0,1,1,1,0,1,2,2,4,0,0,0,325,315,640,5,9,14,439,451
11,61,Madison,1953,Earlham,33,38,37,39,57,32,43,31,54,43,51,46,58,50,579,612,10,3,13,1,0,1,1,2,3,8,2,10,0,0,0,322,257,579,4,2,6,346,266
7,10,Buchanan,1963,East Buchanan,54,54,52,35,48,45,51,45,38,53,44,38,51,37,591,645,9,1,10,0,0,0,0,0,0,0,0,0,1,0,1,312,306,618,8,8,16,330,315
9,49,Jackson,1965,Easton Valley,27,30,24,34,33,30,41,39,41,40,34,37,36,48,467,494,10,8,18,0,0,0,0,0,0,3,4,7,2,0,2,263,197,460,3,4,7,281,213
7,64,Marshall,1968,East Marshall,41,66,58,63,64,71,59,61,72,50,57,65,78,68,832,873,20,24,44,3,1,4,5,1,6,3,2,5,0,0,0,392,390,782,19,13,32,442,431
13,88,Union,1970,East Union,48,42,25,29,46,37,37,35,40,42,35,31,33,40,472,520,9,11,20,0,0,0,0,0,0,3,0,3,0,0,0,254,230,484,9,4,13,275,245
1,3,Allamakee,1972,Eastern Allamakee,13,26,17,16,25,23,25,22,33,18,42,28,24,43,342,355,2,6,8,3,0,3,1,0,1,1,0,1,1,0,1,187,147,334,2,5,7,197,158
12,97,Woodbury,1975,River Valley,59,31,34,29,31,32,30,34,32,40,31,35,31,24,414,473,10,10,20,1,0,1,1,1,2,0,0,0,0,0,0,226,213,439,6,5,11,244,229
1,28,Delaware,1989,Edgewood-Colesburg,32,38,40,37,37,37,32,34,49,40,33,41,43,37,498,530,9,6,15,0,0,0,2,0,2,1,1,2,0,0,0,263,242,505,4,2,6,279,251
7,42,Hardin,2007,Eldora-New Providence,51,55,30,61,43,38,44,1,0,0,68,80,65,77,562,613,15,21,36,0,1,1,4,2,6,2,2,4,0,0,0,284,258,542,15,9,24,320,293
5,74,Palo Alto,2088,Emmetsburg,60,63,55,48,53,49,73,60,58,67,73,62,67,62,790,850,26,26,52,3,5,8,7,3,10,8,7,15,0,0,0,401,351,752,7,6,13,452,398
10,48,Iowa,2097,English Valleys,63,34,28,37,28,30,35,38,43,22,35,38,26,40,434,497,7,10,17,1,0,1,1,0,1,2,2,4,0,0,0,233,238,471,1,2,3,245,252
13,73,Page,2113,Essex,18,14,11,16,13,12,12,16,13,17,13,19,22,27,205,223,2,5,7,0,1,1,0,0,0,0,2,2,0,0,0,96,111,207,5,1,6,103,120
5,32,Emmet,2124,Estherville Lincoln,74,103,97,103,102,105,108,98,120,92,99,94,109,105,1335,1409,164,142,306,2,3,5,4,6,10,18,15,33,0,0,0,512,509,1021,19,15,34,719,690
11,83,Shelby,2151,Exira-Elk Horn-,33,34,28,30,26,27,23,30,26,22,43,24,28,49,390,423,2,2,4,0,0,0,0,1,1,2,2,4,0,0,0,221,189,410,2,2,4,227,196
15,51,Jefferson,2169,Fairfield,73,109,131,126,130,111,133,139,116,129,138,125,112,133,1632,1705,65,45,110,0,6,6,21,21,42,23,23,46,1,0,1,754,706,1460,21,19,40,885,820
7,95,Winnebago,2295,Forest City,60,86,74,84,65,78,87,75,79,89,97,91,107,93,1105,1165,29,29,58,2,0,2,4,14,18,9,13,22,0,2,2,524,511,1035,15,13,28,583,582
5,94,Webster,2313,Fort Dodge,307,291,268,277,293,264,264,280,264,258,278,263,288,309,3597,3904,225,228,453,7,4,11,18,11,29,148,138,286,2,4,6,1532,1336,2868,138,113,251,2070,1834
15,56,Lee,2322,Fort Madison,79,187,145,143,126,143,133,144,138,145,143,154,127,161,1889,1968,85,78,163,2,4,6,3,2,5,28,23,51,2,0,2,814,818,1632,50,59,109,984,984
13,36,Fremont,2369,Fremont-Mills,58,27,39,35,42,40,39,27,29,33,40,37,31,38,457,515,11,10,21,0,0,0,0,0,0,3,1,4,1,0,1,232,250,482,4,3,7,251,264
12,47,Ida,2376,Galva-Holstein,23,38,45,30,33,34,39,0,0,0,42,48,59,42,410,433,22,13,35,0,1,1,0,0,0,5,2,7,0,0,0,210,176,386,3,1,4,240,193
7,41,Hancock,2403,Garner-Hayfield-Ventura,74,74,65,65,77,85,71,83,72,75,71,83,92,83,996,1070,15,24,39,0,1,1,1,2,3,5,9,14,0,0,0,506,487,993,12,8,20,539,531
12,60,Lyon,2457,George-Little Rock,24,40,26,33,21,25,39,38,28,33,30,39,34,41,427,451,11,5,16,0,0,0,4,2,6,0,1,1,6,4,10,228,186,414,3,1,4,252,199
11,85,Story,2466,Gilbert,64,99,112,101,110,94,115,125,125,125,106,120,111,112,1455,1519,30,23,53,5,1,6,19,26,45,5,12,17,0,0,0,709,632,1341,26,31,57,794,725
5,46,Humboldt,2493,Gilmore City-Bradgate,30,9,9,12,4,8,6,2,0,0,0,0,0,0,50,80,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,38,40,78,0,0,0,39,41
7,38,Grundy,2502,Gladbrook-Reinbeck,38,25,30,36,34,30,32,32,30,32,31,41,42,41,436,474,3,5,8,1,1,2,0,2,2,2,0,2,0,0,0,232,219,451,3,6,9,241,233
13,65,Mills,2511,Glenwood,111,155,140,144,164,124,149,168,141,160,164,171,147,145,1972,2083,47,32,79,3,7,10,3,9,12,12,11,23,0,1,1,1017,915,1932,14,12,26,1096,987
11,14,Carroll,2520,Glidden-Ralston,28,36,19,21,29,23,19,17,20,20,27,30,21,31,313,341,3,3,6,0,1,1,0,0,0,0,0,0,0,0,0,170,163,333,1,0,1,174,167
5,74,Palo Alto,2556,Graettinger-Terril,34,36,28,31,26,24,26,26,22,25,25,32,18,28,347,381,11,10,21,1,0,1,1,1,2,0,1,1,1,0,1,191,162,353,1,1,2,206,175
13,1,Adair,2673,Nodaway Valley,31,46,43,46,51,46,61,38,53,60,48,58,36,54,640,671,14,10,24,0,3,3,1,1,2,2,1,3,0,0,0,299,323,622,7,10,17,323,348
7,86,Tama,2682,GMG,30,47,34,36,42,47,46,40,42,36,42,43,32,41,528,558,8,13,21,0,3,3,5,4,9,7,3,10,0,0,0,268,247,515,0,0,0,288,270
7,79,Poweshiek,2709,Grinnell-Newburg,130,104,134,130,139,113,118,121,115,111,135,131,142,120,1613,1743,36,26,62,5,3,8,11,13,24,12,17,29,0,0,0,799,746,1545,42,33,75,905,838
13,15,Cass,2718,Griswold,40,30,28,36,34,45,39,30,40,39,28,41,46,42,478,518,10,14,24,0,0,0,0,0,0,1,0,1,0,0,0,240,251,491,1,1,2,252,266
7,38,Grundy,2727,Grundy Center,44,66,49,52,58,53,63,54,55,47,52,52,47,51,699,743,4,2,6,1,1,2,0,0,0,2,1,3,2,2,4,370,340,710,7,11,18,386,357
11,39,Guthrie,2754,Guthrie Center,29,44,35,33,33,41,38,41,0,0,65,53,61,49,493,522,15,11,26,0,0,0,2,0,2,1,0,1,0,1,1,254,230,484,6,2,8,278,244
1,22,Clayton,2763,Clayton Ridge,40,52,51,53,48,73,48,57,62,75,81,79,103,83,865,905,22,26,48,2,7,9,1,0,1,15,10,25,1,1,2,412,402,814,4,2,6,457,448
10,48,Iowa,2766,H-L-V,28,23,31,25,28,22,30,23,21,25,26,26,22,24,326,354,4,2,6,0,0,0,0,0,0,3,2,5,0,0,0,172,171,343,0,0,0,179,175
13,36,Fremont,2772,Hamburg,21,22,18,20,18,15,17,22,17,10,0,1,0,0,160,181,6,9,15,0,0,0,0,0,0,0,0,0,0,0,0,86,78,164,1,1,2,93,88
7,35,Franklin,2781,Hampton-Dumont,84,87,76,90,93,108,87,88,104,82,88,107,74,84,1168,1252,251,223,474,2,6,8,4,3,7,10,8,18,1,0,1,391,341,732,7,5,12,666,586
13,83,Shelby,2826,Harlan,72,101,89,93,104,104,98,112,124,142,115,119,144,131,1476,1548,43,31,74,2,3,5,4,1,5,16,10,26,2,0,2,759,666,1425,6,5,11,832,716
