County,AEA,District,District Name,K-8 Count,K-8 ADA Rate,K-12 Count,K-12 ADA Rate
42,07,2007,Eldora-New Providence,331,95,641,94.4
74,05,2088,Emmetsburg,559,96.9,812,96.3
48,10,2097,English Valleys,320,96.2,473,95.7
73,13,2113,Essex,183,96.1,293,95.7
32,05,2124,Estherville Lincoln,1059,95.3,1527,94.8
83,11,2151,Exira-Elk Horn-,273,96.5,416,95.6
51,15,2169,Fairfield,1292,96,1858,95.8
36,13,2205,Farragut,73,96.3,211,94.3
95,07,2295,Forest City,818,95.3,1220,95.5
94,05,2313,Fort Dodge,2978,95.1,4459,94.8
56,15,2322,Fort Madison,1552,94.9,2247,94.7
36,13,2369,Fremont-Mills,346,96.7,515,95.6
47,12,2376,Galva-Holstein,220,97.2,461,95.9
41,07,2403,Garner-Hayfield,506,96.2,897,94.7
60,12,2457,George-Little Rock,331,96.2,490,95.8
85,11,2466,Gilbert,1030,96.9,1477,96.6
46,05,2493,Gilmore City-Bradgate,51,95.4,53,95.2
38,07,2502,Gladbrook-Reinbeck,440,96,644,95.8
65,13,2511,Glenwood,1437,96,2151,95.4
14,11,2520,Glidden-Ralston,234,96.7,355,96.6
74,05,2556,Graettinger-Terril,254,96.9,415,96.5
01,13,2673,Nodaway Valley,535,95.6,732,95.2
86,07,2682,GMG,383,95,554,94
79,07,2709,Grinnell-Newburg,1193,95.8,1765,95.4
15,13,2718,Griswold,399,95.9,611,95.2
38,07,2727,Grundy Center,511,96.5,727,95.5
39,11,2754,Guthrie Center,388,96.2,571,95.5
22,01,2763,Clayton Ridge,607,97.1,971,96.6
48,10,2766,H-L-V,259,95.6,368,94.9
36,13,2772,Hamburg,239,96.2,250,96
35,07,2781,Hampton-Dumont,953,96.5,1327,96.4
83,13,2826,Harlan,1067,96,1623,95.2
89,15,2834,Harmony,219,94.9,306,94.1
30,05,2846,Harris-Lake Park,277,97,383,96.7
71,12,2862,Hartley-Melvin-Sanborn,498,95.8,707,94.9
92,10,2977,Highland,475,95.8,703,95.4
75,12,2988,Hinton,566,97,808,97
45,01,3029,Howard-Winneshiek,894,95.7,1363,94.7
42,07,3033,Hubbard-Radcliffe,389,95.5,401,95.6
07,07,3042,Hudson,560,96.2,803,95.3
46,05,3060,Humboldt,1014,96.4,1517,96.9
10,07,3105,Independence,998,96,1525,93.8
91,11,3114,Indianola,2770,96.9,4078,97.2
61,11,3119,Interstate 35,591,95.6,873,95.2
52,10,3141,Iowa City,10402,96,14589,95.3
42,07,3150,Iowa Falls,815,96.9,1271,95.3
48,10,3154,Iowa Valley,412,96.1,596,95.8
24,13,3168,IKM-Manning,543,96.8,806,95.7
09,07,3186,Janesville Consolidated,267,96.3,396,95.5
37,05,3195,Greene County,919,96.4,1469,95.6
10,07,3204,Jesup,738,95.5,962,95.3
77,11,3231,Johnston,5543,96.6,7766,96.4
56,15,3312,Keokuk,1376,94.9,2054,94.6
54,15,3330,Keota,251,96.4,341,95.5
75,12,3348,Kingsley-Pierson,324,96.5,484,95.9
63,11,3375,Knoxville,1297,95.3,1892,94.9
95,07,3420,Lake Mills,529,97.2,769,95.5
27,13,3465,Lamoni,267,95.7,377,95.5
76,05,3537,Laurens-Marathon,227,94.3,324,93.6
97,12,3555,Lawton-Bronson,454,96.8,647,96.6
75,12,3600,Le Mars,1504,95.4,2233,95.5
87,13,3609,Lenox,364,96.1,522,95.2
78,13,3645,Lewis Central,2327,96.5,3432,96.1
16,10,3691,North Cedar,562,93.9,849,93.3
57,10,3715,Linn-Mar,5523,96.1,7807,95.9
57,10,3744,Lisbon,512,96.2,744,95.4
43,13,3798,Logan-Magnolia,468,96.9,672,97.2
52,10,3816,Lone Tree,360,95.6,529,94.7
58,09,3841,Louisa-Muscatine,605,95.2,891,94.7
55,05,3897,LuVerne,85,96.7,90,96.7
50,11,3906,Lynnville-Sully,365,96.3,531,96
08,11,3942,Madrid,532,95.9,788,95.7
65,13,3978,East Mills,427,94.4,621,93.9
13,05,4023,Manson Northwest Webster,532,96.5,811,96.5
67,12,4033,Maple Valley-Anthon Oto,504,95.4,753,94.4
49,09,4041,Maquoketa,1004,98.9,1723,98.7
28,01,4043,Maquoketa Valley,509,96.5,734,95.8
18,12,4068,Marcus-Meriden-Cleghorn,296,95.5,443,94.6
57,10,4086,Marion Independent,1663,95.6,2440,95.3
64,07,4104,Marshalltown,3836,94.9,5611,93.8
91,11,4122,Martensdale-St Marys,402,95.9,585,95.6
17,07,4131,Mason City,2966,94.5,4207,93.9
84,12,4149,MOC-Floyd Valley,1035,96.7,1486,96.1
29,15,4203,Mediapolis,592,95.9,891,95.7
63,11,4212,Melcher-Dallas,264,93.7,361,91.4
53,10,4269,Midland,365,95,521,94.4
92,10,4271,Mid-Prairie,1007,95.5,1400,95.4
43,13,4356,Missouri Valley,587,95.8,867,95.8
22,01,4419,MFL MarMac,615,95.6,850,95.1
79,07,4437,Montezuma,387,97.5,566,97.1
53,10,4446,Monticello,765,95.9,1155,95.7
04,15,4491,Moravia,330,95.7,454,95.4
93,13,4505,Mormon Trail,174,95.5,246,96.1
58,15,4509,Morning Sun,171,95.9,244,95.2
04,15,4518,Moulton-Udell,165,95.5,233,95.2
80,13,4527,Mount Ayr,482,96.5,702,95.8
44,15,4536,Mount Pleasant,1479,96.1,2256,95.5
57,10,4554,Mount Vernon,937,95.9,1350,95.8
20,13,4572,Murray,256,96.2,378,95.8
70,09,4581,Muscatine,3956,94.3,5726,92.7
19,07,4599,Nashua-Plainfield,438,96.7,640,96
85,11,4617,Nevada,1233,96.1,1732,95.9
11,05,4644,Newell-Fonda,357,95.6,532,95.7
19,01,4662,New Hampton,689,96.8,1071,96.6
44,15,4689,New London,386,95.3,553,94.5
50,11,4725,Newton,2439,95.2,3549,94.9
98,07,4772,Central Springs,569,96,817,95.9
23,09,4773,Northeast,570,96.4,905,95.9
33,01,4774,North Fayette,480,96.4,867,95.6
40,05,4775,Northeast Hamilton,134,95.3,190,95.8
62,15,4776,North Mahaska,370,96.2,574,95.4
57,10,4777,North Linn,466,95.9,667,94.7
55,05,4778,North Kossuth,276,94.5,289,94.4
77,11,4779,North Polk,1131,96.7,1539,96.2
82,09,4784,North Scott,2374,96.1,3403,95.1
86,07,4785,North Tama County,343,95.5,517,95.3
96,01,4787,North Winneshiek,223,96.5,323,96.4
98,07,4788,Northwood-Kensett,426,96.2,619,95.9
91,11,4797,Norwalk,2161,96.4,3111,96.3
81,05,4860,Odebolt-Arthur,382,96,392,95.9
33,01,4869,Oelwein,989,94.5,1477,94.7
08,11,4878,Ogden,486,98.3,738,96.9
30,05,4890,Okoboji,724,97.3,991,96.7
53,10,4905,Olin Consolidated,128,94.9,139,93.8
01,13,4978,Orient-Macksburg,128,95.6,183,95
66,07,4995,Osage,649,96.8,978,96.6
62,15,5013,Oskaloosa,1821,95.6,2644,95.2
90,15,5049,Ottumwa,3642,95.6,5043,93.9
39,11,5121,Panorama,522,96.3,775,96.6
37,05,5139,Paton-Churdan,153,97.2,221,96.8
50,11,5160,PCM,855,96.4,1177,96.1
54,15,5163,Pekin,492,95.3,735,95
63,11,5166,Pella,1668,96.9,2391,96.9
25,11,5184,Perry,1276,95.6,1959,94.7
82,09,5250,Pleasant Valley,3265,96.8,4627,96.5
63,11,5256,Pleasantville,507,96.9,728,97
76,05,5283,Pocahontas Area,487,94.5,773,93.9
03,01,5310,Postville,548,95.4,781,95.1
94,05,5325,Prairie Valley,289,95.5,669,93.9
02,13,5328,Prescott,49,93,57,93.1
69,13,5463,Red Oak,857,95.6,1263,94.7
75,12,5486,Remsen-Union,303,96.1,443,95.7
45,01,5508,Riceville,258,96.3,365,95.9
78,13,5510,Riverside,451,95.6,650,94.7
84,12,5607,Rock Valley,599,97.4,832,97.1
85,11,5643,Roland-Story,804,97.5,1124,96.7
34,07,5697,Rudd-Rockford-Marble Rk,323,96.4,496,96.4
74,05,5724,Ruthven-Ayrshire,158,96.7,226,95.9
66,07,5751,St Ansgar,437,96.6,669,96.3
77,11,5805,Saydel,968,95.1,1480,93.4
81,05,5823,Schaller-Crestland,342,95.4,346,95.3
24,12,5832,Schleswig,210,96.7,217,96.6
97,12,5877,Sergeant Bluff-Luton,1304,96.4,1840,96.3
93,15,5895,Seymour,265,96.2,338,96
17,07,5922,West Fork CSD,474,94.6,699,94.9
71,12,5949,Sheldon,741,97.5,1097,97.4
73,13,5976,Shenandoah,742,95.1,1098,95.1
72,12,5994,Sibley-Ocheyedan,599,96.4,853,96.4
36,13,6003,Sidney,266,95.8,402,94.9
54,15,6012,Sigourney,398,96.4,595,95.8
84,12,6030,Sioux Center,901,98,1259,98.1
11,05,6035,Sioux Central,419,96.2,657,96.1
97,12,6039,Sioux City,11263,95.8,16069,95.5
13,05,6091,South Central Calhoun,635,95.9,915,95.7
52,10,6093,Solon,1015,97.6,1462,97.5
91,11,6094,Southeast Warren,358,95.5,518,94.3
40,05,6095,South Hamilton,520,96.6,766,95.9
94,05,6096,Southeast Webster Grand,563,96,583,95.8
73,13,6097,South Page,105,94.9,152,94.8
86,07,6098,South Tama County,1164,94.3,1691,94
71,12,6099,South O'Brien,449,95.9,666,95.7
96,01,6100,South Winneshiek,364,95.6,624,94.7
77,11,6101,Southeast Polk,5525,97.4,7721,96.7
21,05,6102,Spencer,1524,95.8,2210,95.4
30,05,6120,Spirit Lake,847,95.8,1312,95.9
57,10,6138,Springville,252,95.7,388,95.2
69,13,6165,Stanton,185,95.9,266,95.6
33,01,6175,Starmont,432,95.3,648,94.7
11,05,6219,Storm Lake,1804,95.2,2621,94.5
40,05,6246,Stratford,108,95.9,119,95.8
39,11,6264,West Central Valley,614,95.5,897,94.9
09,07,6273,Sumner-Fredericksburg,658,96.4,902,96.4
16,10,6408,Tipton,706,97.1,988,96.5
78,13,6453,Treynor,578,96.4,807,96.1
78,13,6460,Tri-Center,474,97,684,96.7
54,15,6462,Tri-County,197,95.1,297,94.5
09,07,6471,Tripoli,293,96.6,446,96.2
96,01,6509,Turkey Valley,274,96.2,436,95.6
63,11,6512,Twin Cedars,264,95.7,399,95
46,05,6516,Twin Rivers,62,95.3,71,95.3
78,13,6534,Underwood,536,96.9,790,96.6
07,07,6536,Union,809,96.1,1232,95.6
08,11,6561,United,253,96.5,263,96.2
77,11,6579,Urbandale,2903,96.1,4257,95.4
33,01,6591,Valley,370,97.1,386,97
89,15,6592,Van Buren,427,95.5,632,95.2
25,11,6615,Van Meter,486,96.4,731,95.7
17,07,6633,Ventura,241,95.3,244,95.3
69,13,6651,Villisca,315,95.5,336,95.3
06,10,6660,Vinton-Shellsburg,1108,95.3,1633,94.7
44,15,6700,Waco,351,95.5,500,95.1
81,05,6741,East Sac County,658,95.4,967,95.4
78,13,6750,Walnut,77,95.6,87,95.3
58,15,6759,Wapello,433,95.7,672,95.5
09,07,6762,Wapsie Valley,557,96.2,756,95.3
92,10,6768,Washington,1220,95.8,1836,95.5
07,07,6795,Waterloo,8524,95.5,12920,94.3
25,11,6822,Waukee,6866,96.6,9568,96.4
09,07,6840,Waverly-Shell Rock,1632,96.3,2488,95.7
93,15,6854,Wayne,390,96.1,550,96.1
40,05,6867,Webster City,1213,96.6,1876,96.2
74,05,6921,West Bend-Mallard,293,96,437,95
16,10,6930,West Branch,599,96.5,861,96
29,15,6937,West Burlington Ind,706,95.4,1005,95
33,01,6943,West Central,211,96.9,353,95.9
28,01,6950,West Delaware County,1144,96,1682,95.6
77,11,6957,West Des Moines,6777,95.8,10139,96
31,01,6961,Western Dubuque,2183,97.5,3411,97.4
43,13,6969,West Harrison,229,94.8,363,93.7
70,09,6975,West Liberty,899,95.3,1279,95
60,12,6983,West Lyon,662,97.5,898,97.4
64,07,6985,West Marshall,728,96.2,1012,96
67,12,6987,West Monona,533,94.5,765,93.8
84,12,6990,West Sioux,592,96.3,795,96
97,12,6992,Westwood,389,96.3,560,95.2
67,12,7002,Whiting,167,96.8,235,95.7
48,10,7029,Williamsburg,806,96.4,1265,96.1
70,09,7038,Wilton,631,95.8,933,94.8
44,15,7047,Winfield-Mt Union,283,94.9,427,94.4
61,11,7056,Winterset,1279,96.4,1908,96.1
43,13,7092,Woodbine,345,97,500,96.9
97,12,7098,Woodbury Central,424,96.7,610,96.3
25,11,7110,Woodward-Granger,684,96.3,946,95.7
