County,AEA,District,District Name,K-8 Count,K-8 ADA Rate,K-12 Count,K-12 ADA Rate,,
61,11,3119,Interstate 35,567,95.9,841,95.4,,
52,10,3141,Iowa City,10117,96.1,14228,95.3,,
42,7,3150,Iowa Falls,761,97.7,1197,97.2,,
48,10,3154,Iowa Valley,378,96.6,525,96.3,,
24,13,3168,IKM-Manning,447,96.7,667,95.3,,
9,7,3186,Janesville Consolidated,248,96.6,355,95.7,,
37,5,3195,Greene County,889,96.7,1323,95.8,,
10,7,3204,Jesup,716,95.7,937,95.4,,
77,11,3231,Johnston,4842,96.8,6989,96.5,,
56,15,3312,Keokuk,1289,95.6,1900,94.9,,
54,15,3330,Keota,233,96.4,312,96.1,,
75,12,3348,Kingsley-Pierson,307,96.4,474,95.7,,
63,11,3375,Knoxville,1215,96,1775,95.5,,
95,7,3420,Lake Mills,511,96.4,730,95.3,,
27,13,3465,Lamoni,254,95.8,339,95.7,,
76,5,3537,Laurens-Marathon,200,93.1,282,92.5,,
97,12,3555,Lawton-Bronson,424,96.6,603,95.6,,
75,12,3600,Le Mars,1484,96.3,2154,96.2,,
87,13,3609,Lenox,361,95.8,499,95.2,,
78,13,3645,Lewis Central,2147,96.7,3169,96.2,,
16,10,3691,North Cedar,482,94.5,755,94.1,,
57,10,3715,Linn-Mar,5496,96.1,7742,95.9,,
57,10,3744,Lisbon,474,96.3,666,95,,
43,13,3798,Logan-Magnolia,455,96.9,661,97,,
52,10,3816,Lone Tree,327,95.5,464,94.7,,
58,9,3841,Louisa-Muscatine,584,95.7,859,95.1,,
55,5,3897,LuVerne,78,97,78,97,,
50,11,3906,Lynnville-Sully,332,95.9,482,95.8,,
8,11,3942,Madrid,486,95.5,708,95.5,,
65,13,3978,East Mills,322,94.5,481,93.8,,
13,5,4023,Manson Northwest Webster,523,96.5,821,96.6,,
67,12,4033,Maple Valley-Anthon Oto,439,95.5,636,95,,
49,9,4041,Maquoketa,906,96.4,1464,96.6,,
28,1,4043,Maquoketa Valley,490,96.8,725,96.1,,
18,12,4068,Marcus-Meriden-Cleghorn,291,95.8,394,94.8,,
57,10,4086,Marion Independent,1538,95.3,2207,94.9,,
64,7,4104,Marshalltown,3567,95.2,5124,93.9,,
91,11,4122,Martensdale-St Marys,390,95.9,574,95.3,,
17,7,4131,Mason City,2816,94.8,4041,93.7,,
84,12,4149,MOC-Floyd Valley,1006,96.6,1454,95.9,,
29,15,4203,Mediapolis,591,95.8,882,95.6,,
63,11,4212,Melcher-Dallas,268,95.8,352,95.4,,
53,10,4269,Midland,355,94.8,509,94,,
92,10,4271,Mid-Prairie,957,95.7,1323,95.7,,
43,13,4356,Missouri Valley,561,96,835,96,,
22,1,4419,MFL MarMac,565,95.5,804,94.6,,
79,7,4437,Montezuma,359,96.2,529,95.7,,
53,10,4446,Monticello,773,95.9,1152,95.9,,
4,15,4491,Moravia,255,96.5,375,95.8,,
93,13,4505,Mormon Trail,180,95.5,251,95.6,,
58,15,4509,Morning Sun,127,96.6,127,96.6,,
4,15,4518,Moulton-Udell,149,93.4,216,92.7,,
80,13,4527,Mount Ayr,474,96.1,657,95.7,,
44,15,4536,Mount Pleasant,1406,96.2,2159,95.5,,
57,10,4554,Mount Vernon,906,96,1329,96,,
20,13,4572,Murray,217,95.8,333,95.6,,
70,9,4581,Muscatine,3734,95,5309,94.4,,
9,7,4599,Nashua-Plainfield,426,96.2,625,95.7,,
85,11,4617,Nevada,1123,96.2,1606,95.9,,
11,5,4644,Newell-Fonda,356,95.9,520,95.8,,
19,1,4662,New Hampton,658,96.6,1038,96.3,,
44,15,4689,New London,379,94.8,554,93.8,,
50,11,4725,Newton,2120,96.4,3101,96,,
98,7,4772,Central Springs,537,96.2,781,95.9,,
23,9,4773,Northeast,555,96.4,866,95.9,,
33,1,4774,North Fayette,440,96.4,809,95.8,,
40,5,4775,Northeast Hamilton,96,95.9,96,95.9,,
62,15,4776,North Mahaska,348,96.3,531,94,,
57,10,4777,North Linn,421,95.9,624,94.6,,
55,5,4778,North Kossuth,297,94.2,297,94.2,,
77,11,4779,North Polk,1117,97.7,1535,97.1,,
82,9,4784,North Scott,2251,96.5,3226,95.7,,
86,7,4785,North Tama County,323,95.8,471,95.6,,
96,1,4787,North Winneshiek,113,97.1,115,97.2,,
98,7,4788,Northwood-Kensett,374,96.7,545,96.5,,
91,11,4797,Norwalk,2007,96.7,2870,96.6,,
81,5,4860,Odebolt-Arthur,399,95.9,399,95.9,,
33,1,4869,Oelwein,883,94.8,1292,94.7,,
8,11,4878,Ogden,487,98.5,733,97,,
30,5,4890,Okoboji,713,96.9,984,96.9,,
53,10,4905,Olin Consolidated,93,95.8,93,95.8,,
1,13,4978,Orient-Macksburg,107,96.2,165,95,,
66,7,4995,Osage,657,97,977,96.7,,
62,15,5013,Oskaloosa,1656,95.4,2388,95.1,,
90,15,5049,Ottumwa,3365,95.8,4701,94,,
39,11,5121,Panorama,501,97.6,745,97.5,,
37,5,5139,Paton-Churdan,148,97.1,204,97.1,,
50,11,5160,PCM,789,96.6,1120,96.3,,
54,15,5163,Pekin,489,95.6,708,94.7,,
63,11,5166,Pella,1604,96.4,2304,96.6,,
25,11,5184,Perry,1195,95.8,1809,95.2,,
82,9,5250,Pleasant Valley,3261,96.8,4622,96.7,,
63,11,5256,Pleasantville,488,97.3,729,97.1,,
76,5,5283,Pocahontas Area,446,95.5,719,94.2,,
3,1,5310,Postville,521,95.5,714,95,,
94,5,5325,Prairie Valley,220,94.8,574,93.4,,
69,13,5463,Red Oak,796,94.9,1157,94.3,,
75,12,5486,Remsen-Union,248,97.1,348,96.7,,
45,1,5508,Riceville,247,96.4,345,95.9,,
78,13,5510,Riverside,458,96.1,633,94.8,,
84,12,5607,Rock Valley,595,97.4,830,97,,
85,11,5643,Roland-Story,759,97.2,1093,96.5,,
34,7,5697,Rudd-Rockford-Marble Rk,290,96.8,474,96.6,,
74,5,5724,Ruthven-Ayrshire,134,95.6,204,94.7,,
66,7,5751,St Ansgar,418,97,630,96.7,,
77,11,5805,Saydel,917,95.4,1374,94.9,,
81,5,5823,Schaller-Crestland,324,95.5,324,95.5,,
24,12,5832,Schleswig,192,97.2,192,97.2,,
97,12,5877,Sergeant Bluff-Luton,1191,96.4,1698,96.2,,
93,15,5895,Seymour,219,96.7,287,96.2,,
17,7,5922,West Fork CSD,462,95.7,670,95.9,,
71,12,5949,Sheldon,735,97.8,1113,97.2,,
73,13,5976,Shenandoah,775,95.8,1104,95.6,,
72,12,5994,Sibley-Ocheyedan,569,96.2,813,96.1,,
36,13,6003,Sidney,263,96,406,94.7,,
54,15,6012,Sigourney,369,96.2,546,95.5,,
84,12,6030,Sioux Center,918,97.7,1287,97.6,,
11,5,6035,Sioux Central,423,95.6,649,95.8,,
97,12,6039,Sioux City,10906,96.1,15452,95.7,,
13,5,6091,South Central Calhoun,625,95.8,890,95.4,,
52,10,6093,Solon,1008,97.7,1453,97.3,,
91,11,6094,Southeast Warren,343,96,511,94.7,,
40,5,6095,South Hamilton,482,96.3,732,95.8,,
94,5,6096,Southeast Webster Grand,514,95.5,514,95.5,,
73,13,6097,South Page,95,94.9,129,94.4,,
86,7,6098,South Tama County,1060,94.8,1523,94.5,,
71,12,6099,South O'Brien,413,96.2,617,95.7,,
96,1,6100,South Winneshiek,276,96.5,502,96.4,,
77,11,6101,Southeast Polk,4880,96.2,7009,95.9,,
21,5,6102,Spencer,1390,95.8,2012,95.3,,
30,5,6120,Spirit Lake,831,96.1,1309,95.8,,
57,10,6138,Springville,232,96.1,356,95.8,,
69,13,6165,Stanton,185,96.2,262,95.6,,
33,1,6175,Starmont,428,95.9,596,95.5,,
11,5,6219,Storm Lake,1721,95.7,2507,94.8,,
40,5,6246,Stratford,82,96.7,82,96.7,,
39,11,6264,West Central Valley,569,95.8,836,95.1,,
9,7,6273,Sumner-Fredericksburg,584,96.6,840,96.1,,
16,10,6408,Tipton,665,97.3,943,96.9,,
78,13,6453,Treynor,589,96.7,821,96.5,,
78,13,6460,Tri-Center,459,98.7,671,98.2,,
54,15,6462,Tri-County,177,95,257,94.6,,
9,7,6471,Tripoli,281,96.1,432,95.3,,
96,1,6509,Turkey Valley,240,96.2,360,95.3,,
63,11,6512,Twin Cedars,225,95.3,356,95,,
46,5,6516,Twin Rivers,50,96.6,50,96.6,,
78,13,6534,Underwood,514,97.2,785,96.8,,
7,7,6536,Union,750,96.2,1144,95.8,,
8,11,6561,United,249,96.3,249,96.3,,
77,11,6579,Urbandale,2776,96.5,4082,95.7,,
33,1,6591,Valley,370,96.2,370,96.2,,
89,15,6592,Van Buren,397,95.3,596,95.4,,
25,11,6615,Van Meter,504,96.3,755,95.9,,
69,13,6651,Villisca,290,95.5,290,95.5,,
6,10,6660,Vinton-Shellsburg,1037,95.8,1538,95.3,,
44,15,6700,Waco,330,96.5,455,95.3,,
81,5,6741,East Sac County,648,95.5,953,95.4,,
78,13,6750,Walnut,76,97,79,97.1,,
58,15,6759,Wapello,411,95.9,651,95.5,,
9,7,6762,Wapsie Valley,518,96.8,719,95.4,,
92,10,6768,Washington,1110,96,1689,95.6,,
7,7,6795,Waterloo,7975,95.7,11625,94,,
25,11,6822,Waukee,7130,96.4,9498,96,,
9,7,6840,Waverly-Shell Rock,1554,96.5,2329,96.1,,
93,15,6854,Wayne,421,96.1,577,96,,
40,5,6867,Webster City,1134,97,1719,97.2,,
74,5,6921,West Bend-Mallard,224,96.2,352,94.9,,
16,10,6930,West Branch,552,97,803,96.7,,
29,15,6937,West Burlington Ind,656,95.8,959,95.2,,
33,1,6943,West Central,190,96.6,283,96.1,,
28,1,6950,West Delaware County,1053,96,1532,95.5,,
77,11,6957,West Des Moines,6356,96.1,9453,96.2,,
31,1,6961,Western Dubuque,2103,96.9,3278,96.7,,
43,13,6969,West Harrison,197,96.7,308,95.6,,
70,9,6975,West Liberty,890,96,1283,95.8,,
60,12,6983,West Lyon,670,97.5,906,97.1,,
64,7,6985,West Marshall,714,96.7,997,95.9,,
67,12,6987,West Monona,494,94.7,688,93.9,,
84,12,6990,West Sioux,601,95.9,797,95.3,,
97,12,6992,Westwood,390,95.9,563,95.1,,
67,12,7002,Whiting,152,97.3,214,96.7,,
48,10,7029,Williamsburg,777,96.7,1187,96.5,,
70,9,7038,Wilton,625,95.6,863,94.6,,
44,15,7047,Winfield-Mt Union,281,95.2,445,94.3,,
61,11,7056,Winterset,1229,96.5,1805,96.2,,
43,13,7092,Woodbine,346,97.2,459,96.8,,
97,12,7098,Woodbury Central,412,96.7,607,96.2,,
25,11,7110,Woodward-Granger,642,96.7,869,96.3,,
