County,AEA,District,District Name,K-8 Count,K-8 ADA Rate,K-12 Count,K-12 ADA Rate
11,14,0999,Carroll,1270,95.5,1777,95.3
07,07,1044,Cedar Falls,3984,95.8,5601,95.6
10,57,1053,Cedar Rapids,11733,94,17271,93
10,57,1062,Center Point-Urbana,1026,96.4,1501,95.6
15,04,1071,Centerville,960,93.8,1398,92.9
15,56,1079,Central Lee,816,95.4,1143,95.2
01,22,1080,Central,290,95.5,419,94.5
09,23,1082,Central DeWitt,1052,95.9,1580,95.5
10,57,1089,Central City,285,94.8,423,94.3
13,27,1093,Central Decatur,484,94.4,680,94.2
12,60,1095,Central Lyon,557,96.3,769,96.3
15,59,1107,Chariton,881,94.7,1284,94.5
07,34,1116,Charles City,1056,94.8,1597,94
12,24,1134,Charter Oak-Ute,192,96,192,96
12,18,1152,Cherokee,822,96.8,1132,96.1
13,73,1197,Clarinda,803,95.6,1349,95.8
05,99,1206,Clarion-Goldfield-Dows,678,95.5,972,94.8
13,20,1211,Clarke,1013,94.3,1441,94.2
07,12,1215,Clarksville,211,96.5,300,95.5
05,21,1218,Clay Central-Everly,129,93.8,213,93.1
10,52,1221,Clear Creek Amana,1890,95.7,2554,95.2
07,17,1233,Clear Lake,976,96.5,1386,96.8
09,23,1278,Clinton,2600,94.4,3616,93.8
11,50,1332,Colfax-Mingo,478,95.4,729,95
10,57,1337,College,4020,95.2,5800,94.5
11,85,1350,Collins-Maxwell,292,95.3,414,95
11,85,1359,Colo-NESCO,255,95.2,393,94.6
09,58,1368,Columbus,455,93,665,91.6
11,14,1413,Coon Rapids-Bayard,285,95,410,94.3
13,02,1431,Corning,204,96.4,397,94.8
13,78,1476,Council Bluffs,6581,94.9,9272,94.4
13,88,1503,Creston,971,95.7,1437,95.5
11,25,1576,Dallas Center-Grimes,2366,95.7,3222,95.1
15,29,1602,Danville,483,95.6,701,94.9
09,82,1611,Davenport,10935,93.9,16035,93
15,26,1619,Davis County,899,95.5,1247,95.2
01,96,1638,Decorah Community,1110,95.9,1712,95.4
09,23,1675,Delwood,145,96.2,145,96.2
12,24,1701,Denison,1565,95.4,2443,95.1
07,09,1719,Denver,592,96.9,832,96.1
11,77,1737,Des Moines Independent,24473,95,35265,94
13,80,1782,Diagonal,93,96.7,123,96.1
07,38,1791,Dike-New Hartford,608,96.5,891,96.3
01,31,1863,Dubuque,7298,95.1,10727,94.8
07,07,1908,Dunkerton,264,95.2,410,93.9
13,43,1917,Boyer Valley,278,95.6,411,94.5
09,16,1926,Durant,427,95.7,657,95.3
05,99,1944,Eagle Grove,678,95.1,970,93.8
11,61,1953,Earlham,387,94.4,593,90.1
07,10,1963,East Buchanan,406,95.4,585,94.5
09,49,1965,Easton Valley,307,95.5,466,94.4
07,64,1968,East Marshall,578,96.2,816,95.4
13,88,1970,East Union,343,94.6,502,93.9
01,03,1972,Eastern Allamakee,205,95.8,336,95.1
12,97,1975,River Valley,273,94.9,405,94.2
01,28,1989,Edgewood-Colesburg,342,96,509,95
07,42,2007,Eldora-New Providence,316,95,599,93.8
05,74,2088,Emmetsburg,522,95.7,802,95.1
10,48,2097,English Valleys,305,95.2,455,94.9
13,73,2113,Essex,127,96,185,95.5
05,32,2124,Estherville Lincoln,873,94.7,1278,94.7
11,83,2151,Exira-Elk Horn-,259,95.4,377,94.9
15,51,2169,Fairfield,1125,96.1,1663,95
07,95,2295,Forest City,759,95.2,1138,95
05,94,2313,Fort Dodge,2655,94.7,3831,94
15,56,2322,Fort Madison,1344,94.8,1925,94.2
13,36,2369,Fremont-Mills,335,95.8,478,94.8
12,47,2376,Galva-Holstein,228,97.1,434,95.4
07,41,2403,Garner-Hayfield-Ventura,695,96.2,1002,95.4
12,60,2457,George-Little Rock,271,95.8,409,95.4
11,85,2466,Gilbert,1037,96.8,1528,96.7
05,46,2493,Gilmore City-Bradgate,99,92.7,99,92.7
07,38,2502,Gladbrook-Reinbeck,314,95.9,468,95.5
13,65,2511,Glenwood,1413,95.2,2079,91.1
11,14,2520,Glidden-Ralston,226,96.5,322,95.9
05,74,2556,Graettinger-Terril,220,96.5,327,96.8
13,01,2673,Nodaway Valley,440,95.7,657,95.1
07,86,2682,GMG,347,94.4,510,94.1
07,79,2709,Grinnell-Newburg,1174,95.4,1702,94.5
13,15,2718,Griswold,302,95.4,455,94.4
07,38,2727,Grundy Center,494,96.6,699,96.2
11,39,2754,Guthrie Center,261,96.6,513,95.3
01,22,2763,Clayton Ridge,617,96.3,1017,95.7
10,48,2766,H-L-V,238,95.3,345,94.7
13,48,2772,Hamburg,151,94.4,151,94.4
07,35,2781,Hampton-Dumont,910,94.9,1361,94.2
13,83,2826,Harlan,1001,95.3,1517,94.8
15,89,2834,Harmony,147,95.1,147,95.1
05,30,2846,Harris-Lake Park,229,96,335,95.6
12,71,2862,Hartley-Melvin-Sanborn,454,94.9,628,94.6
10,92,2977,Highland,399,95.6,593,95.4
12,75,2988,Hinton,554,96,789,96
01,45,3029,Howard-Winneshiek,702,95.1,1080,94.3
07,42,3033,Hubbard-Radcliffe,383,94.5,383,94.5
07,07,3042,Hudson,541,96.3,760,96
05,46,3060,Humboldt,965,96.5,1449,96.9
07,10,3105,Independence,918,95.8,1435,95.2
11,91,3114,Indianola,2509,95.2,3665,94.6
11,61,3119,Interstate 35,576,95.5,824,95.3
10,52,3141,Iowa City,10339,95.3,14835,94.3
07,42,3150,Iowa Falls,838,96.3,1268,95.6
10,48,3154,Iowa Valley,369,96,536,95.6
13,14,3168,IKM-Manning,471,96.2,687,95.1
07,09,3186,Janesville Consolidated,290,98.1,405,97.9
05,37,3195,Greene County,913,95.2,1296,94.6
07,10,3204,Jesup,745,95.3,1015,94.4
11,77,3231,Johnston,5035,96.1,7357,95.9
15,56,3312,Keokuk,1294,94.1,1865,94.2
15,54,3330,Keota,222,95.6,312,95.2
12,75,3348,Kingsley-Pierson,313,95.6,438,95.7
11,63,3375,Knoxville,1178,95.5,1709,95.1
07,95,3420,Lake Mills,488,94.2,713,93.7
13,27,3465,Lamoni,233,94.9,335,95.1
05,76,3537,Laurens-Marathon,147,93.5,147,93.5
12,97,3555,Lawton-Bronson,455,95.9,653,94.9
12,75,3600,Le Mars,1554,95.5,2272,95.2
13,87,3609,Lenox,346,95.3,486,94.6
13,78,3645,Lewis Central,2030,96,2987,95.6
10,16,3691,North Cedar,431,94.6,668,93.4
10,57,3715,Linn-Mar,5763,95.6,8131,95.4
10,57,3744,Lisbon,463,96.3,640,95.5
13,43,3798,Logan-Magnolia,453,96.5,649,96.8
10,52,3816,Lone Tree,317,94.7,472,94.1
09,58,3841,Louisa-Muscatine,566,95,856,94.2
05,55,3897,LuVerne,55,96,55,96
11,50,3906,Lynnville-Sully,363,96.1,518,95.7
11,08,3942,Madrid,467,94.8,677,95
13,65,3978,East Mills,332,94.4,477,93.7
05,13,4023,Manson Northwest Webster,538,95.8,765,96.1
12,67,4033,Maple Valley-Anthon Oto,428,95.1,670,93.8
09,49,4041,Maquoketa,884,96.6,1402,96.4
01,28,4043,Maquoketa Valley,500,95.5,707,95.3
12,18,4068,Marcus-Meriden-Cleghorn,156,96.5,321,95.2
10,57,4086,Marion Independent,1470,95,2160,94.4
07,64,4104,Marshalltown,3597,94.5,5151,92.7
11,91,4122,Martensdale-St Marys,356,95.6,534,95.4
07,17,4131,Mason City,2690,94.8,3894,93.7
12,84,4149,MOC-Floyd Valley,1081,96.2,1512,95.7
15,29,4203,Mediapolis,652,96.8,905,96.3
11,63,4212,Melcher-Dallas,258,95,349,94.6
10,53,4269,Midland,331,94.4,491,94.3
10,92,4271,Mid-Prairie,1008,95.4,1376,95
13,43,4356,Missouri Valley,529,95.5,788,95.7
01,22,4419,MFL MarMac,577,95.6,790,95.5
07,79,4437,Montezuma,349,95.7,508,94.7
10,53,4446,Monticello,656,95.1,1033,95.2
15,04,4491,Moravia,272,93.8,393,91.5
13,93,4505,Mormon Trail,160,95.7,231,95.2
15,58,4509,Morning Sun,110,96.8,110,96.8
15,04,4518,Moulton-Udell,149,93.9,205,92.9
13,80,4527,Mount Ayr,417,97.4,621,96.3
15,44,4536,Mount Pleasant,1390,95.3,2047,94.6
10,57,4554,Mount Vernon,954,95.6,1390,95.6
13,20,4572,Murray,202,96.6,294,95.8
09,70,4581,Muscatine,3479,94.4,5012,93.2
07,19,4599,Nashua-Plainfield,413,96.6,582,96.2
11,85,4617,Nevada,1063,95.8,1539,95.5
05,11,4644,Newell-Fonda,363,95.4,516,95.4
01,19,4662,New Hampton,635,96.8,996,96.4
15,44,4689,New London,371,94.9,529,94.2
11,50,4725,Newton,2123,94.8,3093,94.7
07,98,4772,Central Springs,505,96.4,724,95.6
09,23,4773,Northeast,559,96.1,833,96
01,33,4774,North Fayette Valley,765,95.7,1081,95.1
05,40,4775,Northeast Hamilton,94,96.4,94,96.4
15,62,4776,North Mahaska,386,96.7,546,95.5
10,57,4777,North Linn,342,95.6,564,94.5
05,55,4778,North Kossuth,301,93.2,301,93.2
11,77,4779,North Polk,1285,96.5,1767,95.9
09,82,4784,North Scott,2285,96.3,3260,96.1
07,86,4785,North Tama County,299,95,452,95.3
01,96,4787,North Winneshiek,60,94.7,60,94.7
07,98,4788,Northwood-Kensett,371,96.3,541,96.2
11,91,4797,Norwalk,2420,95.9,3295,95.6
12,47,4860,Odebolt Arthur Battle Creek Ida Grove,669,96.3,984,95.6
01,33,4869,Oelwein,896,94,1282,94
11,08,4878,Ogden,507,96.6,715,95.8
05,30,4890,Okoboji,765,95.7,1070,95.6
10,53,4905,Olin Consolidated,77,93.5,77,93.5
13,01,4978,Orient-Macksburg,122,95.9,175,96.1
07,66,4995,Osage,668,96.6,951,95.9
15,62,5013,Oskaloosa,1478,95.3,2152,94.6
15,90,5049,Ottumwa,3222,95,4568,93.9
11,39,5121,Panorama,443,95.3,711,94.8
05,37,5139,Paton-Churdan,167,96.7,236,96.4
11,50,5160,PCM,746,95.8,1092,95.8
15,54,5163,Pekin,475,95.2,686,95
11,63,5166,Pella,1673,96.8,2378,96.4
11,25,5184,Perry,1185,94.8,1784,94.4
09,82,5250,Pleasant Valley,3618,96.7,5059,96.5
11,63,5256,Pleasantville,473,96.6,726,96.6
05,76,5283,Pocahontas Area,427,95.7,728,94.4
01,03,5310,Postville,548,94.8,777,94.6
05,94,5325,Prairie Valley,226,95.6,569,94
13,69,5463,Red Oak,734,93.8,1078,93.3
12,75,5486,Remsen-Union,329,96.1,329,96.1
01,45,5508,Riceville,255,95.1,359,94.6
13,78,5510,Riverside,482,95.8,645,94.6
12,84,5607,Rock Valley,641,97.7,876,97.2
11,85,5643,Roland-Story,775,96.8,1122,95.9
07,34,5697,Rudd-Rockford-Marble Rk,265,96.9,419,97
05,74,5724,Ruthven-Ayrshire,120,95.6,178,95
07,66,5751,St Ansgar,395,97,585,96.2
11,77,5805,Saydel,910,94.7,1341,94.1
05,81,5823,Schaller-Crestland,370,93.8,370,93.8
12,24,5832,Schleswig,185,96.9,185,96.9
12,97,5877,Sergeant Bluff-Luton,1157,95.9,1669,96.2
15,93,5895,Seymour,167,94.9,255,94.8
07,17,5922,West Fork,470,95.3,673,94.6
12,71,5949,Sheldon,758,96.5,1110,96.2
13,73,5976,Shenandoah,745,96.1,1071,95.7
12,72,5994,Sibley-Ocheyedan,539,96.5,783,96.1
13,36,6003,Sidney,300,95.8,494,95.5
15,54,6012,Sigourney,363,95.7,555,95.5
12,84,6030,Sioux Center,1052,97.5,1463,96.5
05,11,6035,Sioux Central,430,95.7,676,95.5
12,97,6039,Sioux City,10852,95.4,15376,94.3
05,13,6091,South Central Calhoun,624,95,892,94.6
10,52,6093,Solon,1020,97.2,1499,97
11,91,6094,Southeast Warren,346,95.6,501,94.1
05,40,6095,South Hamilton,442,95.3,695,94.9
05,94,6096,Southeast Webster Grand,540,95,540,95
13,73,6097,South Page,88,95.5,135,94.5
07,86,6098,South Tama County,1067,94.7,1563,94.2
12,71,6099,South O'Brien,418,95.1,621,94.8
01,96,6100,South Winneshiek,278,96,474,95.4
11,77,6101,Southeast Polk,4957,95.5,7079,95.5
05,21,6102,Spencer,1452,94.9,2090,94.6
05,30,6120,Spirit Lake,879,95.1,1260,94.7
10,57,6138,Springville,252,94.8,378,94.2
13,69,6165,Stanton,178,96.1,251,95.1
01,33,6175,Starmont,424,95,602,94.5
05,11,6219,Storm Lake,1773,95.3,2632,94.3
05,40,6246,Stratford,72,94.9,72,94.9
11,39,6264,West Central Valley,609,94.8,852,94.1
07,09,6273,Sumner-Fredericksburg,579,95.6,845,95.3
10,16,6408,Tipton,660,96.1,981,95.5
13,78,6453,Treynor,583,96.4,842,95.9
13,78,6460,Tri-Center,460,96.9,678,96.3
15,54,6462,Tri-County,182,94.1,248,92.7
07,09,6471,Tripoli,258,95.8,390,95.3
01,96,6509,Turkey Valley,217,96.4,332,95.3
11,63,6512,Twin Cedars,234,95,336,94.2
05,46,6516,Twin Rivers,50,94.8,50,94.8
13,78,6534,Underwood,524,96.3,800,96.1
07,07,6536,Union,657,96.3,1045,95.9
11,08,6561,United,268,96,268,96
11,77,6579,Urbandale,2746,95.7,4093,95.1
15,89,6592,Van Buren,447,95.6,704,94.5
11,25,6615,Van Meter,642,96.2,892,95.5
13,69,6651,Villisca,335,94.2,335,94.2
10,06,6660,Vinton-Shellsburg,1025,95.6,1478,95
15,44,6700,Waco,337,95.6,479,95.1
05,81,6741,East Sac County,620,94.8,876,94.9
15,58,6759,Wapello,374,95.5,608,90.7
07,09,6762,Wapsie Valley,542,96,722,95
10,92,6768,Washington,1125,94.9,1697,94.7
07,07,6795,Waterloo,8079,93.8,11521,91
11,25,6822,Waukee,8258,95.7,11147,95.3
07,09,6840,Waverly-Shell Rock,1566,96,2315,95.7
15,93,6854,Wayne,435,95.7,622,95.5
05,40,6867,Webster City,1129,94.5,1694,95.3
05,74,6921,West Bend-Mallard,207,96.3,323,94.8
10,16,6930,West Branch,501,96.4,771,96
15,29,6937,West Burlington Ind,679,94.6,976,94.2
01,33,6943,West Central,183,96.6,266,95.8
01,28,6950,West Delaware County,973,94.8,1464,94.5
11,77,6957,West Des Moines,6257,95.4,9545,95.6
01,31,6961,Western Dubuque,2219,96.1,3372,95.9
13,43,6969,West Harrison,193,96.5,305,96.2
09,70,6975,West Liberty,959,94.5,1364,94.6
12,60,6983,West Lyon,649,96.8,920,96.2
07,64,6985,West Marshall,687,95.5,988,95.3
12,67,6987,West Monona,435,94.7,639,93.6
12,84,6990,West Sioux,580,94.9,835,94.4
12,97,6992,Westwood,428,94.4,613,94
12,67,7002,Whiting,151,94.7,220,94.2
10,48,7029,Williamsburg,801,96.3,1153,96
09,70,7038,Wilton,680,95.3,913,94.4
15,44,7047,Winfield-Mt Union,270,95,418,94.2
11,61,7056,Winterset,1202,96,1741,96
13,43,7092,Woodbine,327,96.9,459,96.2
12,97,7098,Woodbury Central,392,95.7,596,95.6
11,25,7110,Woodward-Granger,721,95.9,1390,96.4
