AEA,County,District,District Name,K-8 Count,K-8 ADA Rate,K-12 Count,K-12 ADA Rate
01,28,4043,Maquoketa Valley,477,95.6,686,95.4
12,18,4068,Marcus-Meriden-Cleghorn,160,96.5,331,93.4
10,57,4086,Marion Independent,1481,95,2184,94.5
07,64,4104,Marshalltown,3665,94.3,5230,92.9
11,91,4122,Martensdale-St Marys,345,95.1,541,94.9
07,17,4131,Mason City,2748,94.8,3930,94.5
12,84,4149,MOC-Floyd Valley,1063,96.6,1472,96
15,29,4203,Mediapolis,634,96.4,889,96.2
11,63,4212,Melcher-Dallas,269,95.7,355,95.3
10,53,4269,Midland,334,95,491,94.7
10,92,4271,Mid-Prairie,1007,95.7,1393,94.7
13,43,4356,Missouri Valley,520,95.6,788,95.9
01,22,4419,MFL MarMac,574,95.9,782,95.3
07,79,4437,Montezuma,344,96,496,95.3
10,53,4446,Monticello,692,95.1,1070,95.3
15,04,4491,Moravia,260,94.1,385,90
13,93,4505,Mormon Trail,169,95.8,241,94.6
15,58,4509,Morning Sun,100,96.5,100,96.5
15,04,4518,Moulton-Udell,135,93.4,186,93
13,80,4527,Mount Ayr,426,96,670,95.7
15,44,4536,Mount Pleasant,1369,95.6,2051,94.9
10,57,4554,Mount Vernon,943,95.5,1371,95.9
13,20,4572,Murray,230,96.6,325,96.2
09,70,4581,Muscatine,3449,94.1,5000,93.2
07,19,4599,Nashua-Plainfield,401,97.1,586,96.7
11,85,4617,Nevada,1091,96,1569,96.1
05,11,4644,Newell-Fonda,349,95.8,505,95.7
01,19,4662,New Hampton,647,96.8,1025,96.9
15,44,4689,New London,375,95.1,546,94
11,50,4725,Newton,2180,94.8,3207,94.6
07,98,4772,Central Springs,551,96.1,764,95.6
09,23,4773,Northeast,541,96.8,823,96.4
01,33,4774,North Fayette,405,96.2,752,94.9
05,40,4775,Northeast Hamilton,89,98.9,89,98.9
15,62,4776,North Mahaska,386,95.9,553,94.9
10,57,4777,North Linn,348,96,557,94.7
05,55,4778,North Kossuth,293,93.2,293,93.2
11,77,4779,North Polk,1230,96.5,1714,96
09,82,4784,North Scott,2247,96.5,3248,95.9
07,86,4785,North Tama County,306,94.5,447,94.7
01,96,4787,North Winneshiek,72,96.4,73,96.4
07,98,4788,Northwood-Kensett,372,96.2,539,96.1
11,91,4797,Norwalk,2204,96.1,3042,95.9
05,81,4860,Odebolt-Arthur,363,96.1,363,96.1
01,33,4869,Oelwein,861,93.9,1252,93.7
11,08,4878,Ogden,476,96.6,712,95.8
05,30,4890,Okoboji,745,96.1,1022,95.1
10,53,4905,Olin Consolidated,80,94.1,80,94.1
13,01,4978,Orient-Macksburg,107,96.4,166,95.9
07,66,4995,Osage,666,96.7,959,95.8
15,62,5013,Oskaloosa,1537,95.2,2305,94.9
15,90,5049,Ottumwa,3236,95.5,4613,94.3
11,39,5121,Panorama,459,95,713,95.8
05,37,5139,Paton-Churdan,164,96.7,221,96.7
11,50,5160,PCM,713,96,1064,96
15,54,5163,Pekin,456,96.2,677,95.6
11,63,5166,Pella,1681,96.8,2386,96.3
11,25,5184,Perry,1181,95.1,1799,94.8
09,82,5250,Pleasant Valley,3506,96.7,4977,96.5
11,63,5256,Pleasantville,485,96.6,742,96.7
05,76,5283,Pocahontas Area,453,95.8,757,94.7
01,03,5310,Postville,551,95.2,771,94.9
05,94,5325,Prairie Valley,237,95.6,574,93.6
13,69,5463,Red Oak,762,94.4,1113,93.7
12,75,5486,Remsen-Union,333,95.9,334,95.9
01,45,5508,Riceville,227,96.4,337,95.5
13,78,5510,Riverside,461,96.4,631,95.2
12,84,5607,Rock Valley,625,96.9,862,96.6
11,85,5643,Roland-Story,753,96.8,1100,95.8
07,34,5697,Rudd-Rockford-Marble Rk,273,96.4,437,96.8
05,74,5724,Ruthven-Ayrshire,123,96.3,192,95.5
07,66,5751,St Ansgar,398,97.1,603,96.6
11,77,5805,Saydel,881,94.8,1310,94.4
05,81,5823,Schaller-Crestland,363,94.7,363,94.7
12,24,5832,Schleswig,179,96.6,179,96.6
12,97,5877,Sergeant Bluff-Luton,1158,96.1,1666,96.2
15,93,5895,Seymour,172,95.4,250,94.7
07,17,5922,West Fork CSD,466,95.2,669,94.6
12,71,5949,Sheldon,734,97.2,1085,96.4
13,73,5976,Shenandoah,769,95.9,1091,95.6
12,72,5994,Sibley-Ocheyedan,554,96.5,801,96.1
13,36,6003,Sidney,293,95.4,490,94.8
15,54,6012,Sigourney,370,95.9,563,95.6
12,84,6030,Sioux Center,1007,98,1420,96.9
05,11,6035,Sioux Central,419,95.9,671,95.8
12,97,6039,Sioux City,10885,95.4,15548,94.8
05,13,6091,South Central Calhoun,595,95.4,872,94.7
10,52,6093,Solon,1036,97.6,1489,97.3
11,91,6094,Southeast Warren,333,95.7,496,94.3
05,40,6095,South Hamilton,457,96,707,95.5
05,94,6096,Southeast Webster Grand,539,95.1,539,95.1
13,73,6097,South Page,93,94.4,142,93.3
07,86,6098,South Tama County,1036,94.8,1535,94.2
12,71,6099,South O'Brien,410,95.6,615,95.4
01,96,6100,South Winneshiek,276,96.3,478,96
11,77,6101,Southeast Polk,4886,95.9,7047,95.7
05,21,6102,Spencer,1437,95.2,2062,94.8
05,30,6120,Spirit Lake,843,95.7,1266,95.2
10,57,6138,Springville,253,94.7,379,94.5
13,69,6165,Stanton,172,96.4,272,95.4
01,33,6175,Starmont,432,95.5,608,95
05,11,6219,Storm Lake,1752,95.5,2621,94.7
05,40,6246,Stratford,78,95.9,80,96
11,39,6264,West Central Valley,577,94.8,823,93.3
07,09,6273,Sumner-Fredericksburg,599,95.4,845,95.1
10,16,6408,Tipton,652,96,957,95.3
13,78,6453,Treynor,594,96.5,826,96.2
13,78,6460,Tri-Center,458,97.4,673,96.8
15,54,6462,Tri-County,193,94.6,268,94.1
07,09,6471,Tripoli,248,95.9,401,95.4
01,96,6509,Turkey Valley,223,96.5,346,95.9
11,63,6512,Twin Cedars,245,96.9,355,96.6
05,46,6516,Twin Rivers,47,96.4,47,96.4
13,78,6534,Underwood,521,96.5,797,96.1
07,07,6536,Union,690,95.6,1055,95.4
11,08,6561,United,267,95.8,267,95.8
11,77,6579,Urbandale,2740,96.2,4075,95.9
01,33,6591,Valley,357,94.9,357,94.9
15,89,6592,Van Buren,413,95.1,690,94.9
11,25,6615,Van Meter,598,96.1,853,95.6
13,69,6651,Villisca,291,94.7,291,94.7
10,06,6660,Vinton-Shellsburg,1027,95.7,1494,95.1
15,44,6700,Waco,334,95,473,94.9
05,81,6741,East Sac County,595,95,869,95
15,58,6759,Wapello,351,76.1,593,70.7
07,09,6762,Wapsie Valley,538,96.1,742,95.3
10,92,6768,Washington,1119,95.3,1726,94.8
07,07,6795,Waterloo,8159,94.5,11812,91.6
11,25,6822,Waukee,7832,96,10584,95.6
07,09,6840,Waverly-Shell Rock,1608,96.2,2496,95.9
15,93,6854,Wayne,428,95.9,622,95.8
05,40,6867,Webster City,1127,94.9,1670,95.7
05,74,6921,West Bend-Mallard,201,96.1,326,94.9
10,16,6930,West Branch,525,96.4,798,96.2
15,29,6937,West Burlington Ind,663,95.3,949,94.7
01,33,6943,West Central,189,96.1,264,95.8
01,28,6950,West Delaware County,933,95.4,1437,94.8
11,77,6957,West Des Moines,6153,95.6,9383,95.6
01,31,6961,Western Dubuque,2146,96.3,3348,96.1
13,43,6969,West Harrison,188,97,313,96.1
09,70,6975,West Liberty,992,94.8,1405,94.6
12,60,6983,West Lyon,670,97.3,923,97
07,64,6985,West Marshall,711,96.1,1017,95.8
12,67,6987,West Monona,416,95.1,601,93.8
12,84,6990,West Sioux,548,96.2,793,95.6
12,97,6992,Westwood,415,94.8,586,94.1
12,67,7002,Whiting,147,95.1,210,94.3
10,48,7029,Williamsburg,798,96.5,1187,96.1
09,70,7038,Wilton,654,95.3,920,94.5
15,44,7047,Winfield-Mt Union,296,96.2,456,94.7
11,61,7056,Winterset,1225,96.2,1791,96.2
13,43,7092,Woodbine,352,97.1,503,96.5
12,97,7098,Woodbury Central,391,96.5,596,96.2
11,25,7110,Woodward-Granger,717,95.4,1042,95
,,9098,,209,96.4,1042,98.5
