County,AEA,District,District Name,K-8 Count,K-8 ADA Rate,K-12 Count,K-12 ADA Rate
50,11,1332,Colfax-Mingo,531,95.6,754,95.6
57,10,1337,College,4089,96.2,5652,95.9
85,11,1350,Collins-Maxwell,339,96.2,495,95.6
85,11,1359,Colo-NESCO School,332,95.7,488,94.7
58,9,1368,Columbus,540,94.9,796,93.2
14,11,1413,Coon Rapids-Bayard,269,96.4,402,95.8
2,13,1431,Corning,224,95.5,459,94.8
41,7,1449,Corwith-Wesley,37,96.1,83,94.5
78,13,1476,Council Bluffs,6581,96.3,9324,95
88,13,1503,Creston,1046,96,1547,96
25,11,1576,Dallas Center-Grimes,1923,96.2,2699,95.7
29,15,1602,Danville,440,96.6,649,96.2
82,9,1611,Davenport,12452,94.8,17675,93.5
26,15,1619,Davis County,861,95.8,1249,95.6
96,1,1638,Decorah Community,1054,96.6,1653,96.2
23,9,1675,Delwood,148,97.2,168,96.9
24,12,1701,Denison,1525,96.3,2361,95.9
9,7,1719,Denver,531,97.6,752,96.1
77,11,1737,Des Moines Independent,26839,95.8,38132,95.5
80,13,1782,Diagonal,78,96.6,109,96.2
38,7,1791,Dike-New Hartford,623,97.2,885,97.6
99,7,1854,Dows,50,95.4,55,95.4
31,1,1863,Dubuque,7564,96.5,11160,96
7,7,1908,Dunkerton,334,96.5,492,95.9
43,13,1917,Boyer Valley,314,96.3,453,95.7
16,9,1926,Durant,450,96.4,704,95.1
99,5,1944,Eagle Grove,614,95.9,875,95
61,11,1953,Earlham,437,96.2,660,94.7
10,7,1963,East Buchanan,419,95.9,599,95
49,9,1965,Easton Valley,354,96.1,521,96.3
37,5,1967,East Greene,276,97.4,302,97.2
64,7,1968,East Marshall,655,95.7,978,95.5
88,13,1970,East Union,367,95.7,513,94.7
3,1,1972,Eastern Allamakee,240,95.7,377,95
97,12,1975,River Valley,307,95.5,421,95.6
28,1,1989,Edgewood-Colesburg,364,95.8,546,95.3
42,7,2007,Eldora-New Providence,324,95.6,620,95
83,13,2016,Elk Horn-Kimballton,101,95.8,241,94.7
74,5,2088,Emmetsburg,547,96.7,799,96.4
48,10,2097,English Valleys,308,96.3,466,96.1
73,13,2113,Essex,158,96.7,263,96.3
32,5,2124,Estherville Lincoln,1021,95.8,1429,95.4
5,11,2151,Exira,157,96.4,169,96.3
51,15,2169,Fairfield,1222,96.4,1783,96.3
36,13,2205,Farragut,62,95.9,160,94.1
95,7,2295,Forest City,825,96.3,1213,96.1
94,5,2313,Fort Dodge,2958,96,4343,95.7
56,15,2322,Fort Madison,1453,95.5,2148,95.4
19,1,2349,Fredericksburg,303,97.9,316,97.6
36,13,2369,Fremont-Mills,349,96.5,501,95.4
47,12,2376,Galva-Holstein,216,99.2,466,95.9
41,7,2403,Garner-Hayfield,512,96.1,889,94.5
60,12,2457,George-Little Rock,299,96.5,440,96.1
85,11,2466,Gilbert,1005,96.9,1424,96.7
46,5,2493,Gilmore City-Bradgate,47,97.4,49,95.7
38,7,2502,Gladbrook-Reinbeck,379,96.7,558,95.2
65,13,2511,Glenwood,1383,96.2,2069,95.3
14,11,2520,Glidden-Ralston,235,97.2,360,96.7
74,5,2556,Graettinger-Terril,238,96.4,339,96.3
1,13,2673,Nodaway Valley,493,96.1,696,95.8
86,7,2682,GMG,357,95.4,510,95
79,7,2709,Grinnell-Newburg,1188,95.9,1741,95.1
15,13,2718,Griswold,381,96.4,588,95.6
38,7,2727,Grundy Center,497,96.7,681,95.7
39,11,2754,Guthrie Center,366,96.5,533,95.4
22,1,2763,Clayton Ridge,526,97,838,96.6
48,10,2766,H-L-V,236,96.5,337,95.7
36,13,2772,Hamburg,227,97,236,96.9
35,7,2781,Hampton-Dumont,872,95.3,1261,95.4
83,13,2826,Harlan,1086,95.8,1633,95
89,15,2834,Harmony,215,96.8,296,94.8
30,5,2846,Harris-Lake Park,276,96.8,383,96.3
71,12,2862,Hartley-Melvin-Sanborn,470,96.7,692,96
92,10,2977,Highland,487,96.3,704,95.8
75,12,2988,Hinton,553,97,804,96.7
45,1,3029,Howard-Winneshiek,846,95.9,1299,94.9
42,7,3033,Hubbard-Radcliffe,355,95.4,366,95.3
7,7,3042,Hudson,525,96.4,757,95.3
46,5,3060,Humboldt,955,96.6,1472,97.1
10,7,3105,Independence,958,96.3,1433,95.2
91,11,3114,Indianola,2739,96.1,4001,95.9
61,11,3119,Interstate 35,592,95.4,863,95.1
52,10,3141,Iowa City,10045,96.2,14068,95.6
42,7,3150,Iowa Falls,780,96.7,1212,96.3
48,10,3154,Iowa Valley,383,96.7,568,96.6
24,13,3168,IKM-Manning,463,96.8,695,95.5
9,7,3186,Janesville Consolidated,246,96.6,376,96
37,5,3195,Jefferson-Scranton,743,95.5,1228,95.2
10,7,3204,Jesup,710,95.6,937,95.3
77,11,3231,Johnston,4992,97.1,7092,96.9
56,15,3312,Keokuk,1328,95.2,2011,94.8
54,15,3330,Keota,238,95.7,322,95.1
75,12,3348,Kingsley-Pierson,320,96.5,468,95.8
63,11,3375,Knoxville,1237,96,1837,95.7
95,7,3420,Lake Mills,515,97.4,741,95.8
27,13,3465,Lamoni,283,95.7,382,95.5
76,5,3537,Laurens-Marathon,210,95.4,308,94.6
97,12,3555,Lawton-Bronson,435,97.2,634,96.7
75,12,3600,Le Mars,1456,96.2,2155,96
87,13,3609,Lenox,331,96.3,454,95.4
78,13,3645,Lewis Central,2339,96.5,3430,95.4
16,10,3691,North Cedar,550,95.7,859,94.9
57,10,3715,Linn-Mar,5426,96.5,7577,96.2
57,10,3744,Lisbon,469,96.5,677,95.7
43,13,3798,Logan-Magnolia,470,97,661,97
52,10,3816,Lone Tree,363,95.6,512,95.2
58,9,3841,Louisa-Muscatine,595,95.8,877,95
55,5,3897,LuVerne,78,96.8,86,96.3
50,11,3906,Lynnville-Sully,322,96.5,482,96.2
8,11,3942,Madrid,464,96.6,690,96
65,13,3978,East Mills,357,96.5,540,95.7
13,5,4023,Manson Northwest Webster,492,96.7,748,96.6
67,12,4033,Maple Valley-Anthon Oto,440,95.4,675,94.3
49,9,4041,Maquoketa,991,96.1,1653,95.3
28,1,4043,Maquoketa Valley,490,96.7,709,96.1
18,12,4068,Marcus-Meriden-Cleghorn,286,96.1,416,95.1
57,10,4086,Marion Independent,1523,96.1,2260,95.6
64,7,4104,Marshalltown,3817,95.5,5614,94.4
91,11,4122,Martensdale-St Marys,383,96.3,550,95.8
17,7,4131,Mason City,2787,94.8,4000,94.2
84,12,4149,MOC-Floyd Valley,997,96.8,1441,96.1
29,15,4203,Mediapolis,545,95.3,828,95.3
63,11,4212,Melcher-Dallas,238,98.6,323,97.2
53,10,4269,Midland,362,95,524,95.1
92,10,4271,Mid-Prairie,954,96,1356,95.9
43,13,4356,Missouri Valley,611,96.3,871,96.4
22,1,4419,MFL MarMac,575,95.6,819,94.6
79,7,4437,Montezuma,399,96.3,565,95.9
53,10,4446,Monticello,748,96.2,1115,96.2
4,15,4491,Moravia,286,96.3,405,95.8
93,13,4505,Mormon Trail,173,95,240,95
58,15,4509,Morning Sun,160,96.2,227,95.4
4,15,4518,Moulton-Udell,154,95.8,217,95.3
80,13,4527,Mount Ayr,443,97.1,630,96.5
44,15,4536,Mount Pleasant,1471,96.4,2219,95.8
57,10,4554,Mount Vernon,922,95.9,1326,96.1
20,13,4572,Murray,242,96.6,351,95.9
70,9,4581,Muscatine,3956,94.7,5671,92.8
19,7,4599,Nashua-Plainfield,459,96.7,652,96.2
85,11,4617,Nevada,1161,96.5,1622,95.8
11,5,4644,Newell-Fonda,370,95.8,513,96
19,1,4662,New Hampton,664,97.1,1038,96.7
44,15,4689,New London,376,95.7,552,94.7
50,11,4725,Newton,2424,95.4,3417,95.2
98,7,4772,Central Springs,523,96.4,799,96.1
23,9,4773,Northeast,543,96.7,881,96.3
33,1,4774,North Fayette,461,96.2,831,95.9
40,5,4775,Northeast Hamilton,139,96.4,204,96
62,15,4776,North Mahaska,358,96,546,94.9
57,10,4777,North Linn,471,96.3,671,94.8
55,5,4778,North Kossuth,284,95,300,94.9
77,11,4779,North Polk,1088,97.2,1473,96.6
82,9,4784,North Scott,2186,96.7,3165,96
86,7,4785,North Tama County,339,96,511,95.8
96,1,4787,North Winneshiek,146,96.7,163,96.8
98,7,4788,Northwood-Kensett,394,96.2,561,95.8
91,11,4797,Norwalk,1997,96.5,2924,96.5
81,5,4860,Odebolt-Arthur,356,96.8,363,96.7
33,1,4869,Oelwein,874,94.3,1322,94.1
8,11,4878,Ogden,461,96.6,710,95.7
30,5,4890,Okoboji,680,96.2,956,95.7
53,10,4905,Olin Consolidated,104,96,114,95.2
1,13,4978,Orient-Macksburg,116,94.4,161,94.1
66,7,4995,Osage,657,97.4,976,97
62,15,5013,Oskaloosa,1889,95.6,2689,95.2
90,15,5049,Ottumwa,3395,95.8,4860,94.1
39,11,5121,Panorama,494,96.3,754,96.7
37,5,5139,Paton-Churdan,134,97,184,96.7
50,11,5160,PCM,843,96.7,1168,96.4
54,15,5163,Pekin,489,95.3,715,94.9
63,11,5166,Pella,1565,96.6,2277,97.2
25,11,5184,Perry,1250,96.1,1892,95.3
82,9,5250,Pleasant Valley,3167,97.1,4488,96.8
63,11,5256,Pleasantville,501,97.2,697,96.7
76,5,5283,Pocahontas Area,471,95.6,734,95
3,1,5310,Postville,514,95.6,709,95.1
94,5,5325,Prairie Valley,423,95.6,653,94.6
2,13,5328,Prescott,43,97.7,51,97.1
69,13,5463,Red Oak,869,95.8,1245,95
75,12,5486,Remsen-Union,254,96.3,380,94.8
45,1,5508,Riceville,222,96.9,315,96.2
78,13,5510,Riverside,452,95.7,664,94.6
84,12,5607,Rock Valley,539,97.4,766,97.2
13,5,5625,Rockwell City-Lytton,584,96.4,599,96.4
85,11,5643,Roland-Story,801,97,1119,96.2
34,7,5697,Rudd-Rockford-Marble Rk,314,97,471,96.8
74,5,5724,Ruthven-Ayrshire,168,96.7,243,95.9
66,7,5751,St Ansgar,426,97.6,662,97
77,11,5805,Saydel,924,95.1,1413,93
81,5,5823,Schaller-Crestland,356,95.6,361,95.5
24,12,5832,Schleswig,205,96.6,210,96.6
55,5,5868,Sentral,178,94.2,181,94.3
97,12,5877,Sergeant Bluff-Luton,1245,96.8,1784,96.5
93,15,5895,Seymour,204,96.4,270,96.3
17,7,5922,West Fork CSD,434,95.7,664,95.8
71,12,5949,Sheldon,729,97.3,1053,97.2
73,13,5976,Shenandoah,699,96.6,1064,96
72,12,5994,Sibley-Ocheyedan,575,96.3,809,96
36,13,6003,Sidney,235,96.3,362,95.6
54,15,6012,Sigourney,387,96.7,567,95.4
84,12,6030,Sioux Center,840,97.9,1177,97.9
11,5,6035,Sioux Central,416,96.3,650,92
97,12,6039,Sioux City,11343,99.6,16057,99
13,5,6091,Southern Cal,46,95.5,296,95
52,10,6093,Solon,962,97.7,1439,97.7
91,11,6094,Southeast Warren,369,95.9,533,94.2
40,5,6095,South Hamilton,487,96.6,729,95.9
94,5,6096,Southeast Webster Grand,401,95.4,558,94.9
73,13,6097,South Page,90,96.5,142,95.6
86,7,6098,South Tama County,1076,95,1543,94.4
71,12,6099,South O'Brien,429,96.4,648,95.9
96,1,6100,South Winneshiek,306,95.6,557,95.5
77,11,6101,Southeast Polk,5011,96.2,7155,96
21,5,6102,Spencer,1447,95.7,2094,95.6
30,5,6120,Spirit Lake,867,95.5,1300,95.3
57,10,6138,Springville,247,96.2,369,95.8
69,13,6165,Stanton,163,97.2,246,96.6
33,1,6175,Starmont,412,95.4,604,94.2
11,5,6219,Storm Lake,1721,94.8,2475,94.2
40,5,6246,Stratford,93,96.2,102,96.2
39,11,6264,West Central Valley,597,95.5,889,94.8
9,7,6273,Sumner,333,96.8,588,96.2
16,10,6408,Tipton,679,97.2,985,96.9
55,5,6417,Titonka Consolidated,8,98.8,15,99.1
78,13,6453,Treynor,545,96.7,782,96.5
78,13,6460,Tri-Center,508,96.6,737,96.4
54,15,6462,Tri-County,170,96,257,94.6
9,7,6471,Tripoli,287,96.8,431,96.4
96,1,6509,Turkey Valley,216,96.7,370,96.1
63,11,6512,Twin Cedars,248,96.3,400,95.5
46,5,6516,Twin Rivers,60,97.3,67,97.2
78,13,6534,Underwood,509,97,737,96.9
7,7,6536,Union,813,96.3,1233,95.7
8,11,6561,United,231,96.3,241,96
77,11,6579,Urbandale,2849,96.5,4198,95.9
33,1,6591,Valley,379,97,395,96.9
89,15,6592,Van Buren,436,96,640,96.2
25,11,6615,Van Meter,470,96.5,689,96
17,7,6633,Ventura,257,95.5,263,95.5
69,13,6651,Villisca,278,95.9,294,95.9
6,10,6660,Vinton-Shellsburg,1083,95,1586,94.6
44,15,6700,Waco,328,96,473,95.1
81,5,6741,East Sac County,654,95.7,976,95.5
78,13,6750,Walnut,77,96.4,102,94.9
58,15,6759,Wapello,431,96.4,691,95.7
9,7,6762,Wapsie Valley,563,96.8,765,96.6
92,10,6768,Washington,1200,96.1,1778,95.7
7,7,6795,Waterloo,8225,95.4,12482,94.4
25,11,6822,Waukee,6337,96.7,8866,96.2
9,7,6840,Waverly-Shell Rock,1508,96.6,2227,96.2
93,15,6854,Wayne,410,96.3,565,96.2
40,5,6867,Webster City,1206,96.1,1847,96.4
74,5,6921,West Bend-Mallard,248,96.5,376,95.6
16,10,6930,West Branch,579,97,832,96.6
29,15,6937,West Burlington Ind,656,95.7,934,95.5
33,1,6943,West Central,160,97.7,264,96.8
28,1,6950,West Delaware County,1006,96.5,1530,96.1
77,11,6957,West Des Moines,6568,96.1,9700,96.4
31,1,6961,Western Dubuque,2077,96.4,3209,96.3
43,13,6969,West Harrison,228,95.1,356,93.9
70,9,6975,West Liberty,860,95.8,1200,95.7
60,12,6983,West Lyon,665,97.3,891,97.3
64,7,6985,West Marshall,707,96.7,976,96.2
67,12,6987,West Monona,476,95.8,688,94.9
84,12,6990,West Sioux,569,96.2,756,95.8
97,12,6992,Westwood,386,96.2,557,94.9
67,12,7002,Whiting,156,96.5,217,96
48,10,7029,Williamsburg,785,96.9,1219,96.6
70,9,7038,Wilton,589,96.2,849,95.3
44,15,7047,Winfield-Mt Union,277,95.3,421,94.5
61,11,7056,Winterset,1239,97,1834,96.7
43,13,7092,Woodbine,311,97.1,439,97
97,12,7098,Woodbury Central,421,96.9,609,96.3
25,11,7110,Woodward-Granger,606,96.2,839,95.3
