County,County Name,AEA,District #,District Name,Grade8.Not Proficient,Grade8.Proficient,Grade8.Total Tested,Grade8.% Proficient
42,Hardin,7,3150,Iowa Falls Comm School District,16,76,92,82.6
48,Iowa,10,3154,Iowa Valley Comm School District,7,26,33,78.8
14,Carroll,13,3168,IKM-Manning Comm School District,12,33,45,73.3
9,Bremer,7,3186,Janesville Consolidated School District,3,23,26,88.5
37,Greene,5,3195,Greene County Comm School District,19,80,99,80.8
10,Buchanan,7,3204,Jesup Comm School District,7,53,60,88.3
77,Polk,11,3231,Johnston Comm School District,54,459,513,89.5
56,Lee,15,3312,Keokuk Comm School District,44,61,105,58.1
54,Keokuk,15,3330,Keota Comm School District,6,21,27,77.8
75,Plymouth,12,3348,Kingsley-Pierson Comm School District,10,28,38,73.7
63,Marion,11,3375,Knoxville Comm School District,14,94,108,87
95,Winnebago,7,3420,Lake Mills Comm School District,12,40,52,76.9
27,Decatur,13,3465,Lamoni Comm School District,5,24,29,82.8
76,Pocahontas,5,3537,Laurens-Marathon Comm School District,6,7,13,53.8
97,Woodbury,12,3555,Lawton-Bronson Comm School District,4,38,42,90.5
75,Plymouth,12,3600,Le Mars Comm School District,19,143,162,88.3
87,Taylor,13,3609,Lenox Comm School District,5,22,27,81.5
78,Pottawattamie,13,3645,Lewis Central Comm School District,56,138,194,71.1
16,Cedar,10,3691,North Cedar Comm School District,17,32,49,65.3
57,Linn,10,3715,Linn-Mar Comm School District,73,465,538,86.4
57,Linn,10,3744,Lisbon Comm School District,2,49,51,96.1
43,Harrison,13,3798,Logan-Magnolia Comm School District,3,41,44,93.2
52,Johnson,10,3816,Lone Tree Comm School District,13,26,39,66.7
58,Louisa,9,3841,Louisa-Muscatine Comm School District,16,43,59,72.9
55,Kossuth,5,3897,LuVerne Comm School District,0,0,0,
50,Jasper,11,3906,Lynnville-Sully Comm School District,3,35,38,92.1
8,Boone,11,3942,Madrid Comm School District,11,51,62,82.3
65,Mills,13,3978,East Mills Comm School District,9,22,31,71
13,Calhoun,5,4023,Manson Northwest Webster Comm School District,5,43,48,89.6
67,Monona,12,4033,Maple Valley-Anthon Oto Comm School District,15,19,34,55.9
49,Jackson,9,4041,Maquoketa Comm School District,26,73,99,73.7
28,Delaware,1,4043,Maquoketa Valley Comm School District,8,48,56,85.7
18,Cherokee,12,4068,Marcus-Meriden-Cleghorn Comm School District,0,0,0,
57,Linn,10,4086,Marion Independent School District,23,130,153,85
64,Marshall,7,4104,Marshalltown Comm School District,97,164,261,62.8
91,Warren,11,4122,Martensdale-St Marys Comm School District,7,36,43,83.7
17,Cerro Gordo,7,4131,Mason City Comm School District,50,181,231,78.4
84,Sioux,12,4149,MOC-Floyd Valley Comm School District,18,58,76,76.3
29,Des Moines,15,4203,Mediapolis Comm School District,9,45,54,83.3
63,Marion,11,4212,Melcher-Dallas Comm School District,6,20,26,76.9
53,Jones,10,4269,Midland Comm School District,7,23,30,76.7
92,Washington,10,4271,Mid-Prairie Comm School District,18,75,93,80.6
43,Harrison,13,4356,Missouri Valley Comm School District,20,50,70,71.4
22,Clayton,1,4419,MFL MarMac Comm School District,12,34,46,73.9
79,Poweshiek,7,4437,Montezuma Comm School District,5,27,32,84.4
53,Jones,10,4446,Monticello Comm School District,20,73,93,78.5
4,Appanoose,15,4491,Moravia Comm School District,11,20,31,64.5
93,Wayne,13,4505,Mormon Trail Comm School District,8,8,16,50
58,Louisa,15,4509,Morning Sun Comm School District,7,8,15,53.3
4,Appanoose,15,4518,Moulton-Udell Comm School District,4,12,16,75
80,Ringgold,13,4527,Mount Ayr Comm School District,11,35,46,76.1
44,Henry,15,4536,Mount Pleasant Comm School District,51,90,141,63.8
57,Linn,10,4554,Mount Vernon Comm School District,10,87,97,89.7
20,Clarke,13,4572,Murray Comm School District,7,16,23,69.6
70,Muscatine,9,4581,Muscatine Comm School District,118,255,373,68.4
9,Bremer,7,4599,Nashua-Plainfield Comm School District,8,37,45,82.2
85,Story,11,4617,Nevada Comm School District,28,86,114,75.4
11,Buena Vista,5,4644,Newell-Fonda Comm School District,2,26,28,92.9
19,Chickasaw,1,4662,New Hampton Comm School District,12,56,68,82.4
44,Henry,15,4689,New London Comm School District,7,26,33,78.8
50,Jasper,11,4725,Newton Comm School District,64,147,211,69.7
98,Worth,7,4772,Central Springs Comm School District,5,35,40,87.5
23,Clinton,9,4773,Northeast Comm School District,5,52,57,91.2
33,Fayette,1,4774,North Fayette Comm School District,0,0,0,
40,Hamilton,5,4775,Northeast Hamilton Comm School District,0,0,0,
62,Mahaska,15,4776,North Mahaska Comm School District,3,25,28,89.3
57,Linn,10,4777,North Linn Comm School District,12,45,57,78.9
55,Kossuth,5,4778,North Kossuth Comm School District,13,33,46,71.7
77,Polk,11,4779,North Polk Comm School District,8,119,127,93.7
82,Scott,9,4784,North Scott Comm School District,41,187,228,82
86,Tama,7,4785,North Tama County Comm School District,9,27,36,75
96,Winneshiek,1,4787,North Winneshiek Comm School District,1,9,10,90
98,Worth,7,4788,Northwood-Kensett Comm School District,11,29,40,72.5
91,Warren,11,4797,Norwalk Comm School District,19,144,163,88.3
81,Sac,5,4860,Odebolt-Arthur Comm School District,7,60,67,89.6
33,Fayette,1,4869,Oelwein Comm School District,34,49,83,59
8,Boone,11,4878,Ogden Comm School District,7,46,53,86.8
30,Dickinson,5,4890,Okoboji Comm School District,12,51,63,81
53,Jones,10,4905,Olin Consolidated School District,0,0,0,
1,Adair,13,4978,Orient-Macksburg Comm School District,small N,small N,small N,small N
66,Mitchell,7,4995,Osage Comm School District,14,45,59,76.3
62,Mahaska,15,5013,Oskaloosa Comm School District,77,98,175,56
90,Wapello,15,5049,Ottumwa Comm School District,73,199,272,73.2
39,Guthrie,11,5121,Panorama Comm School District,12,51,63,81
37,Greene,5,5139,Paton-Churdan Comm School District,2,10,12,83.3
50,Jasper,11,5160,PCM Comm School District,11,74,85,87.1
54,Keokuk,15,5163,Pekin Comm School District,12,38,50,76
63,Marion,11,5166,Pella Comm School District,26,136,162,84
25,Dallas,11,5184,Perry Comm School District,26,68,94,72.3
82,Scott,9,5250,Pleasant Valley Comm School District,31,285,316,90.2
63,Marion,11,5256,Pleasantville Comm School District,7,38,45,84.4
76,Pocahontas,5,5283,Pocahontas Area Comm School District,10,42,52,80.8
3,Allamakee,1,5310,Postville Comm School District,16,30,46,65.2
94,Webster,5,5325,,0,0,0,
69,Montgomery,13,5463,Red Oak Comm School District,19,51,70,72.9
75,Plymouth,12,5486,Remsen-Union Comm School District,5,10,15,66.7
45,Howard,1,5508,Riceville Comm School District,2,23,25,92
78,Pottawattamie,13,5510,Riverside Comm School District,14,27,41,65.9
84,Sioux,12,5607,Rock Valley Comm School District,9,44,53,83
85,Story,11,5643,Roland-Story Comm School District,11,68,79,86.1
34,Floyd,7,5697,Rudd-Rockford-Marble Rk Comm School District,7,29,36,80.6
74,Palo Alto,5,5724,Ruthven-Ayrshire Comm School District,5,8,13,61.5
66,Mitchell,7,5751,St Ansgar Comm School District,3,47,50,94
77,Polk,11,5805,Saydel Comm School District,26,61,87,70.1
81,Sac,5,5823,Schaller-Crestland Comm School District,7,35,42,83.3
24,Crawford,12,5832,Schleswig Comm School District,2,16,18,88.9
97,Woodbury,12,5877,Sergeant Bluff-Luton Comm School District,28,95,123,77.2
93,Wayne,15,5895,Seymour Comm School District,3,14,17,82.4
17,Cerro Gordo,7,5922,West Fork CSD,22,29,51,56.9
71,O'Brien,12,5949,Sheldon Comm School District,6,64,70,91.4
73,Page,13,5976,Shenandoah Comm School District,19,49,68,72.1
72,Osceola,12,5994,Sibley-Ocheyedan Comm School District,15,51,66,77.3
36,Fremont,13,6003,Sidney Comm School District,5,26,31,83.9
54,Keokuk,15,6012,Sigourney Comm School District,9,35,44,79.5
84,Sioux,12,6030,Sioux Center Comm School District,14,64,78,82.1
11,Buena Vista,5,6035,Sioux Central Comm School District,15,40,55,72.7
97,Woodbury,12,6039,Sioux City Comm School District,252,669,921,72.6
13,Calhoun,5,6091,South Central Calhoun Comm School District,6,54,60,90
52,Johnson,10,6093,Solon Comm School District,14,92,106,86.8
91,Warren,11,6094,Southeast Warren Comm School District,4,33,37,89.2
40,Hamilton,5,6095,South Hamilton Comm School District,11,48,59,81.4
94,Webster,5,6096,Southeast Webster Grand Comm School District,18,52,70,74.3
73,Page,13,6097,South Page Comm School District,small N,small N,small N,small N
86,Tama,7,6098,South Tama County,40,65,105,61.9
71,O'Brien,12,6099,South O'Brien Comm School District,6,38,44,86.4
96,Winneshiek,1,6100,South Winneshiek Comm School District,3,19,22,86.4
77,Polk,11,6101,Southeast Polk Comm School District,112,398,510,78
21,Clay,5,6102,Spencer Comm School District,16,121,137,88.3
30,Dickinson,5,6120,Spirit Lake Comm School District,9,66,75,88
57,Linn,10,6138,Springville Comm School District,10,19,29,65.5
69,Montgomery,13,6165,Stanton Comm School District,4,16,20,80
33,Fayette,1,6175,Starmont Comm School District,13,27,40,67.5
11,Buena Vista,5,6219,Storm Lake Comm School District,68,97,165,58.8
40,Hamilton,5,6246,Stratford Comm School District,0,0,0,
39,Guthrie,11,6264,West Central Valley Comm School District,5,53,58,91.4
9,Bremer,7,6273,Sumner-Fredericksburg Comm School District,7,50,57,87.7
16,Cedar,10,6408,Tipton Comm School District,16,65,81,80.2
78,Pottawattamie,13,6453,Treynor Comm School District,10,50,60,83.3
78,Pottawattamie,13,6460,Tri-Center Comm School District,9,48,57,84.2
54,Keokuk,15,6462,Tri-County Comm School District,7,10,17,58.8
9,Bremer,7,6471,Tripoli Comm School District,9,29,38,76.3
96,Winneshiek,1,6509,Turkey Valley Comm School District,0,15,15,100
63,Marion,11,6512,Twin Cedars Comm School District,9,13,22,59.1
46,Humboldt,5,6516,Twin Rivers Comm School District,0,0,0,
78,Pottawattamie,13,6534,Underwood Comm School District,17,43,60,71.7
7,Black Hawk,7,6536,Union Comm School District,14,64,78,82.1
8,Boone,11,6561,United Comm School District,0,0,0,
77,Polk,11,6579,Urbandale Comm School District,51,242,293,82.6
33,Fayette,1,6591,Valley Comm School District,11,71,82,86.6
89,Van Buren,15,6592,Van Buren Comm School District,15,33,48,68.8
25,Dallas,11,6615,Van Meter Comm School District,6,39,45,86.7
69,Montgomery,13,6651,Villisca Comm School District,11,31,42,73.8
6,Benton,10,6660,Vinton-Shellsburg Comm School District,6,96,102,94.1
44,Henry,15,6700,Waco Comm School District,10,19,29,65.5
81,Sac,5,6741,East Sac County Comm School District,13,47,60,78.3
58,Louisa,15,6759,Wapello Comm School District,19,30,49,61.2
9,Bremer,7,6762,Wapsie Valley Comm School District,14,37,51,72.5
92,Washington,10,6768,Washington Comm School District,29,80,109,73.4
7,Black Hawk,7,6795,Waterloo Comm School District,202,460,662,69.5
25,Dallas,11,6822,Waukee Comm School District,81,597,678,88.1
9,Bremer,7,6840,Waverly-Shell Rock Comm School District,18,157,175,89.7
93,Wayne,15,6854,Wayne Comm School District,6,30,36,83.3
40,Hamilton,5,6867,Webster City Comm School District,22,95,117,81.2
74,Palo Alto,5,6921,West Bend-Mallard Comm School District,9,21,30,70
16,Cedar,10,6930,West Branch Comm School District,16,48,64,75
29,Des Moines,15,6937,West Burlington Ind School District,21,45,66,68.2
33,Fayette,1,6943,West Central Comm School District,3,11,14,78.6
28,Delaware,1,6950,West Delaware County Comm School District,20,114,134,85.1
77,Polk,11,6957,West Des Moines Comm School District,138,527,665,79.2
31,Dubuque,1,6961,Western Dubuque Comm School District,19,203,222,91.4
43,Harrison,13,6969,West Harrison Comm School District,6,20,26,76.9
70,Muscatine,9,6975,West Liberty Comm School District,17,56,73,76.7
60,Lyon,12,6983,West Lyon Comm School District,7,58,65,89.2
64,Marshall,7,6985,West Marshall Comm School District,11,62,73,84.9
67,Monona,12,6987,West Monona Comm School District,19,29,48,60.4
84,Sioux,12,6990,West Sioux Comm School District,16,41,57,71.9
97,Woodbury,12,6992,Westwood Comm School District,8,20,28,71.4
67,Monona,12,7002,Whiting Comm School District,4,10,14,71.4
48,Iowa,10,7029,Williamsburg Comm School District,8,68,76,89.5
70,Muscatine,9,7038,Wilton Comm School District,16,43,59,72.9
44,Henry,15,7047,Winfield-Mt Union Comm School District,3,28,31,90.3
61,Madison,11,7056,Winterset Comm School District,16,81,97,83.5
43,Harrison,13,7092,Woodbine Comm School District,10,24,34,70.6
97,Woodbury,12,7098,Woodbury Central Comm School District,11,40,51,78.4
25,Dallas,11,7110,Woodward-Granger Comm School District,8,52,60,86.7
,,,,,,,,
,,,,Total,7968,25335,33303,76.1
