County,County Name,AEA,District #,District Name,Grade8.Not Proficient,Grade8.Proficient,Grade8.Total Tested,Grade8.% Proficient
3,Allamakee,1,5310,Postville,18,18,36,50
94,Webster,5,5325,Prairie Valley,0,0,0,
2,Adams,13,5328,Prescott,0,0,0,
69,Montgomery,13,5463,Red Oak,25,47,72,65.3
75,Plymouth,12,5486,Remsen-Union,0,17,17,100
45,Howard,1,5508,Riceville,7,14,21,66.7
78,Pottawattamie,13,5510,Riverside,11,32,43,74.4
84,Sioux,12,5607,Rock Valley,13,42,55,76.4
85,Story,11,5643,Roland-Story,20,52,72,72.2
34,Floyd,7,5697,Rudd-Rockford-Marble Rk,7,21,28,75
74,Palo Alto,5,5724,Ruthven-Ayrshire,5,8,13,61.5
66,Mitchell,7,5751,St Ansgar,2,40,42,95.2
77,Polk,11,5805,Saydel,27,60,87,69
81,Sac,5,5823,Schaller-Crestland,4,38,42,90.5
24,Crawford,12,5832,Schleswig,3,11,14,78.6
97,Woodbury,12,5877,Sergeant Bluff-Luton,25,101,126,80.2
93,Wayne,15,5895,Seymour,3,17,20,85
17,Cerro Gordo,7,5922,West Fork CSD,13,26,39,66.7
71,O'Brien,12,5949,Sheldon,8,51,59,86.4
73,Page,13,5976,Shenandoah,12,50,62,80.6
72,Osceola,12,5994,Sibley-Ocheyedan,10,33,43,76.7
36,Fremont,13,6003,Sidney,3,25,28,89.3
54,Keokuk,15,6012,Sigourney,11,26,37,70.3
84,Sioux,12,6030,Sioux Center,15,66,81,81.5
11,Buena Vista,5,6035,Sioux Central,14,31,45,68.9
97,Woodbury,12,6039,Sioux City,285,590,875,67.4
13,Calhoun,5,6091,South Central Calhoun,9,58,67,86.6
52,Johnson,10,6093,Solon,9,86,95,90.5
91,Warren,11,6094,Southeast Warren,10,19,29,65.5
40,Hamilton,5,6095,South Hamilton,10,44,54,81.5
94,Webster,5,6096,Southeast Webster Grand,17,59,76,77.6
73,Page,13,6097,South Page,small N,small N,small N,small N
86,Tama,7,6098,South Tama County,29,63,92,68.5
71,O'Brien,12,6099,South O'Brien,4,39,43,90.7
96,Winneshiek,1,6100,South Winneshiek,5,23,28,82.1
77,Polk,11,6101,Southeast Polk,100,359,459,78.2
21,Clay,5,6102,Spencer,23,108,131,82.4
30,Dickinson,5,6120,Spirit Lake,8,72,80,90
57,Linn,10,6138,Springville,11,10,21,47.6
69,Montgomery,13,6165,Stanton,3,13,16,81.3
33,Fayette,1,6175,Starmont,9,33,42,78.6
11,Buena Vista,5,6219,Storm Lake,61,89,150,59.3
40,Hamilton,5,6246,Stratford,0,0,0,
39,Guthrie,11,6264,West Central Valley,8,52,60,86.7
9,Bremer,7,6273,Sumner-Fredericksburg,15,33,48,68.8
16,Cedar,10,6408,Tipton,9,65,74,87.8
78,Pottawattamie,13,6453,Treynor,7,48,55,87.3
78,Pottawattamie,13,6460,Tri-Center,6,39,45,86.7
54,Keokuk,15,6462,Tri-County,3,13,16,81.3
9,Bremer,7,6471,Tripoli,12,24,36,66.7
96,Winneshiek,1,6509,Turkey Valley,2,34,36,94.4
63,Marion,11,6512,Twin Cedars,11,11,22,50
46,Humboldt,5,6516,Twin Rivers,0,0,0,
78,Pottawattamie,13,6534,Underwood,15,44,59,74.6
7,Black Hawk,7,6536,Union,22,80,102,78.4
8,Boone,11,6561,United,0,0,0,
77,Polk,11,6579,Urbandale,52,247,299,82.6
33,Fayette,1,6591,Valley,8,62,70,88.6
89,Van Buren,15,6592,Van Buren,11,31,42,73.8
25,Dallas,11,6615,Van Meter,4,45,49,91.8
69,Montgomery,13,6651,Villisca,15,29,44,65.9
6,Benton,10,6660,Vinton-Shellsburg,10,98,108,90.7
44,Henry,15,6700,Waco,6,29,35,82.9
81,Sac,5,6741,East Sac County,11,46,57,80.7
78,Pottawattamie,13,6750,Walnut,0,0,0,
58,Louisa,15,6759,Wapello,12,39,51,76.5
9,Bremer,7,6762,Wapsie Valley,9,44,53,83
92,Washington,10,6768,Washington,28,103,131,78.6
7,Black Hawk,7,6795,Waterloo,246,398,644,61.8
25,Dallas,11,6822,Waukee,78,533,611,87.2
9,Bremer,7,6840,Waverly-Shell Rock,21,135,156,86.5
93,Wayne,15,6854,Wayne,9,34,43,79.1
40,Hamilton,5,6867,Webster City,16,92,108,85.2
74,Palo Alto,5,6921,West Bend-Mallard,10,13,23,56.5
16,Cedar,10,6930,West Branch,17,42,59,71.2
29,Des Moines,15,6937,West Burlington Ind,10,37,47,78.7
33,Fayette,1,6943,West Central,5,12,17,70.6
28,Delaware,1,6950,West Delaware County,11,99,110,90
77,Polk,11,6957,West Des Moines,108,571,679,84.1
31,Dubuque,1,6961,Western Dubuque,21,193,214,90.2
43,Harrison,13,6969,West Harrison,3,16,19,84.2
70,Muscatine,9,6975,West Liberty,8,77,85,90.6
60,Lyon,12,6983,West Lyon,9,50,59,84.7
64,Marshall,7,6985,West Marshall,8,61,69,88.4
67,Monona,12,6987,West Monona,14,36,50,72
84,Sioux,12,6990,West Sioux,19,41,60,68.3
97,Woodbury,12,6992,Westwood,13,30,43,69.8
67,Monona,12,7002,Whiting,small N,small N,small N,small N
48,Iowa,10,7029,Williamsburg,8,53,61,86.9
70,Muscatine,9,7038,Wilton,8,38,46,82.6
44,Henry,15,7047,Winfield-Mt Union,10,15,25,60
61,Madison,11,7056,Winterset,21,118,139,84.9
43,Harrison,13,7092,Woodbine,2,22,24,91.7
97,Woodbury,12,7098,Woodbury Central,7,30,37,81.1
25,Dallas,11,7110,Woodward-Granger,5,50,55,90.9
,,,,State Total,7852,24925,32777,76
