County,County Name,AEA,District #,District Name,Grade8.Not Proficient,Grade8.Proficient,Grade8.Total Tested,Grade8.% Proficient
47,Ida,12,2376,Galva-Holstein Comm School District,0,0,0,
41,Hancock,7,2403,Garner-Hayfield-Ventura Comm School District,21,60,81,74.1
60,Lyon,12,2457,George-Little Rock Comm School District,16,22,38,57.9
85,Story,11,2466,Gilbert Comm School District,8,128,136,94.1
46,Humboldt,5,2493,Gilmore City-Bradgate Comm School District,0,0,0,
38,Grundy,7,2502,Gladbrook-Reinbeck Comm School District,14,20,34,58.8
65,Mills,13,2511,Glenwood Comm School District,55,108,163,66.3
14,Carroll,11,2520,Glidden-Ralston Comm School District,8,8,16,50
74,Palo Alto,5,2556,Graettinger-Terril Comm School District,11,16,27,59.3
1,Adair,13,2673,Nodaway Valley Comm School District,10,29,39,74.4
86,Tama,7,2682,GMG Comm School District,8,26,34,76.5
79,Poweshiek,7,2709,Grinnell-Newburg Comm School District,27,97,124,78.2
15,Cass,13,2718,Griswold Comm School District,4,23,27,85.2
38,Grundy,7,2727,Grundy Center Comm School District,9,36,45,80
39,Guthrie,11,2754,Guthrie Center Comm School District,0,0,0,
22,Clayton,1,2763,Clayton Ridge Comm School District,26,53,79,67.1
48,Iowa,10,2766,H-L-V Comm School District,2,19,21,90.5
48,Iowa,13,2772,Hamburg Comm School District,3,11,14,78.6
35,Franklin,7,2781,Hampton-Dumont Comm School District,48,54,102,52.9
83,Shelby,13,2826,Harlan Comm School District,17,99,116,85.3
89,Van Buren,15,2834,Harmony Comm School District,0,0,0,
30,Dickinson,5,2846,Harris-Lake Park Comm School District,2,17,19,89.5
71,O'Brien,12,2862,Hartley-Melvin-Sanborn Comm School District,13,37,50,74
92,Washington,10,2977,Highland Comm School District,15,28,43,65.1
75,Plymouth,12,2988,Hinton Comm School District,17,44,61,72.1
45,Howard,1,3029,Howard-Winneshiek Comm School District,31,85,116,73.3
42,Hardin,7,3033,Hubbard-Radcliffe Comm School District,22,48,70,68.6
7,Black Hawk,7,3042,Hudson Comm School District,9,39,48,81.3
46,Humboldt,5,3060,Humboldt Comm School District,26,104,130,80
10,Buchanan,7,3105,Independence Comm School District,37,69,106,65.1
91,Warren,11,3114,Indianola Comm School District,90,171,261,65.5
61,Madison,11,3119,Interstate 35 Comm School District,15,45,60,75
52,Johnson,10,3141,Iowa City Comm School District,261,694,955,72.7
42,Hardin,7,3150,Iowa Falls Comm School District,20,79,99,79.8
48,Iowa,10,3154,Iowa Valley Comm School District,9,36,45,80
14,Carroll,13,3168,IKM-Manning Comm School District,13,35,48,72.9
9,Bremer,7,3186,Janesville Consolidated School District,6,21,27,77.8
37,Greene,5,3195,Greene County Comm School District,19,56,75,74.7
10,Buchanan,7,3204,Jesup Comm School District,17,55,72,76.4
77,Polk,11,3231,Johnston Comm School District,97,466,563,82.8
56,Lee,15,3312,Keokuk Comm School District,53,72,125,57.6
54,Keokuk,15,3330,Keota Comm School District,8,13,21,61.9
75,Plymouth,12,3348,Kingsley-Pierson Comm School District,8,39,47,83
63,Marion,11,3375,Knoxville Comm School District,31,87,118,73.7
95,Winnebago,7,3420,Lake Mills Comm School District,11,38,49,77.6
27,Decatur,13,3465,Lamoni Comm School District,7,17,24,70.8
76,Pocahontas,5,3537,Laurens-Marathon Comm School District,6,7,13,53.8
97,Woodbury,12,3555,Lawton-Bronson Comm School District,5,36,41,87.8
75,Plymouth,12,3600,Le Mars Comm School District,35,123,158,77.8
87,Taylor,13,3609,Lenox Comm School District,10,29,39,74.4
78,Pottawattamie,13,3645,Lewis Central Comm School District,59,151,210,71.9
16,Cedar,10,3691,North Cedar Comm School District,8,41,49,83.7
57,Linn,10,3715,Linn-Mar Comm School District,80,482,562,85.8
57,Linn,10,3744,Lisbon Comm School District,8,41,49,83.7
43,Harrison,13,3798,Logan-Magnolia Comm School District,4,42,46,91.3
52,Johnson,10,3816,Lone Tree Comm School District,14,20,34,58.8
58,Louisa,9,3841,Louisa-Muscatine Comm School District,14,50,64,78.1
55,Kossuth,5,3897,LuVerne Comm School District,0,0,0,
50,Jasper,11,3906,Lynnville-Sully Comm School District,8,41,49,83.7
8,Boone,11,3942,Madrid Comm School District,14,28,42,66.7
65,Mills,13,3978,East Mills Comm School District,9,32,41,78
13,Calhoun,5,4023,Manson Northwest Webster Comm School District,20,36,56,64.3
67,Monona,12,4033,Maple Valley-Anthon Oto Comm School District,22,31,53,58.5
49,Jackson,9,4041,Maquoketa Comm School District,33,76,109,69.7
28,Delaware,1,4043,Maquoketa Valley Comm School District,3,40,43,93
18,Cherokee,12,4068,Marcus-Meriden-Cleghorn Comm School District,0,0,0,
57,Linn,10,4086,Marion Independent School District,44,136,180,75.6
64,Marshall,7,4104,Marshalltown Comm School District,198,175,373,46.9
91,Warren,11,4122,Martensdale-St Marys Comm School District,12,19,31,61.3
17,Cerro Gordo,7,4131,Mason City Comm School District,96,154,250,61.6
84,Sioux,12,4149,MOC-Floyd Valley Comm School District,15,109,124,87.9
29,Des Moines,15,4203,Mediapolis Comm School District,12,48,60,80
63,Marion,11,4212,Melcher-Dallas Comm School District,8,16,24,66.7
53,Jones,10,4269,Midland Comm School District,7,29,36,80.6
92,Washington,10,4271,Mid-Prairie Comm School District,28,72,100,72
43,Harrison,13,4356,Missouri Valley Comm School District,19,37,56,66.1
22,Clayton,1,4419,MFL MarMac Comm School District,13,42,55,76.4
79,Poweshiek,7,4437,Montezuma Comm School District,6,26,32,81.3
53,Jones,10,4446,Monticello Comm School District,36,68,104,65.4
4,Appanoose,15,4491,Moravia Comm School District,8,23,31,74.2
93,Wayne,13,4505,Mormon Trail Comm School District,0,14,14,100
58,Louisa,15,4509,Morning Sun Comm School District,0,0,0,
4,Appanoose,15,4518,Moulton-Udell Comm School District,5,5,10,50
80,Ringgold,13,4527,Mount Ayr Comm School District,5,50,55,90.9
44,Henry,15,4536,Mount Pleasant Comm School District,54,100,154,64.9
57,Linn,10,4554,Mount Vernon Comm School District,26,86,112,76.8
20,Clarke,13,4572,Murray Comm School District,8,17,25,68
70,Muscatine,9,4581,Muscatine Comm School District,165,182,347,52.4
19,Chickasaw,7,4599,Nashua-Plainfield Comm School District,11,29,40,72.5
85,Story,11,4617,Nevada Comm School District,31,82,113,72.6
11,Buena Vista,5,4644,Newell-Fonda Comm School District,17,32,49,65.3
19,Chickasaw,1,4662,New Hampton Comm School District,22,55,77,71.4
44,Henry,15,4689,New London Comm School District,20,28,48,58.3
50,Jasper,11,4725,Newton Comm School District,71,154,225,68.4
98,Worth,7,4772,Central Springs Comm School District,19,31,50,62
23,Clinton,9,4773,Northeast Comm School District,18,43,61,70.5
33,Fayette,1,4774,North Fayette Valley Comm School District,20,74,94,78.7
40,Hamilton,5,4775,Northeast Hamilton Comm School District,0,0,0,
62,Mahaska,15,4776,North Mahaska Comm School District,19,20,39,51.3
57,Linn,10,4777,North Linn Comm School District,6,35,41,85.4
55,Kossuth,5,4778,North Kossuth Comm School District,18,25,43,58.1
77,Polk,11,4779,North Polk Comm School District,11,122,133,91.7
82,Scott,9,4784,North Scott Comm School District,46,214,260,82.3
86,Tama,7,4785,North Tama County Comm School District,14,20,34,58.8
96,Winneshiek,1,4787,North Winneshiek Comm School District,0,0,0,
98,Worth,7,4788,Northwood-Kensett Comm School District,10,23,33,69.7
91,Warren,11,4797,Norwalk Comm School District,63,201,264,76.1
47,Ida,12,4860,Odebolt Arthur Battle Creek Ida Grove Comm School District,21,56,77,72.7
33,Fayette,1,4869,Oelwein Comm School District,36,48,84,57.1
8,Boone,11,4878,Ogden Comm School District,5,41,46,89.1
30,Dickinson,5,4890,Okoboji Comm School District,28,48,76,63.2
53,Jones,10,4905,Olin Consolidated School District,0,0,0,
1,Adair,13,4978,Orient-Macksburg Comm School District,6,7,13,53.8
66,Mitchell,7,4995,Osage Comm School District,29,51,80,63.8
62,Mahaska,15,5013,Oskaloosa Comm School District,56,100,156,64.1
90,Wapello,15,5049,Ottumwa Comm School District,144,168,312,53.8
39,Guthrie,11,5121,Panorama Comm School District,16,34,50,68
37,Greene,5,5139,Paton-Churdan Comm School District,3,11,14,78.6
50,Jasper,11,5160,PCM Comm School District,14,60,74,81.1
54,Keokuk,15,5163,Pekin Comm School District,14,41,55,74.5
63,Marion,11,5166,Pella Comm School District,30,152,182,83.5
25,Dallas,11,5184,Perry Comm School District,52,54,106,50.9
82,Scott,9,5250,Pleasant Valley Comm School District,62,306,368,83.2
63,Marion,11,5256,Pleasantville Comm School District,12,37,49,75.5
76,Pocahontas,5,5283,Pocahontas Area Comm School District,18,37,55,67.3
3,Allamakee,1,5310,Postville Comm School District,25,16,41,39
94,Webster,5,5325,Prairie Valley Comm School District,0,0,0,
69,Montgomery,13,5463,Red Oak Comm School District,18,55,73,75.3
75,Plymouth,12,5486,Remsen-Union Comm School District,11,33,44,75
45,Howard,1,5508,Riceville Comm School District,7,10,17,58.8
78,Pottawattamie,13,5510,Riverside Comm School District,11,40,51,78.4
84,Sioux,12,5607,Rock Valley Comm School District,12,55,67,82.1
85,Story,11,5643,Roland-Story Comm School District,13,68,81,84
34,Floyd,7,5697,Rudd-Rockford-Marble Rk Comm School District,13,15,28,53.6
74,Palo Alto,5,5724,Ruthven-Ayrshire Comm School District,7,8,15,53.3
66,Mitchell,7,5751,St Ansgar Comm School District,9,33,42,78.6
77,Polk,11,5805,Saydel Comm School District,49,57,106,53.8
81,Sac,5,5823,Schaller-Crestland Comm School District,20,39,59,66.1
24,Crawford,12,5832,Schleswig Comm School District,4,17,21,81
97,Woodbury,12,5877,Sergeant Bluff-Luton Comm School District,13,118,131,90.1
93,Wayne,15,5895,Seymour Comm School District,12,13,25,52
17,Cerro Gordo,7,5922,West Fork Comm School District,12,30,42,71.4
71,O'Brien,12,5949,Sheldon Comm School District,24,58,82,70.7
73,Page,13,5976,Shenandoah Comm School District,15,47,62,75.8
72,Osceola,12,5994,Sibley-Ocheyedan Comm School District,19,43,62,69.4
36,Fremont,13,6003,Sidney Comm School District,16,23,39,59
54,Keokuk,15,6012,Sigourney Comm School District,13,32,45,71.1
84,Sioux,12,6030,Sioux Center Comm School District,20,82,102,80.4
11,Buena Vista,5,6035,Sioux Central Comm School District,9,62,71,87.3
97,Woodbury,12,6039,Sioux City Comm School District,415,582,997,58.4
13,Calhoun,5,6091,South Central Calhoun Comm School District,19,45,64,70.3
52,Johnson,10,6093,Solon Comm School District,7,98,105,93.3
91,Warren,11,6094,Southeast Warren Comm School District,6,34,40,85
40,Hamilton,5,6095,South Hamilton Comm School District,15,35,50,70
94,Webster,5,6096,Southeast Webster Grand Comm School District,24,45,69,65.2
73,Page,13,6097,South Page Comm School District,small N,small N,small N,small N
86,Tama,7,6098,South Tama County,35,66,101,65.3
71,O'Brien,12,6099,South O'Brien Comm School District,19,34,53,64.2
96,Winneshiek,1,6100,South Winneshiek Comm School District,12,23,35,65.7
77,Polk,11,6101,Southeast Polk Comm School District,124,439,563,78
21,Clay,5,6102,Spencer Comm School District,29,152,181,84
30,Dickinson,5,6120,Spirit Lake Comm School District,17,97,114,85.1
57,Linn,10,6138,Springville Comm School District,9,20,29,69
69,Montgomery,13,6165,Stanton Comm School District,2,15,17,88.2
33,Fayette,1,6175,Starmont Comm School District,20,23,43,53.5
11,Buena Vista,5,6219,Storm Lake Comm School District,96,93,189,49.2
40,Hamilton,5,6246,Stratford Comm School District,0,0,0,
39,Guthrie,11,6264,West Central Valley Comm School District,15,49,64,76.6
9,Bremer,7,6273,Sumner-Fredericksburg Comm School District,21,38,59,64.4
16,Cedar,10,6408,Tipton Comm School District,23,51,74,68.9
78,Pottawattamie,13,6453,Treynor Comm School District,6,64,70,91.4
78,Pottawattamie,13,6460,Tri-Center Comm School District,14,34,48,70.8
54,Keokuk,15,6462,Tri-County Comm School District,16,13,29,44.8
9,Bremer,7,6471,Tripoli Comm School District,19,18,37,48.6
96,Winneshiek,1,6509,Turkey Valley Comm School District,12,19,31,61.3
63,Marion,11,6512,Twin Cedars Comm School District,9,15,24,62.5
46,Humboldt,5,6516,Twin Rivers Comm School District,0,0,0,
78,Pottawattamie,13,6534,Underwood Comm School District,17,39,56,69.6
7,Black Hawk,7,6536,Union Comm School District,23,40,63,63.5
8,Boone,11,6561,United Comm School District,0,0,0,
77,Polk,11,6579,Urbandale Comm School District,58,257,315,81.6
89,Van Buren,15,6592,Van Buren Comm School District,19,42,61,68.9
25,Dallas,11,6615,Van Meter Comm School District,6,57,63,90.5
69,Montgomery,13,6651,Villisca Comm School District,28,27,55,49.1
6,Benton,10,6660,Vinton-Shellsburg Comm School District,20,98,118,83.1
44,Henry,15,6700,Waco Comm School District,11,27,38,71.1
81,Sac,5,6741,East Sac County Comm School District,6,51,57,89.5
58,Louisa,15,6759,Wapello Comm School District,16,27,43,62.8
9,Bremer,7,6762,Wapsie Valley Comm School District,17,44,61,72.1
92,Washington,10,6768,Washington Comm School District,49,71,120,59.2
7,Black Hawk,7,6795,Waterloo Comm School District,292,404,696,58
25,Dallas,11,6822,Waukee Comm School District,125,640,765,83.7
9,Bremer,7,6840,Waverly-Shell Rock Comm School District,40,157,197,79.7
93,Wayne,15,6854,Wayne Comm School District,11,26,37,70.3
40,Hamilton,5,6867,Webster City Comm School District,50,81,131,61.8
74,Palo Alto,5,6921,West Bend-Mallard Comm School District,11,12,23,52.2
16,Cedar,10,6930,West Branch Comm School District,10,42,52,80.8
29,Des Moines,15,6937,West Burlington Ind School District,26,61,87,70.1
33,Fayette,1,6943,West Central Comm School District,5,16,21,76.2
28,Delaware,1,6950,West Delaware County Comm School District,26,91,117,77.8
77,Polk,11,6957,West Des Moines Comm School District,169,505,674,74.9
31,Dubuque,1,6961,Western Dubuque Comm School District,57,189,246,76.8
43,Harrison,13,6969,West Harrison Comm School District,5,15,20,75
70,Muscatine,9,6975,West Liberty Comm School District,42,43,85,50.6
60,Lyon,12,6983,West Lyon Comm School District,32,48,80,60
64,Marshall,7,6985,West Marshall Comm School District,23,59,82,72
67,Monona,12,6987,West Monona Comm School District,14,34,48,70.8
84,Sioux,12,6990,West Sioux Comm School District,32,26,58,44.8
97,Woodbury,12,6992,Westwood Comm School District,8,35,43,81.4
67,Monona,12,7002,Whiting Comm School District,7,12,19,63.2
48,Iowa,10,7029,Williamsburg Comm School District,16,75,91,82.4
70,Muscatine,9,7038,Wilton Comm School District,22,44,66,66.7
44,Henry,15,7047,Winfield-Mt Union Comm School District,14,23,37,62.2
61,Madison,11,7056,Winterset Comm School District,43,97,140,69.3
43,Harrison,13,7092,Woodbine Comm School District,6,23,29,79.3
97,Woodbury,12,7098,Woodbury Central Comm School District,5,34,39,87.2
25,Dallas,11,7110,Woodward-Granger Comm School District,7,54,61,88.5
,,,,,,,,
,,,,State,"10,955","24,971","35,926",69.5
