Co,County Name,AEA,District #,District Name,Grade8.Not Proficient,Grade8.Proficient,Grade8.Total Tested,Grade8.% Proficient
28,Delaware,1,6950,West Delaware County,13,95,108,88
77,Polk,11,6957,West Des Moines,87,559,646,86.5
31,Dubuque,1,6961,Western Dubuque,48,190,238,79.8
43,Harrison,13,6969,West Harrison,5,23,28,82.1
70,Muscatine,9,6975,West Liberty,36,61,97,62.9
60,Lyon,12,6983,West Lyon,12,52,64,81.3
64,Marshall,7,6985,West Marshall,5,66,71,93
67,Monona,12,6987,West Monona,9,29,38,76.3
84,Sioux,12,6990,West Sioux,8,38,46,82.6
97,Woodbury,12,6992,Westwood,9,26,35,74.3
67,Monona,12,7002,Whiting,2,13,15,86.7
48,Iowa,10,7029,Williamsburg,25,53,78,67.9
70,Muscatine,9,7038,Wilton,15,33,48,68.8
44,Henry,15,7047,Winfield-Mt Union,13,17,30,56.7
61,Madison,11,7056,Winterset,19,95,114,83.3
43,Harrison,13,7092,Woodbine,7,18,25,72
97,Woodbury,12,7098,Woodbury Central,9,33,42,78.6
25,Dallas,11,7110,Woodward-Granger,8,38,46,82.6
,,,,,8045,24811,32856,75.5
