County,AEA,AEA Name,District,District Name,4 Year Numerator,4 Year Denominator,4 Year Graduation Rate,5 Year Numerator,5 Year Denominator,5 Year Graduation Rate,7-12 Dropouts,7-12 Enrollment,7-12 Dropout Rate,9-12 Dropouts,9-12 Enrollment,9-12 Dropout Rate
34,07,Central Rivers,1116,Charles City, 108 , 120 ,90.0, 116 , 117 ,99.2,9, 796 ,1.13,9, 518 ,1.74
24,12,Northwest,1134,Charter Oak-Ute,,,,,,,0, 30 ,0.00,,,
18,12,Northwest,1152,Cherokee, 62 , 68 ,91.2, 69 , 70 ,98.6,3, 468 ,0.64,1, 297 ,0.34
73,13,Green Hills,1197,Clarinda, 57 , 59 ,96.6, 73 , 77 ,94.8,4, 594 ,0.67,4, 408 ,0.98
99,05,Prairie Lakes,1206,Clarion-Goldfield-Dows, 74 , 79 ,93.7, 71 , 73 ,97.3,5, 425 ,1.18,5, 276 ,1.81
20,13,Green Hills,1211,Clarke, 81 , 92 ,88.0, 95 , 98 ,96.9,16, 613 ,2.61,14, 394 ,3.55
12,07,Central Rivers,1215,Clarksville, 21 , 21 ,100.0, 21 , 22 ,95.5,0, 130 ,0.00,0, 86 ,0.00
21,05,Prairie Lakes,1218,Clay Central-Everly, 26 , 28 ,92.9, 22 , 22 ,100.0,0, 110 ,0.00,0, 82 ,0.00
52,10,Grant Wood,1221,Clear Creek Amana, 133 , 144 ,92.4, 122 , 129 ,94.6,9," 1,000 ",0.90,9, 644 ,1.40
17,07,Central Rivers,1233,Clear Lake, 85 , 88 ,96.6, 105 , 110 ,95.5,5, 586 ,0.85,5, 387 ,1.29
23,09,Mississippi Bend,1278,Clinton, 194 , 226 ,85.8, 192 , 231 ,83.1,45," 1,456 ",3.09,42, 970 ,4.33
50,11,Heartland,1332,Colfax-Mingo, 50 , 51 ,98.0, 43 , 44 ,97.7,4, 343 ,1.17,4, 237 ,1.69
57,10,Grant Wood,1337,College, 330 , 356 ,92.7, 366 , 390 ,93.9,44," 2,550 ",1.73,42," 1,649 ",2.55
85,11,Heartland,1350,Collins-Maxwell, 29 , 30 ,96.7, 37 , 37 ,100.0,2, 191 ,1.05,2, 120 ,1.67
85,11,Heartland,1359,Colo-NESCO, 32 , 32 ,100.0, 30 , 32 ,93.8,3, 192 ,1.56,3, 135 ,2.22
58,09,Mississippi Bend,1368,Columbus, 40 , 46 ,87.0, 49 , 57 ,86.0,10, 295 ,3.39,10, 203 ,4.93
14,11,Heartland,1413,Coon Rapids-Bayard, 29 , 30 ,96.7, 28 , 29 ,96.6,2, 169 ,1.18,2, 123 ,1.63
02,13,Green Hills,1431,Corning, 40 , 42 ,95.2, 47 , 48 ,97.9,6, 180 ,3.33,6, 179 ,3.35
78,13,Green Hills,1476,Council Bluffs, 466 , 538 ,86.6, 552 , 616 ,89.6,80," 3,895 ",2.05,77," 2,525 ",3.05
88,13,Green Hills,1503,Creston, 91 , 100 ,91.0, 117 , 123 ,95.1,7, 687 ,1.02,7, 453 ,1.55
25,11,Heartland,1576,Dallas Center-Grimes, 185 , 190 ,97.4, 190 , 195 ,97.4,2," 1,281 ",0.16,2, 833 ,0.24
29,15,Great Prairie,1602,Danville, 47 , 50 ,94.0, 38 , 43 ,88.4,4, 321 ,1.25,3, 213 ,1.41
82,09,Mississippi Bend,1611,Davenport, 852 ," 1,048 ",81.3, 940 ," 1,094 ",85.9,314," 6,747 ",4.65,301," 4,565 ",6.59
26,15,Great Prairie,1619,Davis County, 85 , 88 ,96.6, 70 , 72 ,97.2,3, 555 ,0.54,3, 342 ,0.88
96,01,Keystone,1638,Decorah Community, 138 , 143 ,96.5, 125 , 127 ,98.4,2, 858 ,0.23,2, 592 ,0.34
23,09,Mississippi Bend,1675,Delwood,,,,,,,,,,,,
24,12,Northwest,1701,Denison, 169 , 186 ,90.9, 171 , 187 ,91.4,17," 1,136 ",1.50,17, 796 ,2.14
09,07,Central Rivers,1719,Denver, 52 , 52 ,100.0, 51 , 51 ,100.0,3, 358 ,0.84,3, 235 ,1.28
77,11,Heartland,1737,Des Moines Independent," 1,859 "," 2,247 ",82.7," 1,895 "," 2,228 ",85.1,553," 14,391 ",3.84,551," 9,610 ",5.73
80,13,Green Hills,1782,Diagonal, **** , **** ,****, **** , **** ,****,0, 53 ,0.00,0, 29 ,0.00
38,07,Central Rivers,1791,Dike-New Hartford, 65 , 66 ,98.5, 58 , 58 ,100.0,0, 406 ,0.00,0, 280 ,0.00
31,01,Keystone,1863,Dubuque, 689 , 779 ,88.5, 711 , 787 ,90.3,124," 4,795 ",2.59,120," 3,279 ",3.66
07,07,Central Rivers,1908,Dunkerton, 31 , 31 ,100.0, 36 , 39 ,92.3,2, 203 ,0.99,2, 144 ,1.39
43,13,Green Hills,1917,Boyer Valley, 29 , 30 ,96.7, 39 , 40 ,97.5,3, 192 ,1.56,3, 131 ,2.29
16,09,Mississippi Bend,1926,Durant, 45 , 51 ,88.2, 42 , 49 ,85.7,4, 331 ,1.21,4, 224 ,1.79
99,05,Prairie Lakes,1944,Eagle Grove, 55 , 57 ,96.5, 48 , 56 ,85.7,17, 406 ,4.19,17, 268 ,6.34
61,11,Heartland,1953,Earlham, 44 , 46 ,95.7, 56 , 56 ,100.0,1, 276 ,0.36,1, 203 ,0.49
10,07,Central Rivers,1963,East Buchanan, 40 , 40 ,100.0, 49 , 50 ,98.0,5, 273 ,1.83,5, 178 ,2.81
49,09,Mississippi Bend,1965,Easton Valley, 35 , 39 ,89.7, 35 , 35 ,100.0,3, 233 ,1.29,3, 153 ,1.96
64,07,Central Rivers,1968,East Marshall, 52 , 56 ,92.9, 70 , 73 ,95.9,2, 351 ,0.57,2, 227 ,0.88
88,13,Green Hills,1970,East Union, 27 , 31 ,87.1, 29 , 31 ,93.6,2, 214 ,0.93,2, 145 ,1.38
03,01,Keystone,1972,Eastern Allamakee, 26 , 26 ,100.0, 23 , 23 ,100.0,0, 176 ,0.00,0, 128 ,0.00
97,12,Northwest,1975,River Valley, 35 , 37 ,94.6, 28 , 29 ,96.6,3, 190 ,1.58,3, 127 ,2.36
28,01,Keystone,1989,Edgewood-Colesburg, 37 , 38 ,97.4, 38 , 40 ,95.0,1, 231 ,0.43,1, 163 ,0.61
42,07,Central Rivers,2007,Eldora-New Providence, 73 , 78 ,93.6, 57 , 61 ,93.4,3, 280 ,1.07,3, 279 ,1.08
74,05,Prairie Lakes,2088,Emmetsburg, 49 , 55 ,89.1, 58 , 62 ,93.6,12, 405 ,2.96,12, 269 ,4.46
48,10,Grant Wood,2097,English Valleys, 38 , 40 ,95.0, 23 , 25 ,92.0,2, 205 ,0.98,2, 137 ,1.46
73,13,Green Hills,2113,Essex, 15 , 15 ,100.0, 23 , 23 ,100.0,2, 90 ,2.22,1, 58 ,1.72
32,05,Prairie Lakes,2124,Estherville Lincoln, 78 , 85 ,91.8, 91 , 95 ,95.8,16, 597 ,2.68,16, 399 ,4.01
83,11,Heartland,2151,Exira-Elk Horn-, 23 , 23 ,100.0, 28 , 28 ,100.0,1, 176 ,0.57,1, 118 ,0.85
51,15,Great Prairie,2169,Fairfield, 105 , 116 ,90.5, 102 , 112 ,91.1,25, 775 ,3.23,23, 512 ,4.49
95,07,Central Rivers,2295,Forest City, 78 , 91 ,85.7, 97 , 99 ,98.0,13, 532 ,2.44,13, 364 ,3.57
94,05,Prairie Lakes,2313,Fort Dodge, 196 , 239 ,82.0, 243 , 278 ,87.4,78," 1,644 ",4.74,75," 1,108 ",6.77
56,15,Great Prairie,2322,Fort Madison, 126 , 143 ,88.1, 120 , 132 ,90.9,16, 827 ,1.93,16, 549 ,2.91
36,13,Green Hills,2369,Fremont-Mills, 34 , 36 ,94.4, 27 , 27 ,100.0,0, 206 ,0.00,0, 137 ,0.00
47,12,Northwest,2376,Galva-Holstein, 49 , 49 ,100.0, 52 , 52 ,100.0,3, 203 ,1.48,3, 203 ,1.48
41,07,Central Rivers,2403,Garner-Hayfield-Ventura, 85 , 86 ,98.8, 91 , 92 ,98.9,2, 468 ,0.43,2, 306 ,0.65
60,12,Northwest,2457,George-Little Rock, 37 , 38 ,97.4, 35 , 37 ,94.6,1, 208 ,0.48,1, 132 ,0.76
85,11,Heartland,2466,Gilbert, 114 , 116 ,98.3, 106 , 107 ,99.1,0, 756 ,0.00,0, 482 ,0.00
46,05,Prairie Lakes,2493,Gilmore City-Bradgate,,,,,,,,,,,,
38,07,Central Rivers,2502,Gladbrook-Reinbeck, 42 , 46 ,91.3, 43 , 43 ,100.0,2, 214 ,0.93,1, 149 ,0.67
65,13,Green Hills,2511,Glenwood, 168 , 176 ,95.5, 130 , 134 ,97.0,8, 966 ,0.83,8, 651 ,1.23
14,11,Heartland,2520,Glidden-Ralston, 26 , 26 ,100.0, 17 , 17 ,100.0,0, 131 ,0.00,0, 94 ,0.00
74,05,Prairie Lakes,2556,Graettinger-Terril, 27 , 29 ,93.1, 15 , 17 ,88.2,2, 152 ,1.32,2, 101 ,1.98
01,13,Green Hills,2673,Nodaway Valley, 55 , 56 ,98.2, 34 , 34 ,100.0,0, 309 ,0.00,0, 211 ,0.00
86,07,Central Rivers,2682,GMG, 42 , 43 ,97.7, 30 , 30 ,100.0,0, 239 ,0.00,0, 161 ,0.00
79,07,Central Rivers,2709,Grinnell-Newburg, 107 , 125 ,85.6, 115 , 125 ,92.0,7, 767 ,0.91,7, 508 ,1.38
15,13,Green Hills,2718,Griswold, 40 , 40 ,100.0, 45 , 46 ,97.8,0, 211 ,0.00,0, 145 ,0.00
38,07,Central Rivers,2727,Grundy Center, 47 , 49 ,95.9, 49 , 49 ,100.0,1, 309 ,0.32,1, 202 ,0.50
39,11,Heartland,2754,Guthrie Center, 52 , 54 ,96.3, 54 , 56 ,96.4,4, 242 ,1.65,4, 242 ,1.65
22,01,Keystone,2763,Clayton Ridge, 66 , 81 ,81.5, 88 , 98 ,89.8,29, 551 ,5.26,27, 387 ,6.98
48,10,Grant Wood,2766,H-L-V, 24 , 26 ,92.3, 20 , 22 ,90.9,0, 153 ,0.00,0, 106 ,0.00
48,13,Green Hills,2772,Hamburg,,,, **** , **** ,****,0, 29 ,0.00,,,
35,07,Central Rivers,2781,Hampton-Dumont, 106 , 111 ,95.5, 67 , 72 ,93.1,12, 651 ,1.84,12, 434 ,2.76
83,13,Green Hills,2826,Harlan, 106 , 111 ,95.5, 139 , 140 ,99.3,5, 744 ,0.67,5, 506 ,0.99
30,05,Prairie Lakes,2846,Harris-Lake Park, 22 , 23 ,95.7, 19 , 19 ,100.0,2, 151 ,1.32,2, 105 ,1.90
71,12,Northwest,2862,Hartley-Melvin-Sanborn, 41 , 45 ,91.1, 36 , 39 ,92.3,1, 286 ,0.35,1, 170 ,0.59
92,10,Grant Wood,2977,Highland, 47 , 50 ,94.0, 42 , 44 ,95.5,2, 285 ,0.70,2, 192 ,1.04
75,12,Northwest,2988,Hinton, 64 , 65 ,98.5, 48 , 50 ,96.0,0, 336 ,0.00,0, 226 ,0.00
45,01,Keystone,3029,Howard-Winneshiek, 89 , 89 ,100.0, 94 , 97 ,96.9,8, 578 ,1.38,8, 369 ,2.17
42,07,Central Rivers,3033,Hubbard-Radcliffe,,,, **** , **** ,****,0, 137 ,0.00,,,
07,07,Central Rivers,3042,Hudson, 41 , 41 ,100.0, 43 , 44 ,97.7,0, 324 ,0.00,0, 215 ,0.00
46,05,Prairie Lakes,3060,Humboldt, 94 , 103 ,91.3, 102 , 107 ,95.3,7, 723 ,0.97,7, 466 ,1.50
10,07,Central Rivers,3105,Independence, 117 , 122 ,95.9, 105 , 111 ,94.6,12, 697 ,1.72,12, 492 ,2.44
91,11,Heartland,3114,Indianola, 272 , 280 ,97.1, 269 , 277 ,97.1,11," 1,672 ",0.66,11," 1,130 ",0.97
61,11,Heartland,3119,Interstate 35, 67 , 69 ,97.1, 66 , 66 ,100.0,4, 383 ,1.04,4, 246 ,1.63
52,10,Grant Wood,3141,Iowa City, 899 , 995 ,90.4, 889 , 946 ,94.0,100," 6,238 ",1.60,86," 4,199 ",2.05
42,07,Central Rivers,3150,Iowa Falls, 95 , 101 ,94.1, 94 , 101 ,93.1,6, 640 ,0.94,6, 421 ,1.43
48,10,Grant Wood,3154,Iowa Valley, 34 , 35 ,97.1, 30 , 30 ,100.0,0, 247 ,0.00,0, 163 ,0.00
14,13,Green Hills,3168,IKM-Manning, 54 , 54 ,100.0, 44 , 45 ,97.8,3, 304 ,0.99,3, 206 ,1.46
09,07,Central Rivers,3186,Janesville Consolidated, 24 , 25 ,96.0, 30 , 30 ,100.0,0, 161 ,0.00,0, 110 ,0.00
37,05,Prairie Lakes,3195,Greene County, 61 , 70 ,87.1, 96 , 111 ,86.5,11, 544 ,2.02,11, 377 ,2.92
10,07,Central Rivers,3204,Jesup, 48 , 50 ,96.0, 48 , 51 ,94.1,1, 425 ,0.24,1, 265 ,0.38
77,11,Heartland,3231,Johnston, 506 , 523 ,96.8, 488 , 499 ,97.8,14," 3,356 ",0.42,14," 2,233 ",0.63
56,15,Great Prairie,3312,Keokuk, 122 , 136 ,89.7, 137 , 158 ,86.7,23, 812 ,2.83,22, 532 ,4.14
54,15,Great Prairie,3330,Keota, 20 , 20 ,100.0, 21 , 21 ,100.0,2, 134 ,1.49,2, 85 ,2.35
75,12,Northwest,3348,Kingsley-Pierson, 33 , 33 ,100.0, 38 , 38 ,100.0,1, 203 ,0.49,1, 122 ,0.82
63,11,Heartland,3375,Knoxville, 114 , 118 ,96.6, 114 , 117 ,97.4,9, 751 ,1.20,9, 497 ,1.81
95,07,Central Rivers,3420,Lake Mills, 45 , 48 ,93.8, 52 , 54 ,96.3,9, 321 ,2.80,8, 211 ,3.79
27,13,Green Hills,3465,Lamoni, 14 , 14 ,100.0, 26 , 27 ,96.3,1, 146 ,0.68,1, 98 ,1.02
76,05,Prairie Lakes,3537,Laurens-Marathon,,,,,,,0, 27 ,0.00,,,
97,12,Northwest,3555,Lawton-Bronson, 48 , 48 ,100.0, 39 , 39 ,100.0,0, 286 ,0.00,0, 197 ,0.00
75,12,Northwest,3600,Le Mars, 163 , 168 ,97.0, 157 , 161 ,97.5,6," 1,013 ",0.59,6, 690 ,0.87
87,13,Green Hills,3609,Lenox, 35 , 35 ,100.0, 40 , 40 ,100.0,2, 207 ,0.97,1, 133 ,0.75
78,13,Green Hills,3645,Lewis Central, 205 , 213 ,96.2, 216 , 232 ,93.1,11," 1,394 ",0.79,11, 926 ,1.19
16,10,Grant Wood,3691,North Cedar, 63 , 70 ,90.0, 54 , 64 ,84.4,8, 345 ,2.32,8, 231 ,3.46
57,10,Grant Wood,3715,Linn-Mar, 467 , 487 ,95.9, 521 , 548 ,95.1,47," 3,343 ",1.41,46," 2,172 ",2.12
57,10,Grant Wood,3744,Lisbon, 44 , 45 ,97.8, 44 , 48 ,91.7,2, 278 ,0.72,2, 168 ,1.19
43,13,Green Hills,3798,Logan-Magnolia, 47 , 48 ,97.9, 60 , 61 ,98.4,1, 289 ,0.35,1, 196 ,0.51
52,10,Grant Wood,3816,Lone Tree, 30 , 33 ,90.9, 28 , 29 ,96.6,2, 215 ,0.93,2, 149 ,1.34
58,09,Mississippi Bend,3841,Louisa-Muscatine, 60 , 64 ,93.8, 61 , 64 ,95.3,8, 399 ,2.01,8, 269 ,2.97
55,05,Prairie Lakes,3897,LuVerne,,,, **** , **** ,****,,,,,,
50,11,Heartland,3906,Lynnville-Sully, 42 , 43 ,97.7, 39 , 39 ,100.0,1, 236 ,0.42,1, 152 ,0.66
08,11,Heartland,3942,Madrid, 46 , 50 ,92.0, 48 , 50 ,96.0,1, 307 ,0.33,1, 203 ,0.49
65,13,Green Hills,3978,East Mills, 33 , 35 ,94.3, 24 , 24 ,100.0,5, 219 ,2.28,4, 136 ,2.94
13,05,Prairie Lakes,4023,Manson Northwest Webster, 55 , 57 ,96.5, 50 , 54 ,92.6,5, 340 ,1.47,5, 219 ,2.28
67,12,Northwest,4033,Maple Valley-Anthon Oto, 48 , 55 ,87.3, 52 , 55 ,94.6,6, 356 ,1.69,5, 241 ,2.07
49,09,Mississippi Bend,4041,Maquoketa, 123 , 128 ,96.1, 99 , 105 ,94.3,8, 742 ,1.08,7, 502 ,1.39
28,01,Keystone,4043,Maquoketa Valley, 53 , 53 ,100.0, 51 , 52 ,98.1,0, 300 ,0.00,0, 204 ,0.00
18,12,Northwest,4068,Marcus-Meriden-Cleghorn, 36 , 36 ,100.0, 40 , 40 ,100.0,1, 159 ,0.63,1, 159 ,0.63
57,10,Grant Wood,4086,Marion Independent, 140 , 145 ,96.6, 171 , 175 ,97.7,10," 1,019 ",0.98,10, 668 ,1.50
64,07,Central Rivers,4104,Marshalltown, 289 , 335 ,86.3, 341 , 377 ,90.5,55," 2,239 ",2.46,54," 1,456 ",3.71
91,11,Heartland,4122,Martensdale-St Marys, 44 , 46 ,95.7, 47 , 48 ,97.9,0, 258 ,0.00,0, 174 ,0.00
17,07,Central Rivers,4131,Mason City, 245 , 263 ,93.2, 241 , 265 ,90.9,18," 1,648 ",1.09,18," 1,095 ",1.64
84,12,Northwest,4149,MOC-Floyd Valley, 86 , 95 ,90.5, 90 , 91 ,98.9,13, 663 ,1.96,12, 415 ,2.89
29,15,Great Prairie,4203,Mediapolis, 63 , 67 ,94.0, 53 , 56 ,94.6,3, 377 ,0.80,3, 246 ,1.22
63,11,Heartland,4212,Melcher-Dallas, 15 , 16 ,93.8, 18 , 20 ,90.0,3, 138 ,2.17,2, 87 ,2.30
53,10,Grant Wood,4269,Midland, 42 , 44 ,95.5, 33 , 36 ,91.7,4, 219 ,1.83,4, 149 ,2.68
92,10,Grant Wood,4271,Mid-Prairie, 66 , 76 ,86.8, 84 , 87 ,96.6,3, 562 ,0.53,3, 358 ,0.84
43,13,Green Hills,4356,Missouri Valley, 61 , 63 ,96.8, 68 , 69 ,98.6,3, 368 ,0.82,3, 249 ,1.20
22,01,Keystone,4419,MFL MarMac, 60 , 60 ,100.0, 47 , 47 ,100.0,3, 331 ,0.91,3, 209 ,1.44
79,07,Central Rivers,4437,Montezuma, 36 , 37 ,97.3, 37 , 39 ,94.9,0, 219 ,0.00,0, 149 ,0.00
53,10,Grant Wood,4446,Monticello, 79 , 81 ,97.5, 80 , 81 ,98.8,1, 558 ,0.18,1, 365 ,0.27
04,15,Great Prairie,4491,Moravia, 26 , 28 ,92.9, 24 , 25 ,96.0,4, 189 ,2.12,3, 119 ,2.52
93,13,Green Hills,4505,Mormon Trail, 14 , 17 ,82.4, 10 , 11 ,90.9,7, 100 ,7.00,6, 68 ,8.82
58,15,Great Prairie,4509,Morning Sun,,,, 14 , 14 ,100.0,,,,,,
04,15,Great Prairie,4518,Moulton-Udell, 10 , 11 ,90.9, 11 , 11 ,100.0,2, 82 ,2.44,2, 53 ,3.77
80,13,Green Hills,4527,Mount Ayr, 43 , 47 ,91.5, 47 , 48 ,97.9,5, 295 ,1.69,5, 199 ,2.51
44,15,Great Prairie,4536,Mount Pleasant, 147 , 161 ,91.3, 131 , 143 ,91.6,20, 914 ,2.19,20, 623 ,3.21
57,10,Grant Wood,4554,Mount Vernon, 93 , 98 ,94.9, 92 , 98 ,93.9,4, 642 ,0.62,4, 424 ,0.94
20,13,Green Hills,4572,Murray, 25 , 25 ,100.0, 20 , 22 ,90.9,3, 134 ,2.24,2, 88 ,2.27
70,09,Mississippi Bend,4581,Muscatine, 283 , 345 ,82.0, 299 , 351 ,85.2,97," 2,212 ",4.39,95," 1,471 ",6.46
19,07,Central Rivers,4599,Nashua-Plainfield, 44 , 46 ,95.7, 55 , 56 ,98.2,0, 248 ,0.00,0, 165 ,0.00
85,11,Heartland,4617,Nevada, 118 , 123 ,95.9, 117 , 120 ,97.5,9, 694 ,1.30,9, 463 ,1.94
