"","County","County-Name","District","District-Name","Math.NotProficient","Math.Proficient","Math.TotalTested","Math.PerProficient","Reading.NotProficient","Reading.Proficient","Reading.TotalTested","Reading.PerProficient","Year"
"93",38,"Grundy","1791","Dike-New Hartford","10","50","60","83.3","11","49","60","81.7","13-14"
"94",99,"Wright","1854","Dows","","","","","","","","","13-14"
"95",31,"Dubuque","1863","Dubuque","191","553","744","74.3","219","525","744","70.6","13-14"
"96",7,"Black Hawk","1908","Dunkerton","15","19","34","55.9","8","26","34","76.5","13-14"
"97",43,"Harrison","1917","Boyer Valley","4","27","31","87.1","8","23","31","74.2","13-14"
"98",16,"Cedar","1926","Durant","25","25","50","50","17","33","50","66","13-14"
"99",99,"Wright","1944","Eagle Grove","10","38","48","79.2","9","39","48","81.3","13-14"
"100",61,"Madison","1953","Earlham","9","41","50","82","10","40","50","80","13-14"
"101",10,"Buchanan","1963","East Buchanan","14","35","49","71.4","10","39","49","79.6","13-14"
"102",49,"Jackson","1965","Easton Valley","7","25","32","78.1","8","24","32","75","13-14"
"103",37,"Greene","1967","East Greene","","","","","","","","","13-14"
"104",64,"Marshall","1968","East Marshall","12","61","73","83.6","20","53","73","72.6","13-14"
"105",88,"Union","1970","East Union","13","24","37","64.9","11","26","37","70.3","13-14"
"106",3,"Allamakee","1972","Eastern Allamakee","2","19","21","90.5","6","15","21","71.4","13-14"
"107",97,"Woodbury","1975","River Valley","7","22","29","75.9","7","22","29","75.9","13-14"
"108",28,"Delaware","1989","Edgewood-Colesburg","14","27","41","65.9","12","29","41","70.7","13-14"
"109",42,"Hardin","2007","Eldora-New Providence","","","","","","","","","13-14"
"110",83,"Shelby","2016","Elk Horn-Kimballton","","","","","","","","","13-14"
"111",74,"Palo Alto","2088","Emmetsburg","16","35","51","68.6","16","35","51","68.6","13-14"
"112",48,"Iowa","2097","English Valleys","7","19","26","73.1","5","21","26","80.8","13-14"
"113",73,"Page","2113","Essex","1","15","16","93.8","4","12","16","75","13-14"
"114",32,"Emmet","2124","Estherville Lincoln","25","74","99","74.7","32","67","99","67.7","13-14"
"115",5,"Audubon","2151","Exira","7","18","25","72","11","14","25","56","13-14"
"116",51,"Jefferson","2169","Fairfield","21","91","112","81.3","25","87","112","77.7","13-14"
"117",36,"Fremont","2205","Farragut","","","","","","","","","13-14"
"118",95,"Winnebago","2295","Forest City","11","81","92","88","6","86","92","93.5","13-14"
"119",94,"Webster","2313","Fort Dodge","100","148","248","59.7","92","156","248","62.9","13-14"
"120",56,"Lee","2322","Fort Madison","25","102","127","80.3","28","99","127","78","13-14"
"121",19,"Chickasaw","2349","Fredericksburg","6","39","45","86.7","8","37","45","82.2","13-14"
"122",36,"Fremont","2369","Fremont-Mills","10","20","30","66.7","16","14","30","46.7","13-14"
"123",47,"Ida","2376","Galva-Holstein","","","","","","","","","13-14"
"124",41,"Hancock","2403","Garner-Hayfield","","","","","","","","","13-14"
"125",60,"Lyon","2457","George-Little Rock","8","24","32","75","10","22","32","68.8","13-14"
"126",85,"Story","2466","Gilbert","3","96","99","97","5","94","99","94.9","13-14"
"127",46,"Humboldt","2493","Gilmore City-Bradgate","","","","","","","","","13-14"
"128",38,"Grundy","2502","Gladbrook-Reinbeck","9","35","44","79.5","12","32","44","72.7","13-14"
"129",65,"Mills","2511","Glenwood","23","100","123","81.3","23","100","123","81.3","13-14"
"130",14,"Carroll","2520","Glidden-Ralston","7","11","18","61.1","1","17","18","94.4","13-14"
"131",74,"Palo Alto","2556","Graettinger-Terril","3","15","18","83.3","6","12","18","66.7","13-14"
"132",1,"Adair","2673","Nodaway Valley","10","25","35","71.4","8","27","35","77.1","13-14"
"133",86,"Tama","2682","GMG","3","30","33","90.9","8","25","33","75.8","13-14"
"134",79,"Poweshiek","2709","Grinnell-Newburg","14","119","133","89.5","20","113","133","85","13-14"
"135",15,"Cass","2718","Griswold","9","32","41","78","10","31","41","75.6","13-14"
"136",38,"Grundy","2727","Grundy Center","4","38","42","90.5","6","36","42","85.7","13-14"
"137",39,"Guthrie","2754","Guthrie Center","5","33","38","86.8","7","31","38","81.6","13-14"
"138",22,"Clayton","2763","Clayton Ridge","11","26","37","70.3","5","32","37","86.5","13-14"
"139",48,"Iowa","2766","H-L-V","6","14","20","70","10","10","20","50","13-14"
"140",36,"Fremont","2772","Hamburg","4","14","18","77.8","5","13","18","72.2","13-14"
"141",35,"Franklin","2781","Hampton-Dumont","8","51","59","86.4","11","48","59","81.4","13-14"
"142",83,"Shelby","2826","Harlan","25","100","125","80","21","104","125","83.2","13-14"
"143",89,"Van Buren","2834","Harmony","5","14","19","73.7","2","17","19","89.5","13-14"
"144",30,"Dickinson","2846","Harris-Lake Park","2","18","20","90","2","18","20","90","13-14"
"145",71,"O'Brien","2862","Hartley-Melvin-Sanborn","11","23","34","67.6","13","21","34","61.8","13-14"
"146",92,"Washington","2977","Highland","17","31","48","64.6","16","32","48","66.7","13-14"
"147",75,"Plymouth","2988","Hinton","7","38","45","84.4","5","40","45","88.9","13-14"
"148",45,"Howard","3029","Howard-Winneshiek","22","76","98","77.6","29","69","98","70.4","13-14"
"149",42,"Hardin","3033","Hubbard-Radcliffe","14","44","58","75.9","13","45","58","77.6","13-14"
"150",7,"Black Hawk","3042","Hudson","5","45","50","90","7","43","50","86","13-14"
"151",46,"Humboldt","3060","Humboldt","12","89","101","88.1","14","87","101","86.1","13-14"
"152",10,"Buchanan","3105","Independence","13","82","95","86.3","23","72","95","75.8","13-14"
"153",91,"Warren","3114","Indianola","44","212","256","82.8","39","217","256","84.8","13-14"
"154",61,"Madison","3119","Interstate 35","12","55","67","82.1","15","52","67","77.6","13-14"
"155",52,"Johnson","3141","Iowa City","204","653","857","76.2","197","660","857","77","13-14"
"156",42,"Hardin","3150","Iowa Falls","35","71","106","67","26","80","106","75.5","13-14"
"157",48,"Iowa","3154","Iowa Valley","4","24","28","85.7","9","19","28","67.9","13-14"
"158",24,"Crawford","3168","IKM-Manning","10","33","43","76.7","14","29","43","67.4","13-14"
"159",9,"Bremer","3186","Janesville Consolidated","7","22","29","75.9","8","21","29","72.4","13-14"
"160",37,"Greene","3195","Jefferson-Scranton","18","86","104","82.7","15","89","104","85.6","13-14"
"161",10,"Buchanan","3204","Jesup","12","45","57","78.9","9","48","57","84.2","13-14"
"162",77,"Polk","3231","Johnston","29","438","467","93.8","45","422","467","90.4","13-14"
"163",56,"Lee","3312","Keokuk","48","86","134","64.2","33","101","134","75.4","13-14"
"164",54,"Keokuk","3330","Keota","5","18","23","78.3","6","17","23","73.9","13-14"
"165",75,"Plymouth","3348","Kingsley-Pierson","10","30","40","75","14","26","40","65","13-14"
"166",63,"Marion","3375","Knoxville","16","98","114","86","18","96","114","84.2","13-14"
"167",95,"Winnebago","3420","Lake Mills","10","40","50","80","10","40","50","80","13-14"
"168",27,"Decatur","3465","Lamoni","15","12","27","44.4","13","14","27","51.9","13-14"
"169",76,"Pocahontas","3537","Laurens-Marathon","5","10","15","66.7","7","8","15","53.3","13-14"
"170",97,"Woodbury","3555","Lawton-Bronson","11","34","45","75.6","12","33","45","73.3","13-14"
"171",75,"Plymouth","3600","Le Mars","13","139","152","91.4","32","120","152","78.9","13-14"
"172",87,"Taylor","3609","Lenox","6","25","31","80.6","8","23","31","74.2","13-14"
"173",78,"Pottawattamie","3645","Lewis Central","73","154","227","67.8","70","157","227","69.2","13-14"
"174",16,"Cedar","3691","North Cedar","17","40","57","70.2","15","42","57","73.7","13-14"
"175",57,"Linn","3715","Linn-Mar","111","408","519","78.6","98","421","519","81.1","13-14"
"176",57,"Linn","3744","Lisbon","7","40","47","85.1","10","37","47","78.7","13-14"
"177",43,"Harrison","3798","Logan-Magnolia","14","42","56","75","12","44","56","78.6","13-14"
"178",52,"Johnson","3816","Lone Tree","9","27","36","75","14","22","36","61.1","13-14"
"179",58,"Louisa","3841","Louisa-Muscatine","23","36","59","61","18","41","59","69.5","13-14"
"180",55,"Kossuth","3897","LuVerne","","","","","","","","","13-14"
"181",50,"Jasper","3906","Lynnville-Sully","","32","32","100","1","31","32","96.9","13-14"
"182",8,"Boone","3942","Madrid","6","41","47","87.2","8","39","47","83","13-14"
"183",65,"Mills","3978","East Mills","4","23","27","85.2","7","20","27","74.1","13-14"
"184",13,"Calhoun","4023","Manson Northwest Webster","6","37","43","86","14","29","43","67.4","13-14"
"185",67,"Monona","4033","Maple Valley-Anthon Oto","16","33","49","67.3","12","37","49","75.5","13-14"
"186",49,"Jackson","4041","Maquoketa","27","69","96","71.9","26","70","96","72.9","13-14"
"187",28,"Delaware","4043","Maquoketa Valley","10","42","52","80.8","14","38","52","73.1","13-14"
"188",18,"Cherokee","4068","Marcus-Meriden-Cleghorn","8","20","28","71.4","9","19","28","67.9","13-14"
"189",57,"Linn","4086","Marion Independent","30","126","156","80.8","30","126","156","80.8","13-14"
"190",64,"Marshall","4104","Marshalltown","129","209","338","61.8","126","212","338","62.7","13-14"
"191",91,"Warren","4122","Martensdale-St Marys","10","36","46","78.3","12","34","46","73.9","13-14"
"192",17,"Cerro Gordo","4131","Mason City","72","179","251","71.3","66","185","251","73.7","13-14"
"193",84,"Sioux","4149","MOC-Floyd Valley","14","84","98","85.7","16","82","98","83.7","13-14"
"194",29,"Des Moines","4203","Mediapolis","6","50","56","89.3","13","43","56","76.8","13-14"
"195",63,"Marion","4212","Melcher-Dallas","6","12","18","66.7","8","10","18","55.6","13-14"
"196",53,"Jones","4269","Midland","10","19","29","65.5","13","16","29","55.2","13-14"
"197",92,"Washington","4271","Mid-Prairie","14","75","89","84.3","17","72","89","80.9","13-14"
"198",43,"Harrison","4356","Missouri Valley","22","50","72","69.4","19","53","72","73.6","13-14"
"199",22,"Clayton","4419","MFL MarMac","4","40","44","90.9","4","40","44","90.9","13-14"
"200",79,"Poweshiek","4437","Montezuma","6","34","40","85","9","31","40","77.5","13-14"
"201",53,"Jones","4446","Monticello","10","72","82","87.8","15","67","82","81.7","13-14"
"202",4,"Appanoose","4491","Moravia","5","17","22","77.3","5","17","22","77.3","13-14"
"203",93,"Wayne","4505","Mormon Trail","2","9","11","81.8","3","8","11","72.7","13-14"
"204",58,"Louisa","4509","Morning Sun","4","13","17","76.5","4","13","17","76.5","13-14"
"205",4,"Appanoose","4518","Moulton-Udell","small N","small N","small N","small N","small N","small N","small N","small N","13-14"
"206",80,"Ringgold","4527","Mount Ayr","6","39","45","86.7","8","37","45","82.2","13-14"
"207",44,"Henry","4536","Mount Pleasant","25","118","143","82.5","31","112","143","78.3","13-14"
"208",57,"Linn","4554","Mount Vernon","14","83","97","85.6","16","81","97","83.5","13-14"
"209",20,"Clarke","4572","Murray","4","25","29","86.2","5","24","29","82.8","13-14"
"210",70,"Muscatine","4581","Muscatine","163","219","382","57.3","133","249","382","65.2","13-14"
"211",19,"Chickasaw","4599","Nashua-Plainfield","8","43","51","84.3","11","40","51","78.4","13-14"
"212",85,"Story","4617","Nevada","26","78","104","75","28","76","104","73.1","13-14"
"213",11,"Buena Vista","4644","Newell-Fonda","9","36","45","80","11","34","45","75.6","13-14"
"214",19,"Chickasaw","4662","New Hampton","11","48","59","81.4","15","44","59","74.6","13-14"
"215",44,"Henry","4689","New London","5","31","36","86.1","9","27","36","75","13-14"
"216",50,"Jasper","4725","Newton","56","144","200","72","49","151","200","75.5","13-14"
"217",98,"Worth","4772","Central Springs","8","36","44","81.8","6","38","44","86.4","13-14"
"218",23,"Clinton","4773","Northeast","2","71","73","97.3","14","59","73","80.8","13-14"
"219",33,"Fayette","4774","North Fayette","","","","","","","","","13-14"
"220",40,"Hamilton","4775","Northeast Hamilton","4","12","16","75","6","10","16","62.5","13-14"
"221",62,"Mahaska","4776","North Mahaska","16","28","44","63.6","18","26","44","59.1","13-14"
"222",57,"Linn","4777","North Linn","7","37","44","84.1","7","37","44","84.1","13-14"
"223",55,"Kossuth","4778","North Kossuth","12","30","42","71.4","8","34","42","81","13-14"
"224",77,"Polk","4779","North Polk","16","81","97","83.5","9","88","97","90.7","13-14"
"225",82,"Scott","4784","North Scott","38","192","230","83.5","35","195","230","84.8","13-14"
"226",86,"Tama","4785","North Tama County","12","22","34","64.7","9","25","34","73.5","13-14"
"227",96,"Winneshiek","4787","North Winneshiek","3","8","11","72.7","3","8","11","72.7","13-14"
"228",98,"Worth","4788","Northwood-Kensett","8","33","41","80.5","10","31","41","75.6","13-14"
"229",91,"Warren","4797","Norwalk","20","176","196","89.8","36","160","196","81.6","13-14"
"230",81,"Sac","4860","Odebolt-Arthur","8","50","58","86.2","7","51","58","87.9","13-14"
"231",33,"Fayette","4869","Oelwein","18","48","66","72.7","23","43","66","65.2","13-14"
"232",8,"Boone","4878","Ogden","","48","48","100","1","47","48","97.9","13-14"
"233",30,"Dickinson","4890","Okoboji","14","41","55","74.5","9","46","55","83.6","13-14"
"234",53,"Jones","4905","Olin Consolidated","","","","","","","","","13-14"
"235",1,"Adair","4978","Orient-Macksburg","4","8","12","66.7","5","7","12","58.3","13-14"
"236",66,"Mitchell","4995","Osage","5","69","74","93.2","22","52","74","70.3","13-14"
"237",62,"Mahaska","5013","Oskaloosa","66","114","180","63.3","65","115","180","63.9","13-14"
"238",90,"Wapello","5049","Ottumwa","72","208","280","74.3","90","190","280","67.9","13-14"
"239",39,"Guthrie","5121","Panorama","7","47","54","87","6","48","54","88.9","13-14"
"240",37,"Greene","5139","Paton-Churdan","5","8","13","61.5","6","7","13","53.8","13-14"
"241",50,"Jasper","5160","PCM","7","61","68","89.7","9","59","68","86.8","13-14"
"242",54,"Keokuk","5163","Pekin","13","48","61","78.7","13","48","61","78.7","13-14"
"243",63,"Marion","5166","Pella","21","130","151","86.1","30","121","151","80.1","13-14"
"244",25,"Dallas","5184","Perry","43","89","132","67.4","41","91","132","68.9","13-14"
"245",82,"Scott","5250","Pleasant Valley","40","281","321","87.5","40","281","321","87.5","13-14"
"246",63,"Marion","5256","Pleasantville","17","51","68","75","21","47","68","69.1","13-14"
"247",76,"Pocahontas","5283","Pocahontas Area","10","37","47","78.7","14","33","47","70.2","13-14"
"248",3,"Allamakee","5310","Postville","17","22","39","56.4","22","17","39","43.6","13-14"
"249",94,"Webster","5325","Prairie Valley","11","29","40","72.5","14","26","40","65","13-14"
"250",2,"Adams","5328","Prescott","","","","","","","","","13-14"
"251",69,"Montgomery","5463","Red Oak","21","54","75","72","18","57","75","76","13-14"
"252",75,"Plymouth","5486","Remsen-Union","3","21","24","87.5","4","20","24","83.3","13-14"
"253",45,"Howard","5508","Riceville","14","11","25","44","9","16","25","64","13-14"
"254",78,"Pottawattamie","5510","Riverside","7","27","34","79.4","4","30","34","88.2","13-14"
"255",84,"Sioux","5607","Rock Valley","5","39","44","88.6","5","39","44","88.6","13-14"
"256",13,"Calhoun","5625","Rockwell City-Lytton","10","54","64","84.4","15","49","64","76.6","13-14"
"257",85,"Story","5643","Roland-Story","14","64","78","82.1","17","61","78","78.2","13-14"
"258",34,"Floyd","5697","Rudd-Rockford-Marble Rk","10","35","45","77.8","22","23","45","51.1","13-14"
"259",74,"Palo Alto","5724","Ruthven-Ayrshire","2","9","11","81.8","4","7","11","63.6","13-14"
"260",66,"Mitchell","5751","St Ansgar","6","42","48","87.5","10","38","48","79.2","13-14"
"261",77,"Polk","5805","Saydel","38","56","94","59.6","32","62","94","66","13-14"
"262",81,"Sac","5823","Schaller-Crestland","14","42","56","75","21","35","56","62.5","13-14"
"263",24,"Crawford","5832","Schleswig","3","7","10","70","1","9","10","90","13-14"
"264",55,"Kossuth","5868","Sentral","","","","","","","","","13-14"
"265",97,"Woodbury","5877","Sergeant Bluff-Luton","22","83","105","79","10","95","105","90.5","13-14"
"266",93,"Wayne","5895","Seymour","1","11","12","91.7","4","8","12","66.7","13-14"
"267",17,"Cerro Gordo","5922","West Fork CSD","16","35","51","68.6","16","35","51","68.6","13-14"
"268",71,"O'Brien","5949","Sheldon","8","66","74","89.2","21","53","74","71.6","13-14"
"269",73,"Page","5976","Shenandoah","17","50","67","74.6","17","50","67","74.6","13-14"
"270",72,"Osceola","5994","Sibley-Ocheyedan","14","45","59","76.3","11","48","59","81.4","13-14"
"271",36,"Fremont","6003","Sidney","2","20","22","90.9","5","17","22","77.3","13-14"
"272",54,"Keokuk","6012","Sigourney","9","32","41","78","12","29","41","70.7","13-14"
"273",84,"Sioux","6030","Sioux Center","12","69","81","85.2","17","64","81","79","13-14"
"274",11,"Buena Vista","6035","Sioux Central","9","46","55","83.6","12","43","55","78.2","13-14"
"275",97,"Woodbury","6039","Sioux City","294","601","895","67.2","218","677","895","75.6","13-14"
"276",13,"Calhoun","6091","Southern Cal","","","","","","","","","13-14"
"277",52,"Johnson","6093","Solon","15","84","99","84.8","18","81","99","81.8","13-14"
"278",91,"Warren","6094","Southeast Warren","10","34","44","77.3","8","36","44","81.8","13-14"
"279",40,"Hamilton","6095","South Hamilton","11","41","52","78.8","5","47","52","90.4","13-14"
"280",94,"Webster","6096","Southeast Webster Grand","11","29","40","72.5","11","29","40","72.5","13-14"
"281",73,"Page","6097","South Page","5","6","11","54.5","3","8","11","72.7","13-14"
"282",86,"Tama","6098","South Tama County","29","72","101","71.3","28","73","101","72.3","13-14"
"283",71,"O'Brien","6099","South O'Brien","6","37","43","86","10","33","43","76.7","13-14"
"284",96,"Winneshiek","6100","South Winneshiek","5","27","32","84.4","6","26","32","81.3","13-14"
"285",77,"Polk","6101","Southeast Polk","118","342","460","74.3","112","348","460","75.7","13-14"
"286",21,"Clay","6102","Spencer","23","121","144","84","33","111","144","77.1","13-14"
"287",30,"Dickinson","6120","Spirit Lake","13","76","89","85.4","12","77","89","86.5","13-14"
"288",57,"Linn","6138","Springville","9","19","28","67.9","10","18","28","64.3","13-14"
"289",69,"Montgomery","6165","Stanton","1","9","10","90","5","5","10","50","13-14"
"290",33,"Fayette","6175","Starmont","9","41","50","82","10","40","50","80","13-14"
"291",11,"Buena Vista","6219","Storm Lake","43","80","123","65","37","86","123","69.9","13-14"
"292",40,"Hamilton","6246","Stratford","","","","","","","","","13-14"
"293",39,"Guthrie","6264","West Central Valley","9","44","53","83","8","45","53","84.9","13-14"
"294",9,"Bremer","6273","Sumner","","","","","","","","","13-14"
"295",16,"Cedar","6408","Tipton","6","58","64","90.6","10","54","64","84.4","13-14"
"296",78,"Pottawattamie","6453","Treynor","4","42","46","91.3","2","44","46","95.7","13-14"
"297",78,"Pottawattamie","6460","Tri-Center","10","41","51","80.4","9","42","51","82.4","13-14"
"298",54,"Keokuk","6462","Tri-County","6","17","23","73.9","6","17","23","73.9","13-14"
"299",9,"Bremer","6471","Tripoli","9","25","34","73.5","4","30","34","88.2","13-14"
"300",96,"Winneshiek","6509","Turkey Valley","","33","33","100","3","30","33","90.9","13-14"
"301",63,"Marion","6512","Twin Cedars","4","14","18","77.8","1","17","18","94.4","13-14"
"302",46,"Humboldt","6516","Twin Rivers","","","","","","","","","13-14"
"303",78,"Pottawattamie","6534","Underwood","9","49","58","84.5","11","47","58","81","13-14"
"304",7,"Black Hawk","6536","Union","19","71","90","78.9","26","64","90","71.1","13-14"
"305",8,"Boone","6561","United","","","","","","","","","13-14"
"306",77,"Polk","6579","Urbandale","","","","","43","219","262","83.6","13-14"
"307",33,"Fayette","6591","Valley","4","32","36","88.9","6","30","36","83.3","13-14"
"308",89,"Van Buren","6592","Van Buren","11","34","45","75.6","10","35","45","77.8","13-14"
"309",25,"Dallas","6615","Van Meter","6","52","58","89.7","5","53","58","91.4","13-14"
"310",17,"Cerro Gordo","6633","Ventura","24","65","89","73","26","63","89","70.8","13-14"
